example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
177	14	</s>	0.9977	0.9979	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0019	0.014	0.0132	0.0186	0.0001	0.0815	0.0794	0.1073	0.026	0.7057	0	0	1
178	0	▁La	0.6939	0.7134	-0.0195	0.0401	0.0119	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.001	3.0	0.0	0.0	0.0002	0.0002	0.0006	0.001	0.0821	0.0589	0.8246	0.0345	0.0	0	0	1
178	1	▁c	0.9963	0.9983	-0.002	0.0029	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0044	0.008	0.0129	0.0175	0.0141	0.0704	0.044	0.8417	0.0261	0.0177	0	1	1
178	2	ano	0.9991	0.9988	0.0003	-0.0005	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0025	0.0131	0.0126	0.029	0.047	0.0351	0.816	0.0182	0.0838	0	1	1
178	3	pée	0.9992	0.9993	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0025	0.0115	0.0135	0.0051	0.0218	0.0154	0.254	0.0088	0.7	0	1	1
178	4	▁a	0.8719	0.8725	-0.0006	0.001	0.0215	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0182	2.0	0.0	0.0001	0.0102	0.0183	0.0134	0.0055	0.1218	0.1126	0.4127	0.0697	0.2832	0	0	1
178	5	▁dû	0.7714	0.763	0.0085	-0.0159	0.1977	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0861	4.0	0.0	0.0001	0.0067	0.0136	0.1337	0.0648	0.1325	0.1019	0.3488	0.037	0.3798	0	0	1
178	6	▁casser	0.4201	0.1437	0.2765	-1.548	0.4516	0.542	1.0	0.542	1.0	0.4837	2.0	0.4514	4.0	0.47	23.0	0.0	0.0	0.013	0.0146	0.0501	0.444	0.1596	0.0671	0.4443	0.1188	0.2102	0	0	1
178	7	▁sa	0.9739	0.9696	0.0043	-0.0064	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.0293	0.0429	0.0399	0.0815	0.0653	0.0326	0.2637	0.0612	0.5771	0	0	1
178	8	▁chute	0.9978	0.9977	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0063	0.0181	0.0142	0.0526	0.0641	0.0402	0.3388	0.0643	0.4926	0	0	1
178	9	.	0.9738	0.9699	0.0039	-0.0058	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0485	0.0276	0.044	0.0027	0.0646	0.0498	0.1947	0.0265	0.6643	0	0	1
178	10	</s>	0.9968	0.9969	-0.0	0.0	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0071	0.0173	0.0537	0.0072	0.0001	0.0736	0.0549	0.1912	0.023	0.6572	0	0	1
179	0	▁La	0.6939	0.6791	0.0148	-0.031	0.0101	0.0	1.0	0.0	1.0	0.0	1.0	0.002	2.0	0.0038	3.0	0.0	0.0	0.0003	0.0001	0.0007	0.0013	0.0889	0.047	0.8401	0.024	0.0	0	0	0
179	1	▁c	0.9963	0.997	-0.0007	0.0011	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0065	0.0077	0.0102	0.0176	0.0236	0.0887	0.038	0.833	0.0234	0.0169	0	1	0
179	2	ano	0.9991	0.9983	0.0008	-0.0012	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0041	0.0081	0.0131	0.0267	0.0653	0.0402	0.7791	0.0183	0.0972	0	1	0
179	3	pée	0.9992	0.9993	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0031	0.0119	0.0146	0.0036	0.0582	0.0147	0.1875	0.0081	0.7316	0	1	0
179	4	▁a	0.8719	0.8173	0.0546	-0.0932	0.0647	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0471	2.0	0.0	0.0002	0.0074	0.0232	0.0255	0.0142	0.1525	0.0638	0.4541	0.0546	0.275	0	0	0
179	5	▁dû	0.7714	0.7895	-0.0181	0.0334	0.1103	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0503	4.0	0.0	0.0	0.0051	0.0161	0.0604	0.035	0.1093	0.0841	0.3996	0.037	0.3699	0	0	0
179	6	▁casser	0.4201	0.2018	0.2183	-1.0579	0.2727	0.216	1.0	0.216	1.0	0.2735	2.0	0.2863	4.0	0.2866	23.0	0.0	0.0	0.0113	0.0109	0.0308	0.1414	0.15	0.0657	0.4825	0.0604	0.2415	0	0	0
179	7	▁sa	0.9739	0.9676	0.0063	-0.0093	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0013	0.0128	0.0216	0.0295	0.0062	0.0658	0.0239	0.2035	0.0262	0.6806	0	0	0
179	8	▁chute	0.9978	0.9968	0.001	-0.0014	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0062	0.015	0.0283	0.0401	0.0705	0.0366	0.3145	0.0377	0.5407	0	0	0
179	9	.	0.9738	0.9687	0.0051	-0.0075	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0337	0.031	0.0567	0.0067	0.0932	0.0643	0.1579	0.0266	0.658	0	0	0
179	10	</s>	0.9968	0.9967	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.005	0.0127	0.0327	0.0131	0.0	0.1398	0.0569	0.1565	0.0219	0.625	0	0	0
180	0	▁Vous	0.4273	0.5043	-0.077	0.2389	0.0924	0.0	1.0	0.0	1.0	0.0586	2.0	0.0586	2.0	0.0799	7.0	0.0	0.0	0.0002	0.0005	0.0008	0.0025	0.373	0.2128	0.349	0.0652	0.0	0	0	1
180	1	▁pouvez	0.9814	0.9641	0.0173	-0.0257	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0422	0.0331	0.0162	0.0214	0.2381	0.1361	0.475	0.0649	0.0859	0	0	1
180	2	▁descendre	0.5849	0.8269	-0.242	0.4994	0.3353	0.0	1.0	0.0	1.0	0.0	1.0	0.1334	4.0	0.285	20.0	0.0	0.0001	0.0217	0.0224	0.0298	0.0848	0.2058	0.1088	0.5229	0.0575	0.1049	0	1	1
180	3	▁maintenant	0.807	0.6186	0.1884	-0.3835	0.1066	0.0	1.0	0.0	1.0	0.0	1.0	0.0961	1.0	0.0961	2.0	0.0	0.0002	0.0297	0.0586	0.0869	0.5851	0.1903	0.113	0.2658	0.0532	0.3777	0	0	1
180	4	.	0.9461	0.9551	-0.0091	0.0138	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0164	0.0256	0.0413	0.0482	0.1229	0.0835	0.2252	0.0375	0.5309	0	0	1
180	5	</s>	0.9968	0.9971	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.027	0.0846	0.0012	0.0001	0.1747	0.0959	0.151	0.0303	0.5481	0	0	1
181	0	▁Vous	0.4273	0.6576	-0.2302	0.6218	0.1876	0.0	1.0	0.0	1.0	0.1002	2.0	0.1002	2.0	0.184	7.0	0.0	0.0	0.0004	0.0006	0.0007	0.0022	0.356	0.2863	0.2893	0.0684	0.0	0	0	1
181	1	▁pouvez	0.9814	0.9772	0.0042	-0.0062	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0165	0.0641	0.0643	0.034	0.0091	0.2336	0.21	0.3762	0.0707	0.1095	0	0	1
181	2	▁vous	0.0487	0.2132	-0.1645	2.1296	0.7794	0.7078	1.0	0.9702	1.0	0.9702	1.0	0.8918	4.0	0.8227	20.0	0.0	0.0003	0.0476	0.0284	0.0238	0.178	0.2108	0.1471	0.4992	0.0471	0.0958	0	0	1
181	3	▁retirer	0.8861	0.9436	-0.0576	0.0908	0.0729	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0187	2.0	0.0	0.0	0.0112	0.0151	0.0195	0.0351	0.2432	0.1399	0.4534	0.0503	0.1132	0	1	1
181	4	▁maintenant	0.802	0.7402	0.0619	-0.1158	0.0182	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0091	2.0	0.0	0.0016	0.0176	0.0192	0.0393	0.0132	0.1629	0.1333	0.2696	0.0516	0.3826	0	0	1
181	5	.	0.9558	0.9604	-0.0046	0.0069	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0164	0.0197	0.0286	0.0443	0.1508	0.1034	0.1502	0.0413	0.5543	0	0	1
181	6	</s>	0.9974	0.9968	0.0006	-0.0009	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0031	0.0167	0.0402	0.0003	0.0001	0.1272	0.0851	0.1322	0.0309	0.6247	0	0	1
182	0	▁Il	0.4452	0.5066	-0.0614	0.1863	0.0925	0.0	1.0	0.0	1.0	0.0768	2.0	0.092	2.0	0.092	3.0	0.0	0.0	0.0005	0.0004	0.0005	0.003	0.2462	0.1622	0.5406	0.051	0.0	0	0	0
182	1	▁est	0.9452	0.942	0.0033	-0.005	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0026	0.0103	0.0182	0.0159	0.0008	0.0686	0.0596	0.784	0.0342	0.0535	0	0	0
182	2	▁un	0.9492	0.9457	0.0035	-0.0053	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.009	0.0117	0.0207	0.0103	0.083	0.0797	0.6236	0.0361	0.1775	0	0	0
182	3	▁peu	0.9974	0.9977	-0.0004	0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0056	0.0107	0.0018	0.0	0.0983	0.0818	0.4332	0.0362	0.3505	0	0	0
182	4	▁plus	0.9732	0.9512	0.022	-0.033	0.0071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0016	0.0071	0.0096	0.0	0.0452	0.0386	0.7272	0.0288	0.1601	0	0	0
182	5	▁raid	0.9452	0.9862	-0.041	0.0613	0.0394	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0105	0.0072	0.0138	0.0141	0.0421	0.0334	0.7923	0.0292	0.103	0	1	0
182	6	e	0.999	0.9978	0.0013	-0.0018	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0105	0.0345	0.0303	0.0	0.0179	0.0161	0.249	0.0124	0.7047	0	1	0
182	7	▁que	0.9566	0.9664	-0.0097	0.0146	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0173	0.0229	0.0617	0.0002	0.0562	0.0484	0.3587	0.0321	0.5047	0	0	0
182	8	▁je	0.4949	0.4559	0.039	-0.1183	0.0058	0.0	1.0	0.0	1.0	0.0037	2.0	0.0037	2.0	0.0039	3.0	0.0	0.0	0.0068	0.0128	0.0218	0.0674	0.0704	0.0548	0.3496	0.0364	0.4887	0	0	0
182	9	▁m	0.3514	0.3867	-0.0353	0.1381	0.0149	0.0	1.0	0.0	1.0	0.0123	2.0	0.0123	3.0	0.0139	6.0	0.0	0.0	0.003	0.0106	0.0114	0.0018	0.0617	0.0362	0.4326	0.0317	0.4379	0	0	0
182	10	'	0.9987	0.9991	-0.0003	0.0005	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0063	0.0013	0.0	0.1145	0.0678	0.2301	0.0279	0.5597	0	0	0
182	11	y	0.9823	0.9803	0.002	-0.0029	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0029	0.0054	0.0053	0.0063	0.0516	0.035	0.345	0.0271	0.5413	0	0	0
182	12	▁	0.9323	0.9236	0.0087	-0.0136	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0019	0.0055	0.0063	0.0066	0.0444	0.0281	0.2363	0.0195	0.6718	0	0	0
182	13	attendais	0.9961	0.9967	-0.0006	0.0008	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0036	0.0042	0.0081	0.0067	0.0354	0.0292	0.2755	0.0285	0.6315	0	0	0
182	14	.	0.9628	0.9558	0.0071	-0.0106	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0075	0.012	0.0233	0.0105	0.0417	0.0277	0.1425	0.0176	0.7706	0	0	0
182	15	</s>	0.9967	0.9964	0.0003	-0.0005	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0024	0.0362	0.0112	0.0061	0.0001	0.0774	0.0482	0.1464	0.0186	0.7093	0	0	0
183	0	▁Il	0.4452	0.739	-0.2938	0.731	0.5524	0.0	1.0	0.0	1.0	0.6471	2.0	0.6471	2.0	0.5914	3.0	0.0	0.0	0.0002	0.0002	0.0003	0.0032	0.3184	0.1611	0.4708	0.0497	0.0	0	0	1
183	1	▁est	0.9452	0.948	-0.0028	0.0042	0.0068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.0079	0.0139	0.0086	0.0008	0.0906	0.0556	0.7893	0.0332	0.0312	0	0	1
183	2	▁un	0.9492	0.9447	0.0045	-0.0068	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0082	0.0115	0.0139	0.0019	0.095	0.0694	0.7147	0.0332	0.0878	0	0	1
183	3	▁peu	0.9974	0.9964	0.0009	-0.0014	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0052	0.0104	0.0021	0.0	0.1282	0.0863	0.4931	0.0305	0.2619	0	0	1
183	4	▁plus	0.9732	0.9659	0.0073	-0.0109	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0008	0.0064	0.008	0.0	0.0919	0.0439	0.6998	0.0368	0.1277	0	0	1
183	5	▁raid	0.9452	0.9816	-0.0364	0.0545	0.0262	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.007	0.006	0.0117	0.0123	0.098	0.0425	0.7364	0.0311	0.092	0	1	1
183	6	e	0.999	0.9981	0.0009	-0.0013	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.008	0.0233	0.0348	0.0001	0.0468	0.0272	0.2656	0.0154	0.6449	0	1	1
183	7	▁que	0.9566	0.9423	0.0143	-0.0217	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0067	0.0157	0.0316	0.0	0.103	0.0498	0.3806	0.0305	0.4361	0	0	1
183	8	▁prévu	0.2947	0.4077	-0.113	0.4682	0.03	0.0	1.0	0.0	1.0	0.0296	2.0	0.0296	2.0	0.0309	3.0	0.0	0.0	0.0069	0.0101	0.0124	0.0095	0.0978	0.046	0.4116	0.034	0.4106	0	0	1
183	9	.	0.9774	0.9723	0.0051	-0.0076	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0033	0.0066	0.007	0.0045	0.0404	0.036	0.1923	0.0174	0.7139	0	0	1
183	10	</s>	0.9959	0.9963	-0.0004	0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0216	0.0167	0.0016	0.0	0.059	0.0382	0.1685	0.017	0.7172	0	0	1
184	0	▁Il	0.9323	0.8935	0.0388	-0.0613	0.0193	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0019	1.0	0.0	0.0	0.0003	0.0002	0.0006	0.0012	0.2399	0.2495	0.4251	0.0854	0.0	0	0	0
184	1	▁a	0.9555	0.8432	0.1123	-0.1804	0.0728	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0695	1.0	0.0	0.0188	0.0088	0.0097	0.0211	0.0279	0.0505	0.0427	0.8546	0.0381	0.0142	0	1	0
184	2	bo	0.999	0.9968	0.0022	-0.0032	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.024	0.0171	0.0629	0.1348	0.0816	0.057	0.7077	0.0366	0.1171	0	1	0
184	3	ie	0.9917	0.9925	-0.0008	0.0012	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0095	0.0158	0.0145	0.0022	0.0301	0.0301	0.4152	0.0206	0.504	0	1	0
184	4	!	0.2982	0.273	0.0252	-0.1275	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0029	2.0	0.005	3.0	0.0	0.0	0.0125	0.0387	0.0664	0.0078	0.0684	0.0579	0.2857	0.0359	0.5521	0	0	0
184	5	</s>	0.9971	0.997	0.0001	-0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.012	0.032	0.0067	0.0	0.0867	0.1168	0.1862	0.049	0.5612	0	0	0
185	0	▁Il	0.9323	0.919	0.0133	-0.0207	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0003	0.0007	0.0035	0.1567	0.1674	0.5927	0.0832	0.0	0	0	0
185	1	▁a	0.9555	0.9049	0.0506	-0.0785	0.0207	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.005	0.0053	0.009	0.0061	0.0057	0.066	0.0551	0.8018	0.065	0.012	0	1	0
185	2	bo	0.999	0.9984	0.0006	-0.0009	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0067	0.0074	0.0162	0.0207	0.0555	0.0537	0.7361	0.0659	0.0888	0	1	0
185	3	ie	0.9917	0.9944	-0.0026	0.0038	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0033	0.0043	0.0074	0.0063	0.032	0.0323	0.4344	0.0373	0.464	0	1	0
185	4	!	0.2982	0.2888	0.0094	-0.0461	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0004	3.0	0.0	0.0	0.0026	0.0093	0.0218	0.0076	0.0814	0.0826	0.2886	0.0487	0.4987	0	0	0
185	5	</s>	0.9971	0.9968	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0095	0.0128	0.0013	0.0	0.0812	0.0675	0.2252	0.0474	0.5787	0	0	0
186	0	▁Pass	0.8781	0.8678	0.0103	-0.017	0.0166	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0017	2.0	0.0	0.0	0.0005	0.0002	0.0007	0.0016	0.2063	0.179	0.5484	0.0664	0.0	0	0	0
186	1	e	0.831	0.8089	0.022	-0.0388	0.0111	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0059	2.0	0.0	0.0	0.0046	0.0224	0.0245	0.0945	0.133	0.1139	0.3187	0.0356	0.3988	0	0	0
186	2	-	0.9456	0.9472	-0.0016	0.0025	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0115	0.0228	0.018	0.0907	0.118	0.1023	0.3788	0.039	0.362	0	0	0
186	3	moi	0.9896	0.9886	0.001	-0.0015	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0101	0.01	0.0163	0.0082	0.0833	0.0725	0.2828	0.0329	0.5285	0	0	0
186	4	▁les	0.9148	0.9257	-0.011	0.0172	0.0139	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0284	0.0246	0.0885	0.004	0.0793	0.0751	0.5613	0.0389	0.2455	0	0	0
186	5	▁c	0.0377	0.1206	-0.0829	1.6758	0.2135	0.1755	2.0	0.2683	4.0	0.2522	9.0	0.2451	26.0	0.2271	792.0	0.0	0.0003	0.0066	0.0101	0.0176	0.0032	0.074	0.0404	0.7412	0.0339	0.1105	0	1	0
186	6	utter	0.887	0.9264	-0.0394	0.0626	0.0198	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0045	4.0	0.0	0.0	0.0002	0.0049	0.0068	0.0128	0.0659	0.0408	0.7143	0.025	0.154	0	1	0
186	7	s	0.9975	0.9974	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0053	0.0106	0.0037	0.0	0.0205	0.0184	0.1657	0.0091	0.7862	0	1	0
186	8	.	0.77	0.8148	-0.0448	0.0817	0.0085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0079	3.0	0.0	0.0001	0.0074	0.0105	0.0218	0.0246	0.04	0.0425	0.1662	0.0171	0.7342	0	0	0
186	9	</s>	0.9967	0.9971	-0.0004	0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0037	0.0263	0.0575	0.0223	0.0001	0.0739	0.0785	0.2322	0.0225	0.593	0	0	0
187	0	▁Pass	0.8781	0.7873	0.0908	-0.1574	0.0809	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0391	2.0	0.0	0.0	0.0002	0.0003	0.0008	0.0044	0.3283	0.1781	0.4368	0.0567	0.0	0	0	1
187	1	e	0.831	0.8283	0.0027	-0.0046	0.0351	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0098	2.0	0.0	0.0	0.0088	0.0555	0.0952	0.0625	0.1279	0.0921	0.239	0.032	0.509	0	0	1
187	2	-	0.9456	0.908	0.0376	-0.0585	0.0107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0262	0.0501	0.0414	0.0031	0.1424	0.0873	0.3475	0.0359	0.387	0	0	1
187	3	moi	0.9896	0.9897	-0.0002	0.0003	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0071	0.0164	0.0362	0.0276	0.1328	0.0834	0.2231	0.0278	0.5329	0	0	1
187	4	▁les	0.9148	0.8956	0.0192	-0.0306	0.0472	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0197	1.0	0.0	0.0	0.0353	0.0397	0.163	0.0362	0.2937	0.0661	0.3243	0.0306	0.2853	0	0	1
187	5	▁c	0.0377	0.1113	-0.0735	1.5598	0.8229	0.8662	2.0	0.8975	4.0	0.7776	9.0	0.9122	26.0	0.8715	792.0	0.0	0.0004	0.0151	0.0176	0.0253	0.0075	0.1695	0.0349	0.6532	0.026	0.1165	0	1	1
187	6	utter	0.887	0.9676	-0.0806	0.1254	0.0898	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0212	4.0	0.0	0.0	0.0013	0.0103	0.0145	0.0298	0.1208	0.0319	0.6851	0.0267	0.1355	0	1	1
187	7	s	0.9975	0.9973	0.0002	-0.0003	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0132	0.0505	0.0232	0.0	0.0396	0.015	0.1344	0.0088	0.8022	0	1	1
187	8	.	0.77	0.7982	-0.0282	0.0519	0.0082	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.008	3.0	0.0	0.0002	0.0173	0.0201	0.0882	0.0418	0.0699	0.0645	0.1781	0.0179	0.6696	0	0	1
187	9	</s>	0.9967	0.9972	-0.0005	0.0008	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0083	0.0163	0.0226	0.0014	0.0004	0.133	0.0897	0.1982	0.0299	0.5491	0	0	1
188	0	▁Quel	0.8717	0.8709	0.0008	-0.0014	0.0184	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.012	2.0	0.0	0.0	0.0004	0.0003			0.1801	0.1862	0.5426	0.0912	0.0	0	0	0
188	1	▁plat	0.9939	0.991	0.0028	-0.0041	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0133	0.0321	0.0159			0.1218	0.0758	0.6483	0.0415	0.1127	0	1	0
188	2	!	0.2791	0.2877	-0.0087	0.0443	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0001	2.0	0.0	0.0	0.0098	0.0171			0.1514	0.0935	0.2919	0.0457	0.4174	0	0	0
188	3	</s>	0.9969	0.9963	0.0006	-0.0009	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0489	0.0304			0.1006	0.1357	0.2273	0.0421	0.4943	0	0	0
189	0	▁Quel	0.8717	0.9212	-0.0495	0.0796	0.0213	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0099	2.0	0.0	0.0	0.0004	0.0002			0.1636	0.1468	0.6134	0.0762	0.0	0	0	1
189	1	▁plat	0.9939	0.9968	-0.0029	0.0042	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0061	0.0393	0.0118			0.0764	0.0665	0.7331	0.0349	0.089	0	1	1
189	2	!	0.2791	0.275	0.0041	-0.0211	0.0096	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0065	2.0	0.0	0.0005	0.029	0.0125			0.1357	0.1011	0.3402	0.0502	0.3729	0	0	1
189	3	</s>	0.9969	0.9962	0.0007	-0.0011	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0283	0.0312			0.1163	0.0998	0.2206	0.0433	0.52	0	0	1
190	0	▁Elle	0.1993	0.269	-0.0697	0.433	0.0589	0.0	1.0	0.0	1.0	0.0479	2.0	0.0479	3.0	0.0487	5.0	0.0	0.0001	0.0006	0.0004	0.0027	0.0083	0.3417	0.2066	0.38	0.0717	0.0	0	0	0
