example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
183	1	▁Ils	0.487	0.0151	0.4718	-5.0066	3.8101	4.1458	1.0	4.1458	1.0	4.4333	2.0	4.3688	4.0	4.0352	22.0	0.0	-0.0	0.0	0.0009	0.2734	2.5956	0.0374	0.0062	2.4394	15.0503	24.0655	22.454	0.0603	0.106	0.0799	0.344	0.0365	0.0145	0.0921	0.2667	0.0	0	1	0
183	2	▁ne	0.9231	0.7046	0.2185	-0.3896	0.1756	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1257	1.0	0.0	0.0005	0.0953	0.7161	0.2815	0.0127	0.0	0.0	0.0	0.3769	0.0007	0.0008	0.0602	0.1014	0.0704	0.2766	0.0338	0.0183	0.091	0.0897	0.2586	0	0	0
183	3	▁vous	0.567	0.6216	-0.0546	0.1326	0.0817	0.0	1.0	0.0	1.0	0.0	1.0	0.0326	3.0	0.0707	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0436	1.3007	2.4742	0.0149	0.0093	0.0748	0.1506	0.0566	0.2927	0.0383	0.032	0.0653	0.0557	0.234	0	0	0
183	4	▁ont	0.5268	0.8526	-0.3258	0.6946	0.4491	0.0	1.0	0.0	1.0	0.0	1.0	0.4591	2.0	0.4591	2.0	0.0	0.0	0.0	0.0001	0.0019	0.1325	0.01	0.0004	0.0001	0.0046	0.1916	2.6994	0.0565	0.0862	0.0505	0.2582	0.0361	0.0193	0.0697	0.1057	0.3179	0	0	0
183	5	▁pas	0.5466	0.6102	-0.0636	0.1587	0.0857	0.0	1.0	0.0	1.0	0.0	1.0	0.0361	3.0	0.0796	11.0	0.0	0.0001	0.0023	0.0494	0.8384	0.4235	0.3341	0.6682	0.461	0.0742	4.5824	0.0	0.0483	0.0706	0.0428	0.3731	0.0279	0.0146	0.0482	0.0564	0.3181	0	0	0
183	6	▁donné	0.8413	0.6415	0.1998	-0.3911	0.1356	0.0	1.0	0.0	1.0	0.0	1.0	0.0365	1.0	0.1052	5.0	-0.0	-0.0	0.0	0.0	0.0001	0.0771	0.6533	0.0012	0.0001	0.0698	3.2207	2.6859	0.0423	0.0604	0.0353	0.296	0.0359	0.0169	0.0401	0.0409	0.4323	0	0	0
183	7	▁de	0.3312	0.4382	-0.107	0.4039	0.1085	0.035	1.0	0.035	1.0	0.035	2.0	0.0865	3.0	0.1045	6.0	-0.0	-0.0	-0.0	0.0	0.0	0.0018	1.2702	0.0336	0.0584	0.2495	1.8956	0.0035	0.036	0.0576	0.0257	0.1854	0.0233	0.0137	0.0452	0.036	0.5771	0	0	0
183	8	▁raison	0.61	0.7457	-0.1357	0.2899	0.0491	0.0	1.0	0.0	1.0	0.0	1.0	0.0406	2.0	0.0406	2.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0007	0.2095	0.0129	2.8374	0.1474	0.528	0.0364	0.0615	0.021	0.1782	0.0215	0.0139	0.0347	0.0312	0.6015	0	0	0
183	9	▁de	0.7093	0.8643	-0.155	0.2852	0.0939	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.095	3.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0062	0.016	0.0324	0.1901	0.7902	1.0909	0.0246	0.0315	0.0169	0.1172	0.0143	0.0175	0.0279	0.0328	0.7172	0	0	0
183	10	▁les	0.9707	0.9491	0.0216	-0.0324	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0147	0.2277	0.0837	0.1227	0.0041	0.0439	0.0925	0.0341	0.1825	0.0243	0.0135	0.0437	0.0298	0.5357	0	0	0
183	11	▁ai	0.8519	0.7794	0.0725	-0.1283	0.0196	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0158	2.0	0.0	0.0	0.0	0.0001	0.031	0.1617	0.0125	0.0	0.0	0.0	0.0354	3.643	0.0494	0.0799	0.0313	0.2466	0.0252	0.0126	0.0385	0.0251	0.4915	0	0	0
183	12	mer	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008	0.0052	0.0042	0.0	0.0	0.0196	0.0332	0.0119	0.0911	0.0176	0.0172	0.0241	0.0272	0.7581	0	0	0
183	13	.	0.9717	0.9699	0.0017	-0.0026	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0004	0.0148	0.0	0.0	-0.0	0.001	0.0262	0.0463	0.0653	0.1135	0.0212	0.0186	0.0649	0.0926	0.5513	0	0	0
183	14	</s>	0.9912	0.0731	0.9182	-3.7621	2.5802	2.598	1.0	2.598	1.0	2.598	1.0	2.598	1.0	2.598	1.0	0.0	0.0	0.0003	0.0074	0.1091	0.0013	0.0	-0.0	-0.0	0.0	0.5088	17.4584	0.0243	0.0505	0.0579	0.1013	0.0181	0.0263	0.0496	0.1124	0.5595	0	0	0
184	0	fr_XX	1.0	0.0	1.0	-27.9742	19.39	19.388	1.0	19.388	1.0	19.388	1.0	19.388	1.0	19.388	1.0	17.118	32.8807	34.3927	29.5884	28.2736	30.3027	38.4399	47.1878	52.9273	67.176	83.4209	72.9813										0	0	1
184	1	▁Oh	0.3323	0.063	0.2693	-2.3984	2.7963	4.0896	1.0	4.0896	1.0	4.0896	1.0	2.9753	2.0	2.9753	2.0	0.0	-0.0	0.0	0.0008	0.2144	2.8863	0.0513	0.0284	4.5971	1.148	18.6032	18.6451	0.0483	0.1246	0.0863	0.3398	0.0251	0.0199	0.1047	0.2512	0.0	0	0	1
184	2	,	0.9704	0.9896	-0.0192	0.0282	0.0156	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0001	0.0001	0.0004	0.0004	0.0115	0.0313	0.0	0.0	0.0	0.0	0.0351	0.0419	0.1014	0.0557	0.2225	0.0242	0.02	0.0901	0.0673	0.3767	0	0	1
184	3	▁je	0.9917	0.9845	0.0071	-0.0104	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.0	0.0011	0.0852	0.0188	0.001	0.0017	0.9932	0.0009	0.6195	0.0369	0.0919	0.0452	0.2136	0.0194	0.0234	0.0873	0.0801	0.402	0	0	1
184	4	▁les	0.9776	0.9854	-0.0078	0.0115	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0003	0.2544	0.2465	0.0033	0.0193	0.3282	0.1283	0.0909	0.0491	0.1129	0.0288	0.3219	0.0235	0.017	0.086	0.0528	0.308	0	0	1
184	5	▁	0.9681	0.9631	0.005	-0.0074	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0056	0.0383	0.0001	0.0	0.0	0.0	0.003	0.0	0.042	0.0752	0.0236	0.3443	0.0217	0.0144	0.0649	0.0457	0.3683	0	0	1
184	6	avais	0.9912	0.9933	-0.0021	0.0031	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0155	0.0268	0.2648	0.0	0.0509	0.0716	0.0195	0.4265	0.0246	0.0097	0.0628	0.0287	0.3058	0	0	1
184	7	▁déjà	0.9729	0.9801	-0.0072	0.0106	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0008	0.0129	0.0679	0.3091	0.0116	0.0615	0.5979	0.0	0.0	5.0986	0.0465	0.0761	0.0242	0.3482	0.0232	0.0155	0.0772	0.0256	0.3637	0	0	1
184	8	▁oublié	0.9826	0.9886	-0.006	0.0087	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0059	0.4274	0.0523	0.0008	0.0001	0.0	0.0628	0.2826	0.0701	0.048	0.0628	0.0174	0.4748	0.0215	0.0094	0.0359	0.0187	0.3115	0	1	1
184	9	s	0.56	0.7813	-0.2213	0.4804	0.3448	0.0	1.0	0.0	1.0	0.0	1.0	0.3679	2.0	0.3478	3.0	0.0004	0.0017	0.2262	0.9723	0.2733	0.1812	0.0178	0.0	0.0016	2.1792	4.1238	5.0602	0.018	0.0551	0.0184	0.1157	0.01	0.0158	0.0776	0.0348	0.6545	0	1	1
184	10	.	0.9308	0.9581	-0.0273	0.0417	0.0252	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0031	0.0052	0.0838	0.0041	0.0	0.0	0.0	0.0004	0.0195	0.0537	0.0418	0.112	0.0118	0.0167	0.0719	0.0862	0.5864	0	0	1
184	11	</s>	0.9954	0.9743	0.0211	-0.0309	0.0208	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0039	0.8165	0.5103	0.0027	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0234	0.0621	0.0409	0.0974	0.0163	0.0225	0.0722	0.1061	0.559	0	0	1
185	0	fr_XX	1.0	0.0	1.0	-27.9742	19.39	19.388	1.0	19.388	1.0	19.388	1.0	19.388	1.0	19.388	1.0	17.118	32.8807	34.3927	29.5884	28.2736	30.3027	38.4399	47.1878	52.9273	67.176	83.4209	72.9813										0	0	0
185	1	▁Oh	0.3323	0.063	0.2693	-2.3984	2.7963	4.0896	1.0	4.0896	1.0	4.0896	1.0	2.9753	2.0	2.9753	2.0	0.0	-0.0	0.0	0.0008	0.2144	2.8863	0.0513	0.0284	4.5971	1.148	18.6032	18.6451	0.0483	0.1246	0.0863	0.3398	0.0251	0.0199	0.1047	0.2512	0.0	0	0	0
185	2	,	0.9704	0.9896	-0.0192	0.0282	0.0156	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0001	0.0001	0.0004	0.0004	0.0115	0.0313	0.0	0.0	0.0	0.0	0.0351	0.0419	0.1014	0.0557	0.2225	0.0242	0.02	0.0901	0.0673	0.3767	0	0	0
185	3	▁je	0.9917	0.9845	0.0071	-0.0104	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.0	0.0011	0.0852	0.0188	0.001	0.0017	0.9932	0.0009	0.6195	0.0369	0.0919	0.0452	0.2136	0.0194	0.0234	0.0873	0.0801	0.402	0	0	0
185	4	▁les	0.9776	0.9854	-0.0078	0.0115	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0003	0.2544	0.2465	0.0033	0.0193	0.3282	0.1283	0.0909	0.0491	0.1129	0.0288	0.3219	0.0235	0.017	0.086	0.0528	0.308	0	0	0
185	5	▁	0.9681	0.9631	0.005	-0.0074	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0056	0.0383	0.0001	0.0	0.0	0.0	0.003	0.0	0.042	0.0752	0.0236	0.3443	0.0217	0.0144	0.0649	0.0457	0.3683	0	0	0
185	6	avais	0.9912	0.9933	-0.0021	0.0031	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0155	0.0268	0.2648	0.0	0.0509	0.0716	0.0195	0.4265	0.0246	0.0097	0.0628	0.0287	0.3058	0	0	0
185	7	▁déjà	0.9729	0.9801	-0.0072	0.0106	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0008	0.0129	0.0679	0.3091	0.0116	0.0615	0.5979	0.0	0.0	5.0986	0.0465	0.0761	0.0242	0.3482	0.0232	0.0155	0.0772	0.0256	0.3637	0	0	0
185	8	▁oublié	0.9826	0.9886	-0.006	0.0087	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0059	0.4274	0.0523	0.0008	0.0001	0.0	0.0628	0.2826	0.0701	0.048	0.0628	0.0174	0.4748	0.0215	0.0094	0.0359	0.0187	0.3115	0	1	0
185	9	s	0.56	0.7813	-0.2213	0.4804	0.3448	0.0	1.0	0.0	1.0	0.0	1.0	0.3679	2.0	0.3478	3.0	0.0004	0.0017	0.2262	0.9723	0.2733	0.1812	0.0178	0.0	0.0016	2.1792	4.1238	5.0602	0.018	0.0551	0.0184	0.1157	0.01	0.0158	0.0776	0.0348	0.6545	0	1	0
185	10	.	0.9308	0.9581	-0.0273	0.0417	0.0252	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0031	0.0052	0.0838	0.0041	0.0	0.0	0.0	0.0004	0.0195	0.0537	0.0418	0.112	0.0118	0.0167	0.0719	0.0862	0.5864	0	0	0
185	11	</s>	0.9954	0.9743	0.0211	-0.0309	0.0208	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0039	0.8165	0.5103	0.0027	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0234	0.0621	0.0409	0.0974	0.0163	0.0225	0.0722	0.1061	0.559	0	0	0
186	0	fr_XX	1.0	0.0	1.0	-27.8809	19.3253	19.323	1.0	19.323	1.0	19.323	1.0	19.323	1.0	19.323	1.0	17.1753	32.7751	34.2523	30.2804	28.565	30.3269	38.6262	44.4574	51.1632	64.7417	81.6243	71.4816										0	0	1
186	1	▁Oh	0.3323	0.0199	0.3124	-4.0602	3.8449	5.2188	1.0	5.2188	1.0	5.2188	1.0	4.0944	2.0	4.0944	2.0	0.0	-0.0	0.0	0.0007	0.2144	2.9322	0.1229	0.0417	5.0318	1.3021	23.8811	23.6145	0.0536	0.0866	0.0848	0.3563	0.027	0.0191	0.098	0.2747	0.0	0	0	1
186	2	,	0.9704	0.9906	-0.0202	0.0297	0.0194	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0001	0.0002	0.0006	0.0006	0.0041	0.0169	0.0	0.0	0.0	0.0	0.0379	0.0452	0.0918	0.0626	0.2381	0.0267	0.0208	0.107	0.0712	0.3366	0	0	1
186	3	▁je	0.9917	0.9806	0.0111	-0.0162	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0001	0.0035	0.0362	0.0052	0.0001	0.0008	1.9053	0.0035	0.0553	0.0404	0.0757	0.0464	0.2286	0.0224	0.0198	0.1083	0.0915	0.3668	0	0	1
186	4	▁les	0.9776	0.977	0.0006	-0.0009	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0002	0.2204	0.2873	0.0039	0.0203	0.166	0.0497	0.0353	0.049	0.0939	0.0298	0.3427	0.0274	0.0149	0.0836	0.052	0.3068	0	0	1
186	5	▁	0.9681	0.9591	0.009	-0.0135	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0014	0.0032	0.0001	0.0	0.0	0.0	0.0019	0.0	0.0404	0.058	0.0227	0.3147	0.0199	0.0155	0.088	0.0499	0.3909	0	0	1
186	6	avais	0.9912	0.9936	-0.0024	0.0035	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0002	0.0286	0.0227	0.1502	0.0	0.0557	0.0469	0.0194	0.4494	0.0259	0.0119	0.0414	0.0308	0.3186	0	0	1
186	7	▁déjà	0.9729	0.963	0.0098	-0.0147	0.009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0004	0.0077	0.0354	0.1257	0.0168	0.0682	0.4415	0.0	0.0	0.4135	0.0459	0.062	0.0232	0.3519	0.023	0.0164	0.0691	0.0285	0.38	0	0	1
186	8	▁oublié	0.9826	0.9918	-0.0092	0.0134	0.0128	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0001	0.0046	0.21	0.0357	0.0008	0.0001	0.0007	0.0531	0.4496	0.0487	0.0463	0.0489	0.0187	0.4349	0.0204	0.0088	0.0763	0.0202	0.3255	0	1	1
186	9	es	0.3329	0.8816	-0.5487	1.405	1.6474	1.8402	1.0	1.8402	1.0	1.8402	1.0	1.8402	2.0	1.6697	3.0	0.0003	0.0009	0.1159	0.774	0.2738	0.1388	0.0123	0.0	0.0001	0.0058	0.0047	0.0465	0.0182	0.0366	0.0205	0.1206	0.011	0.021	0.0719	0.0532	0.6471	0	1	1
186	10	.	0.9086	0.9692	-0.0606	0.0932	0.0596	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.456	0.1609	0.0107	0.0	0.0	0.0	0.0	0.021	0.048	0.0348	0.1216	0.0135	0.0187	0.0746	0.0729	0.5948	0	0	1
186	11	</s>	0.9954	0.9783	0.0171	-0.025	0.0175	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0033	0.6533	0.3887	0.0005	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0227	0.0581	0.0441	0.1004	0.0167	0.0264	0.0721	0.1052	0.5544	0	0	1
187	0	fr_XX	1.0	0.0	1.0	-27.2453	18.8848	18.8829	1.0	18.8829	1.0	18.8829	1.0	18.8829	1.0	18.8829	1.0	17.1273	32.8842	34.494	30.249	29.1192	31.9593	40.128	43.6858	51.4545	65.2685	82.0112	71.1576										0	0	1
187	1	▁Oh	0.3323	0.0075	0.3248	-5.4654	4.3903	5.5689	1.0	5.5689	1.0	5.5689	1.0	4.6638	2.0	4.6638	2.0	0.0	-0.0	0.0	0.0007	0.1932	2.4817	0.044	0.0797	6.0869	1.4502	27.8458	27.2474	0.0476	0.1059	0.0926	0.3388	0.0277	0.0213	0.1065	0.2596	0.0	0	0	1
187	2	,	0.9704	0.9889	-0.0185	0.0273	0.0176	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0001	0.0004	0.0012	0.0017	0.003	0.0132	0.0	0.0	0.0	0.0	0.0394	0.0419	0.1022	0.0596	0.2328	0.0268	0.0208	0.0942	0.071	0.3506	0	0	1
187	3	▁je	0.9917	0.9796	0.012	-0.0176	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0	0.0004	0.0564	0.0151	0.0014	0.0015	2.3539	0.0032	0.301	0.0384	0.0815	0.0464	0.2107	0.0199	0.0222	0.1146	0.0866	0.3798	0	0	1
187	4	▁les	0.9776	0.9819	-0.0043	0.0063	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0001	0.1983	0.2496	0.0034	0.0184	0.1467	0.1314	0.0694	0.0479	0.1018	0.0317	0.3197	0.0252	0.0159	0.0834	0.0586	0.3158	0	0	1
187	5	▁	0.9681	0.9608	0.0073	-0.0109	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0033	0.025	0.0001	0.0	0.0	0.0	0.002	0.0	0.0442	0.0683	0.0234	0.3651	0.0215	0.016	0.0633	0.0503	0.3479	0	0	1
187	6	avais	0.9912	0.9929	-0.0018	0.0026	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0002	0.0212	0.0264	0.1598	0.0	0.0536	0.0576	0.0185	0.449	0.0242	0.0123	0.0352	0.0306	0.3191	0	0	1
187	7	▁déjà	0.9729	0.9761	-0.0032	0.0047	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.0123	0.0598	0.1969	0.0169	0.0703	0.7335	0.0	0.0	3.7902	0.0458	0.0741	0.0221	0.3708	0.023	0.0161	0.0471	0.0295	0.3716	0	0	1
187	8	▁oublié	0.9826	0.9903	-0.0077	0.0113	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0049	0.2922	0.0413	0.0009	0.0001	0.0001	0.0218	0.2149	0.0415	0.0528	0.0625	0.0166	0.4902	0.022	0.0078	0.0318	0.0191	0.2972	0	1	1
187	9	s	0.56	0.7279	-0.1679	0.3782	0.3214	0.0	1.0	0.0	1.0	0.0	1.0	0.3168	2.0	0.3255	3.0	0.0003	0.0012	0.1519	0.8903	0.3077	0.23	0.0254	0.0	0.0041	3.8455	5.4666	4.3369	0.0182	0.0413	0.0184	0.1089	0.0097	0.0178	0.0627	0.0413	0.6817	0	1	1
187	10	.	0.9308	0.9686	-0.0378	0.0574	0.028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0004	0.0028	0.0747	0.0036	0.0	0.0	0.0	0.0005	0.0206	0.0554	0.0362	0.1192	0.012	0.0178	0.0714	0.0805	0.587	0	0	1
187	11	</s>	0.9954	0.954	0.0414	-0.0613	0.0414	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0035	0.7597	0.4538	0.0011	0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0222	0.0534	0.05	0.0966	0.0163	0.0239	0.0712	0.1092	0.5573	0	0	1
188	0	fr_XX	1.0	0.0	1.0	-25.6113	17.7521	17.7473	1.0	17.7473	1.0	17.7473	1.0	17.7473	1.0	17.7473	1.0	9.334	30.3025	33.2472	34.0958	34.8468	33.7839	40.2338	40.6011	40.9942	54.9342	72.4222	63.1594										0	0	0
188	1	▁Tu	0.5472	0.0426	0.5046	-3.6827	2.164	2.8639	1.0	2.8639	1.0	2.8639	1.0	2.5718	2.0	2.3001	7.0	0.0	-0.0	0.0	0.0002	0.2615	1.6057	0.1945	0.9274	0.9242	12.2141	19.8798	10.2546	0.0635	0.0956	0.0886	0.2255	0.0387	0.0204	0.0842	0.3835	0.0	0	0	0
188	2	▁veux	0.9551	0.9288	0.0263	-0.0403	0.0173	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0015	0.0075	0.1622	0.9507	0.0524	8.0663	0.0	-0.0	0.0501	0.0921	0.0719	0.2323	0.0331	0.0291	0.0799	0.1443	0.2672	0	0	0
188	3	▁dire	0.9976	0.9939	0.0037	-0.0054	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0025	0.0018	0.0006	0.0007	0.0003	0.0006	0.0	-0.0	-0.0	0.0017	0.0377	0.0648	0.0337	0.1849	0.0245	0.0206	0.0477	0.069	0.5171	0	0	0
188	4	▁que	0.8513	0.3073	0.544	-1.4699	0.7033	0.0	1.0	0.0	1.0	0.4196	1.0	0.5271	1.0	0.6584	2.0	-0.0	0.0	-0.0	0.0	0.0005	0.0173	1.885	0.0095	0.0099	11.5378	0.6847	0.0075	0.0386	0.0721	0.0313	0.1953	0.0279	0.0158	0.0433	0.0597	0.516	0	0	0
188	5	▁tu	0.8022	0.8026	-0.0004	0.0008	0.0513	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0324	2.0	0.0	0.0	0.0	0.0	0.0017	0.1362	0.3244	0.0004	0.0007	0.177	1.6264	0.3496	0.0474	0.0961	0.0326	0.1621	0.0297	0.0175	0.0425	0.0569	0.5151	0	0	0
188	6	▁l	0.9502	0.7623	0.1879	-0.318	0.21	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1884	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.558	0.0232	0.5908	0.0	1.8533	0.0534	0.1549	0.0372	0.2028	0.0352	0.0154	0.102	0.0442	0.3549	0	1	0
188	7	'	0.9979	0.9972	0.0006	-0.0009	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	-0.0	0.0	0.0	0.0021	0.0354	0.0842	0.0254	0.0951	0.0215	0.0321	0.1616	0.0401	0.5045	0	0	0
188	8	as	0.9749	0.915	0.0598	-0.0914	0.0393	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0286	0.0017	0.4689	0.9062	0.0823	0.8945	0.002	0.0331	0.0742	0.0203	0.1084	0.0192	0.0158	0.0881	0.0452	0.5956	0	0	0
188	9	▁br	0.1248	0.936	-0.8112	2.9073	3.3789	4.1382	1.0	4.1382	1.0	4.1382	1.0	4.1382	2.0	3.5904	6.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0014	0.1704	0.0102	0.0012	0.0079	2.3336	2.1674	0.0369	0.1335	0.0197	0.1363	0.0227	0.0206	0.2938	0.032	0.3045	0	0	0
188	10	isée	0.0675	0.9442	-0.8767	3.8067	2.4584	2.4597	1.0	2.4597	1.0	2.4597	1.0	2.4597	1.0	2.4597	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0006	0.5052	8.5905	10.0816	0.0179	0.0505	0.0156	0.0714	0.0119	0.0263	0.1549	0.0261	0.6255	0	0	0
188	11	▁juste	0.5005	0.4975	0.003	-0.0086	0.1245	0.0	1.0	0.0	1.0	0.0154	1.0	0.0956	2.0	0.116	8.0	-0.0	-0.0	0.0	0.0	0.022	0.5441	0.0254	0.5273	0.3982	0.098	0.5602	0.0098	0.0438	0.0782	0.0249	0.1609	0.0271	0.0131	0.0608	0.0404	0.5508	0	0	0
188	12	▁maintenant	0.7216	0.7058	0.0157	-0.0318	0.0104	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0013	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.0006	0.0007	0.0413	0.5778	0.0401	0.0002	0.0387	0.0414	0.0688	0.0233	0.1621	0.0242	0.0148	0.0297	0.0439	0.5918	0	0	0
188	13	?	0.3671	0.435	-0.0679	0.245	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0102	2.0	0.0102	2.0	0.0	0.0	0.0017	0.3484	0.0154	0.0025	0.0213	0.1613	0.0145	0.0766	1.2116	0.8787	0.037	0.0727	0.05	0.0712	0.0213	0.0348	0.0779	0.1271	0.5081	0	0	0
