example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
175	4	▁pas	0.8581	0.8438	0.0143	-0.0242	0.0447	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0245	3.0	0.0011	0.0023	0.029	0.0243	0.0312	0.0783	0.0724	0.1476	0.0353	0.0	0.0001	0.042	0.0725	0.0217	0.1799	0.0217	0.0153	0.1138	0.0511	0.4819	0	0	0	0.0008
175	5	▁m	0.4055	0.5856	-0.1801	0.5302	0.1889	0.0	1.0	0.0	1.0	0.1007	2.0	0.1007	2.0	0.1665	6.0	-0.0	0.0	0.0	0.0	0.0	0.0004	0.1085	0.0113	0.0989	2.1736	0.0001	0.0713	0.0974	0.0306	0.3144	0.0351	0.0116	0.0548	0.035	0.3498	0	0	0	0.1766
175	6	'	0.9972	0.9985	-0.0013	0.0019	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0983	0.0	0.0	0.0	0.0525	0.0737	0.0314	0.2162	0.0266	0.0283	0.0762	0.0466	0.4484	0	0	0	0.1636
175	7	am	0.1703	0.3075	-0.1372	0.8527	0.2048	0.0	1.0	0.0	1.0	0.1303	2.0	0.2045	2.0	0.2045	4.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0041	0.0451	0.0233	0.4992	1.2716	0.0624	0.0819	0.0278	0.299	0.0316	0.0104	0.0421	0.0337	0.4111	0	0	0	1.9675
175	8	ener	0.865	0.9721	-0.1071	0.1684	0.1253	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.116	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.3323	0.0399	0.0618	0.0256	0.1922	0.0191	0.0229	0.0355	0.0332	0.5697	0	0	0	1.215
175	9	▁à	0.7863	0.5796	0.2067	-0.44	0.1493	0.0	1.0	0.0	1.0	0.0	1.0	0.0879	1.0	0.1133	3.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0114	1.6517	2.5045	1.2036	0.3095	0.0505	0.0771	0.0219	0.2484	0.0268	0.0118	0.0327	0.0187	0.5121	0	0	0	0.5994
175	10	▁les	0.0028	0.478	-0.4753	7.4347	1.3049	1.6941	1.0	1.6941	1.0	1.6941	1.0	1.3186	2.0	1.3079	7.0	0.0	0.0	0.0	0.0	0.0005	0.0028	0.0486	0.0234	0.0016	2.2847	1.1733	0.0438	0.1791	0.019	0.1649	0.0251	0.0134	0.1678	0.0224	0.3645	0	0	0	4.2203
175	11	▁arra	0.7213	0.6587	0.0626	-0.131	0.0619	0.0	1.0	0.0	1.0	0.0	1.0	0.0181	1.0	0.052	15.0	0.0	0.0	0.0	0.0	0.0014	0.057	0.612	0.014	0.0	0.0	0.0002	0.0618	0.0854	0.0216	0.3462	0.0314	0.0091	0.0656	0.0195	0.3593	0	1	0	5.2603
175	12	cher	0.999	0.9983	0.0007	-0.001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0479	0.6694	0.0281	0.021	0.0464	0.0084	0.1025	0.0113	0.0259	0.0378	0.0221	0.7245	0	1	0	0.0302
175	13	.	0.9703	0.9536	0.0167	-0.0251	0.0197	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.3514	0.0077	0.0	-0.0	0.0	0.0254	0.05	0.0369	0.0996	0.0155	0.0201	0.0949	0.0807	0.577	0	0	0	1.9581
175	14	</s>	0.9967	0.0304	0.9663	-5.0347	3.4746	3.4807	1.0	3.4807	1.0	3.4807	1.0	3.4807	1.0	3.4807	1.0	0.0	0.0	0.0011	0.5686	0.1335	0.0004	-0.0	-0.0	-0.0	0.0002	5.261	0.0259	0.0664	0.0489	0.0608	0.0165	0.0262	0.094	0.1587	0.5025	0	0	0	22.7657
176	0	fr_XX	1.0	0.0	1.0	-28.5718	19.8044	19.803	1.0	19.803	1.0	19.803	1.0	19.803	1.0	19.803	1.0	9.2125	34.2494	36.2029	36.8496	38.8942	40.887	45.2906	48.4784	50.6373	66.6835	83.1122										0	0	0	73.9739
176	1	▁C	0.5273	0.0138	0.5135	-5.2548	4.0117	4.2581	1.0	4.2581	1.0	4.2581	1.0	4.4058	7.0	4.1558	86.0	0.0	-0.0	0.0	0.0	0.0488	0.1781	0.0024	0.0187	1.611	15.9805	22.7392	0.0551	0.199	0.06	0.2764	0.0282	0.015	0.0857	0.2805	0.0	0	0	0	12.9881
176	2	'	0.998	0.9972	0.0008	-0.0011	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0	0.0001	0.0	0.0	0.1051	0.0012	-0.0	0.0	0.0434	0.1469	0.0508	0.2166	0.0227	0.0215	0.1124	0.1033	0.2824	0	0	0	0.0009
176	3	était	0.9342	0.9562	-0.0219	0.0335	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0312	0.0092	0.0136	0.0	0.0521	0.1772	0.0415	0.2435	0.0232	0.0177	0.1053	0.0754	0.2639	0	0	0	0.0
176	4	▁un	0.8473	0.8106	0.0366	-0.0638	0.0732	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.022	2.0	0.0	0.0015	0.0145	0.4175	0.9126	0.0818	0.0018	0.0054	0.002	0.0004	0.0	0.0597	0.2518	0.0274	0.445	0.0265	0.0054	0.0209	0.0242	0.1391	0	0	0	0.0
176	5	▁beau	0.8932	0.7699	0.1233	-0.2143	0.0739	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0341	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008	0.571	0.1694	0.0152	0.551	0.0665	0.2743	0.0348	0.4025	0.027	0.0065	0.0218	0.0311	0.1353	0	0	0	0.2415
176	6	▁plan	0.9634	0.9358	0.0276	-0.0419	0.0166	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0198	0.2565	0.0275	0.0009	0.003	0.0375	0.0	0.0523	0.1918	0.0271	0.3979	0.0233	0.0087	0.026	0.0202	0.2527	0	1	0	0.0004
176	7	,	0.8366	0.4467	0.3898	-0.9051	0.4092	0.403	1.0	0.403	1.0	0.403	1.0	0.403	1.0	0.403	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011	0.936	0.0002	0.0002	0.034	0.1361	0.0544	0.2053	0.0172	0.0142	0.0431	0.0331	0.4627	0	0	0	1.1091
176	8	▁mais	0.9849	0.9795	0.0055	-0.008	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.001	0.0036	0.078	0.0036	0.0068	0.0561	1.5632	0.0001	0.035	0.1013	0.0388	0.1367	0.0203	0.0182	0.0907	0.0819	0.4772	0	0	0	0.0
176	9	▁rien	0.9517	0.9557	-0.004	0.0061	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.002	0.375	1.0897	0.1772	0.0007	0.0008	0.0074	0.195	0.0006	0.0366	0.0779	0.0202	0.2853	0.0199	0.0165	0.0858	0.0377	0.4202	0	0	0	0.0
176	10	▁n	0.5179	0.5601	-0.0423	0.1132	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0036	2.0	0.0036	2.0	0.0	0.0	0.0	0.0	0.0001	0.0138	0.0875	0.0001	0.007	0.0145	0.0128	0.0379	0.0658	0.0163	0.2675	0.0224	0.0159	0.0638	0.0247	0.4856	0	0	0	0.0006
176	11	'	0.9989	0.999	-0.0001	0.0001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0001	0.1798	0.0	0.0	0.0	0.026	0.0781	0.0167	0.1413	0.0161	0.0227	0.0664	0.0396	0.5931	0	0	0	0.0
176	12	est	0.984	0.9661	0.018	-0.0266	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0004	0.0031	0.2296	1.2377	0.0255	0.0009	0.0146	0.0398	0.0711	0.0147	0.2596	0.0224	0.0144	0.0326	0.0189	0.5266	0	0	0	0.0
176	13	▁é	0.9797	0.9913	-0.0115	0.0169	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0001	0.0031	0.2264	0.0005	0.0	0.0001	0.0001	0.6413	0.0481	0.0865	0.0189	0.4057	0.0269	0.0115	0.0219	0.0179	0.3626	0	0	0	4.7382
176	14	terne	0.9994	0.9997	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0581	0.0297	0.0497	0.0109	0.2859	0.0146	0.0169	0.0209	0.0187	0.5528	0	0	0	0.0
176	15	l	0.9995	0.9999	-0.0003	0.0005	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0001	0.0052	0.0	-0.0	-0.0	0.0101	0.0274	0.0039	0.0732	0.0074	0.0184	0.0225	0.0172	0.8198	0	0	0	0.0
176	16	.	0.9716	0.9805	-0.0089	0.0131	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0097	0.3296	0.0	-0.0	0.0	0.0261	0.0721	0.027	0.1056	0.0141	0.0166	0.0408	0.0351	0.6627	0	0	0	0.0
176	17	</s>	0.9963	0.1697	0.8266	-2.5536	1.7595	1.7618	1.0	1.7618	1.0	1.7618	1.0	1.7618	1.0	1.7618	1.0	0.0	0.0001	0.0018	0.1495	0.2942	0.0007	-0.0	-0.0	-0.0	0.0	0.3992	0.0276	0.0833	0.0457	0.0912	0.0172	0.0193	0.0423	0.1164	0.557	0	0	0	11.457
177	0	fr_XX	1.0	0.0	1.0	-29.5677	20.4947	20.4914	1.0	20.4914	1.0	20.4914	1.0	20.4914	1.0	20.4914	1.0	9.2511	34.1528	36.4091	36.2536	38.9825	40.5559	45.1979	49.2165	52.7782	75.0172	91.0442										0	0	0	79.1405
177	1	▁C	0.5273	0.0732	0.4541	-2.8488	2.4104	2.5316	1.0	2.5316	1.0	2.5316	1.0	2.6298	7.0	2.4741	86.0	0.0	-0.0	0.0	0.0	0.0292	0.3113	0.0043	0.0174	0.6452	11.9638	15.1668	0.0466	0.1924	0.0483	0.3167	0.0314	0.0166	0.0763	0.2716	0.0	0	0	0	2.8411
177	2	'	0.998	0.9948	0.0031	-0.0046	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0072	0.0	0.0	0.0	0.0339	0.1554	0.0492	0.2007	0.0197	0.0167	0.1485	0.0956	0.2804	0	0	0	0.0012
177	3	était	0.9342	0.9306	0.0036	-0.0055	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0178	0.0128	0.5137	0.0003	0.0423	0.1509	0.0396	0.2242	0.0216	0.0232	0.1209	0.1103	0.267	0	0	0	0.0046
177	4	▁un	0.8473	0.9047	-0.0574	0.0946	0.0443	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0028	2.0	0.0	0.0024	0.0409	0.2993	0.64	0.0603	0.0071	0.0079	0.0008	0.0008	0.0029	0.0507	0.1893	0.028	0.4718	0.0241	0.0096	0.0458	0.0312	0.1494	0	0	0	0.0001
177	5	▁beau	0.8932	0.6897	0.2035	-0.373	0.1601	0.0	1.0	0.0	1.0	0.0	1.0	0.0146	1.0	0.1311	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024	0.574	0.1208	0.0355	0.4752	0.0553	0.1761	0.0277	0.4343	0.0237	0.0087	0.0284	0.0459	0.1999	0	0	0	2.232
177	6	▁plan	0.9634	0.8684	0.095	-0.1498	0.114	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0593	1.0	0.0	0.0	0.0	0.0	0.0183	0.1555	0.0486	0.0007	0.0018	0.0761	0.0006	0.0499	0.1658	0.0223	0.4684	0.0214	0.0075	0.0225	0.0196	0.2226	0	1	0	3.7386
177	7	,	0.8366	0.4178	0.4188	-1.0016	0.4468	0.4321	1.0	0.4321	1.0	0.4321	1.0	0.4321	1.0	0.4321	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008	1.187	0.0001	0.0	0.0286	0.1162	0.0523	0.2165	0.015	0.0103	0.0379	0.0363	0.487	0	0	0	0.0275
177	8	▁mais	0.9849	0.9597	0.0253	-0.0375	0.0138	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0005	0.0107	0.0237	0.0032	0.0021	0.0086	0.2513	1.519	0.0017	0.0319	0.1207	0.0445	0.1614	0.0185	0.0186	0.0643	0.0803	0.46	0	0	0	0.0
177	9	▁rien	0.9517	0.9352	0.0165	-0.0252	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0006	0.1007	0.7168	0.1272	0.001	0.0	0.0035	1.6026	0.0013	0.0354	0.097	0.0198	0.2744	0.0211	0.0134	0.0461	0.0425	0.4502	0	0	0	0.0
177	10	▁n	0.5179	0.5022	0.0157	-0.0444	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0005	2.0	0.0005	2.0	-0.0	0.0	0.0	0.0	0.0	0.005	0.0427	0.0018	0.0058	0.0442	0.1286	0.034	0.0996	0.0179	0.2588	0.023	0.0156	0.0239	0.0275	0.4998	0	0	0	0.0009
177	11	'	0.9989	0.9983	0.0005	-0.0007	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0002	0.2907	0.0	0.0	0.0	0.0227	0.0902	0.0194	0.1265	0.018	0.0262	0.072	0.0379	0.5871	0	0	0	0.0
177	12	est	0.984	0.9625	0.0216	-0.032	0.0086	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0012	0.2439	1.0215	0.0018	0.0003	0.0001	0.0314	0.0992	0.0138	0.2603	0.0192	0.013	0.0167	0.0172	0.5292	0	0	0	0.0
177	13	▁é	0.9797	0.9899	-0.0102	0.015	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0001	0.0021	0.1271	0.0003	0.0	0.0	0.0	1.2482	0.0374	0.1233	0.0171	0.3754	0.0237	0.0116	0.0163	0.0177	0.3774	0	0	0	4.1768
177	14	terne	0.9994	0.9998	-0.0004	0.0005	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0003	0.0002	0.019	0.022	0.0791	0.0101	0.2706	0.0135	0.0155	0.0172	0.0206	0.5513	0	0	0	0.0
177	15	l	0.9995	0.9998	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0005	0.0039	0.0	-0.0	0.0	0.0088	0.0314	0.0043	0.0836	0.0067	0.0189	0.0189	0.0189	0.8085	0	0	0	0.0
177	16	.	0.9716	0.9742	-0.0026	0.0039	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0001	0.0433	0.5799	0.0	-0.0	0.0	0.0212	0.0752	0.0245	0.1105	0.016	0.0209	0.0377	0.0406	0.6534	0	0	0	0.0
177	17	</s>	0.9963	0.2191	0.7773	-2.1853	1.5033	1.4983	1.0	1.4983	1.0	1.4983	1.0	1.4983	1.0	1.4983	1.0	0.0	0.0001	0.0016	0.1001	0.2149	0.0009	-0.0	-0.0	-0.0	0.0	0.2231	0.0226	0.0733	0.0497	0.0791	0.0159	0.0212	0.0456	0.1334	0.5591	0	0	0	10.3088
178	0	fr_XX	1.0	0.0	1.0	-25.3985	17.6048	17.6015	1.0	17.6015	1.0	17.6015	1.0	17.6015	1.0	17.6015	1.0	9.2125	33.6172	37.3966	37.6226	39.0442	40.757	45.0038	46.4501	47.0057	60.8045	75.1139										0	0	1	60.8153
178	1	▁La	0.7162	0.0207	0.6955	-5.111	3.1274	3.7906	1.0	3.7906	1.0	3.7906	1.0	3.7906	1.0	3.3337	5.0	0.0	-0.0	0.0	0.0	0.0004	0.0004	0.0198	0.0089	1.0751	17.7187	31.9019	0.0735	0.124	0.0492	0.4051	0.0396	0.0111	0.0909	0.2065	0.0	0	0	1	14.2707
178	2	▁can	0.947	0.907	0.0401	-0.0624	0.0269	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.007	0.0156	0.0099	0.0214	0.1005	0.1383	0.0042	0.0	0.0	0.0015	0.0837	0.1428	0.0421	0.4536	0.0455	0.0106	0.0501	0.0368	0.1349	0	1	1	1.2225
178	3	op	0.9992	0.9996	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0009	0.8245	0.0004	0.0527	0.0612	0.0272	0.3287	0.0293	0.0153	0.0383	0.0394	0.4079	0	1	1	0.0
178	4	ée	0.9983	0.9995	-0.0012	0.0017	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002	0.0628	0.0	0.0311	0.0442	0.0164	0.159	0.0185	0.018	0.038	0.0371	0.6377	0	1	1	0.0
178	5	▁a	0.7961	0.8215	-0.0254	0.0453	0.0212	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0026	4.0	0.0	0.0	0.0	0.0002	0.6681	0.4895	0.0004	0.0368	0.0016	0.0162	0.8297	0.0484	0.0942	0.0449	0.2718	0.0377	0.0201	0.1033	0.082	0.2976	0	0	1	2.3111
178	6	▁dû	0.9033	0.924	-0.0207	0.0327	0.0442	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0745	0.8747	0.2548	0.0014	0.0497	0.091	0.0347	0.3009	0.0365	0.0146	0.0771	0.0563	0.3392	0	0	1	0.3555
178	7	▁casse	0.0928	0.1982	-0.1053	1.094	0.1569	0.0	1.0	0.1109	2.0	0.1718	3.0	0.1473	6.0	0.1476	15.0	-0.0	-0.0	0.0	0.0	0.0004	0.0029	1.7128	0.2095	0.0051	0.0108	0.8739	0.0494	0.0928	0.0313	0.3562	0.0409	0.0109	0.0575	0.036	0.3251	0	0	1	0.0293
178	8	r	0.9941	0.999	-0.0049	0.007	0.0065	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0002	0.0025	0.0296	0.0922	0.0137	0.0	0.0	0.0159	0.0436	0.0135	0.0753	0.0122	0.0178	0.0712	0.0308	0.7197	0	0	1	0.0486
178	9	▁sa	0.4566	0.7197	-0.2631	0.6565	0.1623	0.0	1.0	0.0	1.0	0.1572	2.0	0.1572	2.0	0.1536	3.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0048	1.5288	0.5399	0.7034	0.0005	0.0002	0.0432	0.0758	0.0277	0.3041	0.0317	0.0103	0.0492	0.0243	0.4339	0	0	1	0.0005
178	10	▁chu	0.9917	0.9894	0.0023	-0.0034	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.9628	0.4313	0.521	0.0347	0.0707	0.0223	0.2203	0.0247	0.0141	0.0466	0.0245	0.5421	0	0	1	1.0643
178	11	te	0.9987	0.9988	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002	0.0	0.0	0.0193	0.0357	0.0098	0.1162	0.017	0.0185	0.0219	0.0183	0.7434	0	0	1	0.0
178	12	.	0.9837	0.9781	0.0057	-0.0083	0.0084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0039	0.0597	0.0023	0.0	-0.0	-0.0	0.0285	0.0565	0.0444	0.138	0.0207	0.0136	0.0434	0.0533	0.6016	0	0	1	0.2078
178	13	</s>	0.9956	0.0182	0.9774	-5.7698	3.9798	3.9946	1.0	3.9946	1.0	3.9946	1.0	3.9946	1.0	3.9946	1.0	0.0	0.0005	0.0017	0.1348	0.2464	0.0096	0.0	0.0	-0.0	0.0004	10.0312	0.0307	0.0552	0.0576	0.0863	0.0188	0.0197	0.0733	0.1488	0.5097	0	0	1	27.0933
179	0	fr_XX	1.0	0.0	1.0	-27.831	19.2909	19.2897	1.0	19.2897	1.0	19.2897	1.0	19.2897	1.0	19.2897	1.0	9.2204	36.1727	39.7114	41.2193	43.4247	46.7528	52.2294	50.399	48.583	61.1254	75.1851										0	0	0	65.486
179	1	▁La	0.7162	0.0133	0.7029	-5.7478	3.9273	4.3008	1.0	4.3008	1.0	4.3008	1.0	4.3008	1.0	4.1146	5.0	0.0	-0.0	0.0	0.0001	0.0019	0.0463	0.0582	0.0095	1.609	19.3503	32.4918	0.0752	0.2056	0.0585	0.4127	0.0334	0.0091	0.0317	0.1738	0.0	0	0	0	25.5463
179	2	▁can	0.947	0.8856	0.0614	-0.0968	0.0418	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0083	1.0	0.0	0.0134	0.0228	0.0223	0.0389	0.2681	0.3304	0.0094	0.0001	0.0001	0.0035	0.0864	0.1812	0.047	0.4444	0.042	0.008	0.023	0.0335	0.1346	0	1	0	4.1744
179	3	op	0.9992	0.9994	-0.0002	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0088	0.2413	0.0002	0.0539	0.1349	0.0369	0.3018	0.0268	0.0166	0.0223	0.0361	0.3707	0	1	0	0.0
179	4	ée	0.9983	0.9997	-0.0014	0.002	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014	0.0164	0.0	0.0293	0.0635	0.0171	0.1537	0.0168	0.014	0.0336	0.0427	0.6293	0	1	0	0.0
179	5	▁a	0.7961	0.6303	0.1658	-0.3369	0.2142	0.0	1.0	0.0	1.0	0.0	1.0	0.1238	1.0	0.2067	4.0	0.0	0.0	0.0	0.0001	0.5138	0.5693	0.0284	0.0377	0.0293	0.0294	1.3075	0.0469	0.1221	0.0414	0.2282	0.0296	0.0182	0.1104	0.1015	0.3017	0	0	0	0.5971
179	6	▁dû	0.9033	0.9209	-0.0175	0.0277	0.0256	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.3541	1.5286	0.127	0.0006	0.0491	0.1299	0.0334	0.3062	0.0342	0.0155	0.0386	0.0449	0.3481	0	0	0	0.0826
179	7	▁casse	0.0928	0.2294	-0.1366	1.305	0.1187	0.1586	1.0	0.1279	2.0	0.1279	3.0	0.1208	6.0	0.1176	15.0	-0.0	0.0	0.0	0.0	0.0005	0.0031	1.6319	0.1419	0.0061	0.0119	4.1892	0.0519	0.1136	0.0298	0.3823	0.0338	0.0096	0.0233	0.0289	0.3268	0	0	0	2.2831
179	8	r	0.9941	0.9988	-0.0046	0.0067	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0019	0.0371	0.0859	0.0049	0.0001	0.0	0.0175	0.0369	0.0135	0.1032	0.013	0.0159	0.0289	0.0314	0.7397	0	0	0	0.0502
179	9	▁sa	0.4566	0.6798	-0.2233	0.5744	0.238	0.0	1.0	0.0	1.0	0.2771	2.0	0.2218	2.0	0.2218	3.0	-0.0	-0.0	-0.0	-0.0	0.0	0.007	2.281	0.635	0.7792	0.0169	0.0012	0.0372	0.1004	0.0216	0.2434	0.0262	0.0101	0.0219	0.0268	0.5124	0	0	0	0.0013
179	10	▁chu	0.9917	0.9862	0.0055	-0.0081	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0106	2.9374	0.8443	0.3415	0.0344	0.1037	0.0234	0.2171	0.0225	0.0154	0.0437	0.0253	0.5145	0	0	0	1.9568
179	11	te	0.9987	0.9992	-0.0005	0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0384	0.0	0.0	0.0173	0.0424	0.0091	0.1083	0.013	0.0178	0.0195	0.0191	0.7535	0	0	0	0.0
179	12	.	0.9837	0.9578	0.026	-0.0386	0.022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.1911	0.0562	0.0023	0.0	-0.0	0.0	0.0305	0.0837	0.0494	0.1219	0.019	0.0204	0.0502	0.064	0.5608	0	0	0	0.2132
179	13	</s>	0.9956	0.0299	0.9657	-5.0566	3.4898	3.5036	1.0	3.5036	1.0	3.5036	1.0	3.5036	1.0	3.5036	1.0	0.0	0.0005	0.002	0.0709	0.118	0.0011	0.0	-0.0	-0.0	0.0	5.9695	0.0285	0.0714	0.05	0.0864	0.0169	0.0171	0.0451	0.1296	0.5549	0	0	0	22.6312
180	0	fr_XX	1.0	0.0	1.0	-25.094	17.3935	17.392	1.0	17.392	1.0	17.392	1.0	17.392	1.0	17.392	1.0	9.2497	34.7056	38.2642	37.7994	39.3229	40.0173	45.3672	46.5558													0	0	1	
180	1	▁Vous	0.285	0.0058	0.2792	-5.6261	4.4493	6.5775	1.0	6.5775	1.0	5.3087	2.0	5.0114	3.0	4.7862	20.0	0.0	-0.0	0.0	0.0	0.0411	0.3284	0.0209	0.0014				0.0691	0.1505	0.0693	0.2685	0.035	0.0211	0.1315	0.255	0.0	0	0	1	
