example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
181	2	▁démission	0.0368	0.185	-0.1482	2.3301	0.4058	0.5463	1.0	0.5463	2.0	0.5259	3.0	0.4602	6.0	0.4299	22.0	0.0404	0.0312	0.0073	0.006	0.0066	0.0071	0.2562	0.0552	0.4606	0.1371	0.0205	0.0107	0.0597	0	1	1
181	3	ner	0.9954	0.9896	0.0058	-0.0085	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0416	0.0122	0.0044	0.0048	0.0039	0.0021	0.0682	0.0135	0.1024	0.0466	0.0349	0.033	0.7015	0	1	1
181	4	▁maintenant	0.4025	0.5635	-0.161	0.4855	0.0673	0.072	1.0	0.072	1.0	0.072	2.0	0.072	2.0	0.0699	3.0	0.1671	0.0044	0.0201	0.0076	0.006	0.005	0.1834	0.0375	0.2814	0.1604	0.0504	0.0328	0.2541	0	0	1
181	5	.	0.9818	0.9837	-0.0019	0.0028	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.002	0.0084	0.0221	0.0063	0.0042	0.0051	0.1459	0.0424	0.1461	0.0994	0.1211	0.0614	0.3837	0	0	1
181	6	</s>	0.9956	0.9973	-0.0017	0.0024	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1376	0.0081	0.0056	0.005	0.0052	0.004	0.1412	0.054	0.1119	0.0784	0.1261	0.0746	0.4139	0	0	1
182	0	▁C	0.4684	0.6335	-0.1651	0.4356	0.0903	0.0	1.0	0.0	1.0	0.0299	2.0	0.0331	3.0	0.0755	10.0	0.988	0.3111	0.1509	0.0598	0.1119	0.1212	0.086	0.0468	0.6067	0.184	0.0476	0.0288	0.0	0	0	0
182	1	'	0.9972	0.9986	-0.0014	0.002	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.6305	0.0491	0.0133	0.0111	0.0182	0.0058	0.1909	0.0508	0.2508	0.1138	0.1482	0.0754	0.1701	0	0	0
182	2	est	0.9969	0.9977	-0.0008	0.0011	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.8669	0.0846	0.0109	0.0083	0.0098	0.0065	0.0833	0.0448	0.3152	0.1075	0.0982	0.0819	0.2692	0	0	0
182	3	▁un	0.875	0.927	-0.0519	0.0832	0.0248	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0227	2.0	0.4602	0.0256	0.0066	0.0075	0.0097	0.0109	0.0891	0.0325	0.4516	0.1321	0.1449	0.0383	0.1115	0	0	0
182	4	▁peu	0.9808	0.987	-0.0062	0.0091	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5178	0.013	0.0073	0.0039	0.0047	0.0045	0.0544	0.0278	0.4973	0.1134	0.042	0.0279	0.2372	0	0	0
182	5	▁plus	0.94	0.958	-0.018	0.0274	0.0076	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.154	0.0084	0.0069	0.0078	0.0084	0.0101	0.0657	0.0184	0.5543	0.1336	0.0463	0.0172	0.1645	0	0	0
182	6	▁raide	0.9363	0.928	0.0083	-0.0129	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1218	0.0124	0.0065	0.0052	0.005	0.005	0.0472	0.0117	0.6589	0.1508	0.0132	0.0111	0.1072	0	1	0
182	7	▁que	0.9701	0.9763	-0.0062	0.0092	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1228	0.0084	0.0056	0.0069	0.0067	0.0058	0.0557	0.0193	0.3048	0.1195	0.0614	0.0266	0.4126	0	0	0
182	8	▁ce	0.2252	0.3262	-0.101	0.5346	0.1087	0.111	1.0	0.111	1.0	0.113	2.0	0.113	2.0	0.113	3.0	0.3174	0.0096	0.0049	0.0055	0.0085	0.0074	0.0335	0.0111	0.3294	0.1358	0.0206	0.0139	0.4557	0	0	0
182	9	▁que	0.7751	0.7745	0.0007	-0.0013	0.0062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0006	2.0	0.3182	0.0071	0.0087	0.0065	0.0045	0.0036	0.0517	0.0099	0.4923	0.1894	0.0192	0.008	0.2295	0	0	0
182	10	▁j	0.458	0.468	-0.01	0.0313	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0002	2.0	0.2627	0.008	0.0097	0.0083	0.009	0.0069	0.042	0.0111	0.4969	0.1996	0.0158	0.0077	0.2268	0	0	0
182	11	'	0.9989	0.9993	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1092	0.008	0.0112	0.0065	0.0047	0.0028	0.1109	0.0255	0.1968	0.0849	0.0733	0.0361	0.4724	0	0	0
182	12	attendais	0.6579	0.7825	-0.1246	0.2502	0.0495	0.0	1.0	0.0	1.0	0.0	1.0	0.0119	2.0	0.0339	4.0	0.1151	0.0062	0.0107	0.0071	0.0061	0.0042	0.0394	0.0093	0.5037	0.2098	0.0092	0.0055	0.223	0	0	0
182	13	.	0.9727	0.9661	0.0066	-0.0099	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1001	0.0103	0.0084	0.0076	0.0084	0.0083	0.0278	0.0177	0.1471	0.0589	0.0397	0.0137	0.6951	0	0	0
182	14	</s>	0.9967	0.9974	-0.0007	0.001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1076	0.006	0.0045	0.0031	0.0018	0.0026	0.0905	0.046	0.1261	0.0681	0.1414	0.0583	0.4696	0	0	0
183	0	▁Il	0.2177	0.5509	-0.3332	1.3394	0.4525	0.3319	1.0	0.3319	1.0	0.3319	2.0	0.324	3.0	0.4622	10.0	1.4858	0.3051	0.1524	0.0631	0.0848	0.1016	0.1133	0.047	0.5415	0.2043	0.067	0.027	0.0	0	0	1
183	1	▁est	0.9436	0.9641	-0.0205	0.031	0.0097	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1415	0.049	0.0133	0.0107	0.0136	0.0082	0.0484	0.0179	0.6294	0.1926	0.0411	0.0217	0.0488	0	0	1
183	2	▁un	0.8676	0.9041	-0.0364	0.0594	0.0108	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0055	2.0	0.1691	0.046	0.0103	0.0066	0.0081	0.0085	0.102	0.0427	0.4472	0.1265	0.104	0.0529	0.1248	0	0	1
183	3	▁peu	0.986	0.9866	-0.0006	0.0009	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4071	0.0319	0.0071	0.0043	0.0071	0.0033	0.0634	0.0277	0.4789	0.1171	0.0326	0.0293	0.2511	0	0	1
183	4	▁plus	0.9729	0.9879	-0.015	0.022	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.048	0.0152	0.0049	0.0048	0.005	0.0062	0.0453	0.0159	0.5827	0.1494	0.0379	0.0196	0.1491	0	0	1
183	5	▁raide	0.9465	0.9768	-0.0303	0.0454	0.0205	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0442	0.0091	0.0039	0.0039	0.0045	0.0037	0.0573	0.0134	0.6172	0.1633	0.0207	0.0089	0.1191	0	1	1
183	6	▁que	0.9671	0.9593	0.0079	-0.0118	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0202	0.0055	0.0037	0.0061	0.0065	0.0049	0.057	0.0212	0.3329	0.1386	0.0492	0.0313	0.3699	0	0	1
183	7	▁prévu	0.2978	0.1839	0.1139	-0.6956	0.0474	0.0	1.0	0.0	1.0	0.0447	2.0	0.0447	3.0	0.0447	3.0	0.0945	0.0068	0.0029	0.0041	0.0075	0.0059	0.0529	0.0153	0.3546	0.1431	0.0387	0.0202	0.3752	0	0	1
183	8	.	0.964	0.9724	-0.0085	0.0126	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0558	0.0045	0.0044	0.0047	0.0063	0.0089	0.0522	0.0264	0.2779	0.1224	0.0389	0.0227	0.4595	0	0	1
183	9	</s>	0.9964	0.9974	-0.0009	0.0013	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1405	0.006	0.0058	0.0022	0.0035	0.0033	0.0914	0.0507	0.1583	0.0793	0.121	0.0761	0.4232	0	0	1
184	0	▁Il	0.7962	0.9496	-0.1534	0.2541	0.225	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1942	3.0	0.7093	0.2744	0.1027	0.0528	0.0981	0.1015	0.1457	0.1064	0.3192	0.1643	0.169	0.0954	0.0	0	0	0
184	1	▁a	0.7666	0.8489	-0.0823	0.1471	0.0364	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0181	6.0	0.6886	0.0803	0.027	0.0538	0.0267	0.0177	0.0562	0.0185	0.6287	0.2574	0.0146	0.0082	0.0164	0	1	0
184	2	bo	0.9796	0.9671	0.0126	-0.0186	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.4316	0.0298	0.0161	0.0203	0.0124	0.0082	0.0475	0.0152	0.6214	0.2251	0.0105	0.0106	0.0696	0	1	0
184	3	ie	0.997	0.9977	-0.0007	0.001	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5332	0.0245	0.0139	0.0128	0.0112	0.0041	0.0294	0.0141	0.3867	0.1443	0.019	0.0229	0.3836	0	1	0
184	4	!	0.2102	0.7725	-0.5623	1.8777	1.0669	1.3999	1.0	1.3999	1.0	1.3999	1.0	1.0836	2.0	1.0836	3.0	0.4732	0.0085	0.0073	0.0164	0.0083	0.0116	0.0393	0.041	0.1895	0.0964	0.1517	0.0369	0.4452	0	0	0
184	5	</s>	0.9895	0.9958	-0.0063	0.0091	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2474	0.0259	0.0062	0.0076	0.0069	0.0117	0.0772	0.0489	0.1555	0.0913	0.1055	0.0651	0.4563	0	0	0
185	0	▁Il	0.7962	0.9169	-0.1206	0.2035	0.1074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0837	3.0	1.7115	0.2807	0.1476	0.0607	0.0925	0.1583	0.1329	0.093	0.3149	0.2002	0.1505	0.1085	0.0	0	0	0
185	1	▁a	0.7666	0.8243	-0.0577	0.1047	0.0217	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0186	6.0	0.1428	0.0532	0.0159	0.0084	0.0067	0.0041	0.0445	0.0178	0.5904	0.301	0.016	0.0105	0.0197	0	1	0
185	2	bo	0.9796	0.9675	0.0121	-0.0179	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4246	0.012	0.0091	0.0062	0.0043	0.0042	0.0391	0.0155	0.5911	0.2535	0.0115	0.0151	0.0743	0	1	0
185	3	ie	0.997	0.9972	-0.0002	0.0003	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0767	0.0058	0.0024	0.0028	0.0033	0.0022	0.0251	0.0129	0.3381	0.1693	0.0185	0.0317	0.4044	0	1	0
185	4	!	0.2102	0.659	-0.4488	1.6485	0.7642	1.0216	1.0	1.0216	1.0	1.0216	1.0	0.7765	2.0	0.7765	3.0	0.0685	0.0028	0.0018	0.0043	0.0024	0.0038	0.0427	0.0511	0.163	0.0996	0.2167	0.0404	0.3864	0	0	0
185	5	</s>	0.9895	0.9929	-0.0034	0.0049	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0307	0.0066	0.0094	0.0052	0.0053	0.0035	0.0655	0.0531	0.1523	0.112	0.1085	0.0822	0.4263	0	0	0
186	0	▁Passe	0.9061	0.8465	0.0596	-0.0982	0.0301	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0099	1.0	1.2707	0.2983	0.1089	0.0626	0.0927	0.1096	0.0844	0.065	0.6162	0.1624	0.034	0.038	0.0	0	0	0
186	1	-	0.9092	0.892	0.0172	-0.0276	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0036	1.0	0.0442	0.0431	0.0163	0.0072	0.009	0.0062	0.0498	0.037	0.2863	0.0873	0.0579	0.0911	0.3907	0	0	0
186	2	moi	0.9969	0.9986	-0.0017	0.0025	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.6038	0.012	0.0073	0.0072	0.0064	0.006	0.0592	0.0448	0.3381	0.1027	0.0539	0.0522	0.3491	0	0	0
186	3	▁les	0.6598	0.62	0.0398	-0.0897	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0135	2.0	0.0135	3.0	0.194	0.0107	0.0085	0.0149	0.0082	0.0071	0.0446	0.0201	0.6402	0.1422	0.0131	0.0211	0.1187	0	0	0
186	4	▁c	0.35	0.4085	-0.0585	0.2228	0.1005	0.0	1.0	0.0	1.0	0.0823	3.0	0.0898	9.0	0.0984	156.0	0.3294	0.0071	0.0049	0.0033	0.0053	0.0034	0.0379	0.0098	0.7323	0.1707	0.0047	0.0043	0.0402	0	1	0
186	5	utter	0.9339	0.9371	-0.0032	0.0049	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1667	0.005	0.003	0.0026	0.0036	0.0027	0.0301	0.0091	0.6745	0.1373	0.0053	0.0055	0.1382	0	1	0
186	6	s	0.9791	0.9894	-0.0103	0.0152	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1263	0.0065	0.0066	0.0052	0.0062	0.0051	0.0377	0.013	0.4224	0.0986	0.0141	0.014	0.4002	0	1	0
186	7	.	0.9353	0.9229	0.0124	-0.0192	0.0154	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1849	0.0068	0.006	0.0059	0.0068	0.007	0.0374	0.0398	0.2667	0.0672	0.0365	0.0274	0.5249	0	0	0
186	8	</s>	0.9947	0.9979	-0.0032	0.0047	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1854	0.009	0.0067	0.0048	0.0063	0.0089	0.0545	0.0594	0.2065	0.0712	0.0674	0.0661	0.4749	0	0	0
187	0	▁Passe	0.9061	0.9026	0.0035	-0.0056	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0311	0.3028	0.1153	0.0562	0.0878	0.0982	0.1411	0.075	0.5803	0.1334	0.0255	0.0446	0.0	0	0	1
187	1	-	0.9092	0.8874	0.0219	-0.0351	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0052	1.0	0.0547	0.0399	0.0151	0.007	0.009	0.0057	0.0905	0.0384	0.256	0.0722	0.0541	0.1018	0.3872	0	0	1
187	2	moi	0.9969	0.9983	-0.0014	0.002	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.7359	0.0105	0.0084	0.0063	0.0065	0.0046	0.0821	0.0532	0.3329	0.077	0.0416	0.0587	0.3545	0	0	1
187	3	▁les	0.6598	0.6652	-0.0054	0.0117	0.021	0.0	1.0	0.0	1.0	0.0	1.0	0.0047	2.0	0.0137	3.0	0.341	0.009	0.0137	0.0091	0.0085	0.0075	0.0864	0.0227	0.6128	0.1255	0.0142	0.0239	0.1145	0	0	1
187	4	▁c	0.35	0.6332	-0.2832	0.8553	0.368	0.0	1.0	0.0	1.0	0.365	3.0	0.3538	9.0	0.3716	156.0	0.5529	0.0071	0.0083	0.0032	0.0052	0.0076	0.0724	0.009	0.7235	0.1515	0.0049	0.0042	0.0345	0	1	1
187	5	utter	0.9339	0.8973	0.0367	-0.0578	0.0316	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0076	1.0	0.3289	0.0057	0.0041	0.0036	0.0045	0.0045	0.0748	0.0076	0.6566	0.117	0.0065	0.0059	0.1316	0	1	1
187	6	s	0.9791	0.9844	-0.0053	0.0078	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2298	0.0085	0.0103	0.0081	0.0093	0.0059	0.0542	0.0128	0.4118	0.0812	0.0145	0.014	0.4115	0	1	1
187	7	.	0.9353	0.9335	0.0018	-0.0027	0.015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2166	0.0083	0.0081	0.0081	0.0095	0.0101	0.0674	0.0367	0.2632	0.0619	0.0342	0.0278	0.5089	0	0	1
187	8	</s>	0.9947	0.9978	-0.0031	0.0044	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2157	0.0103	0.0078	0.0053	0.0079	0.0103	0.1145	0.0547	0.1937	0.0589	0.066	0.0802	0.4319	0	0	1
188	0	▁Quel	0.5267	0.8	-0.2733	0.6029	0.2064	0.0	1.0	0.0	1.0	0.0	1.0	0.1611	2.0	0.1825	4.0	1.1383	0.3123	0.1345	0.0743			0.085	0.0397	0.5952	0.2278	0.0266	0.0256	0.0	0	0	0
188	1	▁plat	0.9825	0.9819	0.0006	-0.0009	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0723	0.031	0.0135	0.0089			0.0945	0.0256	0.5583	0.1985	0.0178	0.0248	0.0807	0	1	0
188	2	!	0.193	0.7416	-0.5485	1.9417	0.7277	0.7727	1.0	0.7727	1.0	0.7727	1.0	0.7727	1.0	0.7727	2.0	0.0327	0.0081	0.0055	0.0059			0.0642	0.0896	0.1896	0.0941	0.299	0.0556	0.2078	0	0	0
188	3	</s>	0.9906	0.9945	-0.0039	0.0057	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1787	0.0168	0.0132	0.004			0.0672	0.0632	0.1379	0.0738	0.1108	0.0907	0.4564	0	0	0
189	0	▁Quel	0.5267	0.6048	-0.0781	0.1994	0.0372	0.0	1.0	0.0	1.0	0.0	1.0	0.0108	2.0	0.0312	4.0	1.042	0.3369	0.1404	0.0674			0.1001	0.041	0.5719	0.2287	0.0275	0.0309	0.0	0	0	1
189	1	▁plat	0.9825	0.9827	-0.0002	0.0003	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0815	0.0244	0.0104	0.0084			0.1029	0.0259	0.5217	0.1995	0.0274	0.0301	0.0926	0	1	1
189	2	!	0.193	0.6684	-0.4753	1.7918	0.5238	0.5488	1.0	0.5488	1.0	0.5488	1.0	0.5488	1.0	0.5488	2.0	0.0521	0.0072	0.0068	0.0048			0.0728	0.0743	0.1646	0.0857	0.3256	0.0589	0.2181	0	0	1
189	3	</s>	0.9906	0.9941	-0.0035	0.0051	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2189	0.0096	0.0121	0.0042			0.1013	0.0667	0.1086	0.0854	0.1509	0.108	0.3791	0	0	1
190	0	▁C	0.5151	0.5849	-0.0698	0.1832	0.1832	0.0	1.0	0.0	1.0	0.0	1.0	0.1188	3.0	0.1597	28.0	0.988	0.337	0.1319	0.0581	0.0595	0.0889	0.1368	0.0653	0.5713	0.1596	0.0389	0.0281	0.0	0	0	1
190	1	'	0.9977	0.998	-0.0003	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.6305	0.054	0.0209	0.0123	0.0166	0.0129	0.1411	0.071	0.2856	0.111	0.0783	0.1061	0.2068	0	0	1
190	2	est	0.9959	0.9932	0.0027	-0.004	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.8669	0.0862	0.0121	0.0116	0.0129	0.0133	0.0817	0.0401	0.3546	0.0947	0.056	0.0759	0.2971	0	0	1
190	3	▁assez	0.6161	0.8777	-0.2616	0.5107	0.3462	0.0	1.0	0.0	1.0	0.0	1.0	0.0799	2.0	0.2396	8.0	0.4602	0.019	0.0151	0.0141	0.0288	0.0288	0.1203	0.0312	0.5256	0.1345	0.0589	0.0246	0.1048	0	0	1
190	4	▁serré	0.5314	0.4535	0.0779	-0.2286	0.2306	0.0	1.0	0.0	1.0	0.0909	1.0	0.0909	2.0	0.2066	8.0	0.0751	0.0089	0.0121	0.018	0.0162	0.0192	0.1299	0.0145	0.537	0.1224	0.0928	0.0102	0.0931	0	1	1
190	5	▁si	0.6555	0.8356	-0.1801	0.3503	0.1257	0.0	1.0	0.0	1.0	0.0	1.0	0.0519	2.0	0.1143	4.0	0.1212	0.0094	0.0064	0.0185	0.0099	0.0135	0.0861	0.042	0.241	0.0873	0.0847	0.0456	0.4133	0	0	1
190	6	▁vous	0.5212	0.5185	0.0027	-0.0074	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0001	2.0	0.1861	0.0102	0.0109	0.0105	0.0243	0.0174	0.106	0.0375	0.2918	0.1375	0.1002	0.0332	0.2938	0	0	1
190	7	▁me	0.9311	0.9631	-0.0321	0.0489	0.015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2149	0.0086	0.0098	0.0094	0.0097	0.0134	0.0673	0.0339	0.3592	0.1637	0.0402	0.0216	0.3141	0	0	1
190	8	▁demandez	0.7519	0.7599	-0.008	0.0154	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.2362	0.0095	0.0101	0.0079	0.0214	0.0133	0.0687	0.0244	0.3116	0.0963	0.0655	0.0186	0.4149	0	0	1
190	9	.	0.9533	0.976	-0.0227	0.034	0.0219	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1921	0.0084	0.0101	0.0191	0.0185	0.0264	0.08	0.0329	0.1161	0.0659	0.0809	0.0309	0.5935	0	0	1
190	10	</s>	0.9964	0.9986	-0.0022	0.0032	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.183	0.0074	0.0086	0.0042	0.0079	0.0091	0.0923	0.0601	0.1033	0.0625	0.0973	0.0776	0.5069	0	0	1
191	0	▁Il	0.1203	0.4983	-0.378	2.0505	0.4218	0.376	1.0	0.376	1.0	0.376	1.0	0.476	3.0	0.429	28.0	1.2707	0.3085	0.1177	0.0618	0.0812	0.115	0.1828	0.0552	0.4809	0.1641	0.0888	0.0283	0.0	0	0	0
191	1	▁est	0.8481	0.9528	-0.1048	0.1681	0.1449	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0998	3.0	0.2607	0.0521	0.0259	0.0137	0.0336	0.0222	0.1504	0.0373	0.4809	0.1578	0.0734	0.0311	0.069	0	0	0
191	2	▁assez	0.7114	0.7992	-0.0877	0.1678	0.0869	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0547	5.0	0.255	0.0405	0.0144	0.0107	0.0089	0.0069	0.1267	0.0294	0.51	0.1451	0.0585	0.0256	0.1048	0	0	0
191	3	▁serré	0.4524	0.4711	-0.0187	0.0583	0.0487	0.0	1.0	0.0	1.0	0.0025	2.0	0.0025	2.0	0.0253	6.0	0.0189	0.0145	0.007	0.0098	0.0063	0.0063	0.0856	0.0161	0.6193	0.1413	0.0344	0.0118	0.0916	0	1	0
191	4	▁si	0.7222	0.8186	-0.0965	0.1809	0.0343	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0264	3.0	0.0372	0.0089	0.0059	0.0153	0.0088	0.0077	0.0992	0.032	0.2331	0.08	0.111	0.0468	0.3979	0	0	0
191	5	▁vous	0.5974	0.9579	-0.3605	0.6812	0.7155	0.0	1.0	0.0	1.0	0.0	1.0	0.7199	2.0	0.7199	2.0	0.0899	0.0074	0.0067	0.0071	0.0104	0.008	0.2507	0.0171	0.0896	0.0682	0.4617	0.0133	0.0994	0	0	0
191	6	▁me	0.9401	0.9579	-0.0179	0.0271	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0884	0.0064	0.0068	0.0059	0.009	0.0082	0.0794	0.0255	0.3143	0.1557	0.0704	0.0296	0.3249	0	0	0
191	7	▁demandez	0.7884	0.7129	0.0755	-0.1451	0.0173	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0169	2.0	0.113	0.0077	0.0071	0.0069	0.0155	0.0086	0.0655	0.024	0.304	0.1104	0.0606	0.0239	0.4117	0	0	0
191	8	.	0.9582	0.9694	-0.0113	0.0169	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1104	0.006	0.0055	0.0123	0.014	0.0095	0.0739	0.0276	0.1259	0.0656	0.0689	0.0292	0.6088	0	0	0
191	9	</s>	0.9966	0.9981	-0.0015	0.0022	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1623	0.0093	0.0058	0.003	0.0046	0.0026	0.1318	0.0558	0.101	0.0586	0.1313	0.0731	0.4484	0	0	0
192	0	▁Oh	0.4377	0.4165	0.0213	-0.0719	0.1152	0.0	1.0	0.0	1.0	0.0346	2.0	0.1046	3.0	0.1124	23.0	1.4084	0.3183	0.1367	0.0858	0.1184	0.1552	0.222	0.0625	0.392	0.1501	0.0783	0.0951	0.0	0	0	0
192	1	,	0.6498	0.7673	-0.1175	0.2397	0.049	0.0	1.0	0.0	1.0	0.0	1.0	0.0435	2.0	0.042	3.0	0.1273	0.0531	0.0161	0.0121	0.0111	0.0113	0.1658	0.0407	0.204	0.0966	0.0629	0.0818	0.3482	0	0	0
192	2	▁il	0.9322	0.9629	-0.0307	0.0468	0.0208	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.1219	0.0325	0.0077	0.0082	0.0093	0.0091	0.2119	0.0414	0.2643	0.1391	0.0493	0.0431	0.2509	0	0	0
192	3	▁sera	0.6001	0.6451	-0.045	0.1043	0.0163	0.0	1.0	0.0	1.0	0.0	1.0	0.0059	2.0	0.0082	5.0	0.2053	0.0157	0.0065	0.0055	0.0071	0.0064	0.1938	0.0352	0.3801	0.1563	0.0727	0.0253	0.1366	0	0	0
192	4	▁au	0.4231	0.5873	-0.1642	0.4731	0.0646	0.0	1.0	0.0	1.0	0.0711	2.0	0.0711	2.0	0.0619	3.0	0.0466	0.0067	0.0066	0.0052	0.0087	0.0056	0.106	0.0161	0.5453	0.1575	0.0124	0.0133	0.1494	0	0	0
192	5	▁rassemblement	0.2302	0.227	0.0032	-0.0203	0.0293	0.0	1.0	0.0001	2.0	0.0064	3.0	0.0202	5.0	0.028	318.0	0.1918	0.0045	0.0044	0.0019	0.003	0.0016	0.0908	0.0103	0.6517	0.1623	0.0137	0.0047	0.0665	0	1	0
