example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
154	12	▁plaît	0.8471	0.8373	0.0099	-0.0169	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0776	0.0073	0.0089	0.0059	0.01	0.0049	0.0591	0.0164	0.215	0.1044	0.03	0.0121	0.563	0	0	1
154	13	.	0.9891	0.9833	0.0058	-0.0085	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0466	0.0107	0.0046	0.0041	0.0076	0.005	0.0626	0.0444	0.1155	0.0684	0.136	0.0268	0.5464	0	0	1
154	14	</s>	0.9971	0.9863	0.0108	-0.0157	0.0085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0653	0.0063	0.0024	0.0023	0.0112	0.0092	0.0815	0.0436	0.1058	0.0607	0.0932	0.0562	0.5591	0	0	1
155	0	▁Non	0.772	0.0115	0.7605	-6.0703	4.2331	4.45	1.0	4.45	1.0	4.45	1.0	4.45	1.0	4.3232	18.0	2.3221	0.1676	0.1992	0.0735	0.0689	0.1866	0.1719	0.1003	0.3176	0.1021	0.1944	0.1137	0.0	0	0	1
155	1	,	0.9568	0.8768	0.0799	-0.1259	0.0454	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0336	1.0	0.0613	0.0905	0.03	0.0129	0.0209	0.0385	0.1376	0.0858	0.2341	0.0832	0.1274	0.1012	0.2307	0	0	1
155	2	▁apporte	0.1773	0.1411	0.0363	-0.3302	0.271	0.1073	1.0	0.2475	2.0	0.2747	4.0	0.2658	11.0	0.2747	67.0	0.7014	0.0316	0.0071	0.0064	0.0099	0.0101	0.1657	0.0533	0.4396	0.1191	0.039	0.0403	0.143	0	0	1
155	3	z	0.6214	0.7233	-0.1019	0.2192	0.0432	0.0	1.0	0.0	1.0	0.0	1.0	0.0346	2.0	0.0346	2.0	0.0084	0.0091	0.0037	0.0061	0.0046	0.007	0.09	0.0209	0.1135	0.0536	0.0689	0.0377	0.6153	0	0	1
155	4	-	0.8754	0.8841	-0.0087	0.0143	0.0383	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0246	2.0	0.0888	0.0035	0.0046	0.0073	0.0065	0.0081	0.1453	0.0226	0.1506	0.0675	0.0849	0.0335	0.4956	0	0	1
155	5	le	0.4375	0.9622	-0.5246	1.1369	1.6997	1.7702	1.0	1.7702	1.0	1.7702	2.0	1.7702	2.0	1.7702	2.0	0.1102	0.0085	0.0033	0.0035	0.0064	0.0051	0.2477	0.0209	0.1456	0.0615	0.0768	0.0249	0.4226	0	1	1
155	6	▁ici	0.5953	0.6778	-0.0825	0.1873	0.0387	0.0	1.0	0.0	1.0	0.0	1.0	0.0231	3.0	0.0341	8.0	0.0616	0.0044	0.0046	0.0091	0.0054	0.0051	0.106	0.0265	0.2215	0.0848	0.0324	0.0195	0.5093	0	0	1
155	7	,	0.6668	0.6115	0.0552	-0.1247	0.0148	0.0	1.0	0.0	1.0	0.0	1.0	0.0125	2.0	0.0114	3.0	0.0119	0.0051	0.0074	0.006	0.0081	0.0073	0.0915	0.0354	0.2277	0.1004	0.092	0.0438	0.4092	0	0	1
155	8	▁s	0.85	0.8468	0.0033	-0.0056	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0834	0.0035	0.0047	0.0059	0.0058	0.006	0.0906	0.0266	0.3687	0.1417	0.0373	0.0184	0.3167	0	0	1
155	9	'	0.9988	0.9982	0.0005	-0.0008	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0339	0.0042	0.0033	0.0052	0.0073	0.0033	0.0719	0.0167	0.2404	0.098	0.0429	0.0198	0.5103	0	0	1
155	10	il	0.9994	0.9994	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0868	0.0044	0.004	0.0042	0.0084	0.0055	0.0698	0.0165	0.2047	0.0818	0.0289	0.0188	0.5794	0	0	1
155	11	▁vous	0.9367	0.9509	-0.0142	0.0217	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0678	0.0036	0.0028	0.004	0.0046	0.0034	0.0681	0.0166	0.1934	0.0819	0.0228	0.0141	0.603	0	0	1
155	12	▁plaît	0.8471	0.8281	0.019	-0.0328	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0013	2.0	0.0628	0.0046	0.0076	0.0054	0.0097	0.0045	0.0759	0.0156	0.2127	0.1014	0.0246	0.0133	0.5565	0	0	1
155	13	.	0.9891	0.9823	0.0068	-0.0099	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0478	0.0072	0.004	0.0041	0.0068	0.0054	0.0657	0.0437	0.1144	0.0636	0.1367	0.0328	0.5431	0	0	1
155	14	</s>	0.9971	0.9804	0.0167	-0.0244	0.014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0512	0.005	0.0021	0.0021	0.0106	0.0128	0.0912	0.0437	0.1033	0.0589	0.0961	0.0637	0.543	0	0	1
156	0	▁Je	0.4925	0.0006	0.4919	-9.7253	6.6637	7.4421	1.0	7.4421	1.0	7.1615	2.0	7.1615	2.0	6.8813	6.0	2.194	0.1836	0.1975	0.0634	0.0592	0.1758	0.1788	0.0863	0.4127	0.1866	0.0713	0.0642	0.0	0	0	0
156	1	▁les	0.8699	0.9714	-0.1015	0.1592	0.142	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.048	2.0	0.2021	0.0452	0.0219	0.0205	0.0237	0.0145	0.1895	0.0597	0.3548	0.1838	0.0711	0.0463	0.0948	0	0	0
156	2	▁ai	0.9736	0.9885	-0.0149	0.022	0.0146	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5522	0.0184	0.0091	0.0101	0.0139	0.0151	0.1862	0.0576	0.2659	0.1715	0.0832	0.0343	0.2013	0	0	0
156	3	▁créées	0.2913	0.4439	-0.1526	0.6077	1.6775	0.0	1.0	1.6394	2.0	1.5913	2.0	1.7077	4.0	1.6434	12.0	0.0529	0.0089	0.0061	0.0059	0.0059	0.0111	0.325	0.0371	0.2153	0.1984	0.0792	0.0157	0.1292	0	1	0
156	4	,	0.5482	0.4393	0.1089	-0.3194	0.0885	0.0	1.0	0.0	1.0	0.0097	1.0	0.0097	2.0	0.0721	3.0	0.1057	0.013	0.0089	0.0104	0.0114	0.014	0.1079	0.0553	0.2684	0.1425	0.1053	0.0484	0.2722	0	0	0
156	5	▁oui	0.9556	0.8711	0.0845	-0.1336	0.0655	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0483	1.0	0.2456	0.0058	0.0103	0.0076	0.0114	0.0167	0.0671	0.037	0.3855	0.1811	0.0518	0.0346	0.2429	0	0	0
156	6	.	0.9821	0.8785	0.1036	-0.1608	0.1019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0638	1.0	0.0068	0.0072	0.0298	0.0205	0.0353	0.0498	0.0699	0.0655	0.1301	0.0794	0.2451	0.0637	0.3463	0	0	0
156	7	</s>	0.9968	0.2035	0.7933	-2.2925	1.5812	1.5839	1.0	1.5839	1.0	1.5839	1.0	1.5839	1.0	1.5839	1.0	0.1299	0.0101	0.007	0.004	0.0213	0.0863	0.0855	0.0584	0.1364	0.0854	0.12	0.0844	0.4299	0	0	0
157	0	▁Je	0.4925	0.0006	0.4919	-9.7253	6.6637	7.4421	1.0	7.4421	1.0	7.1615	2.0	7.1615	2.0	6.8813	6.0	2.194	0.1836	0.1975	0.0634	0.0592	0.1758	0.1788	0.0863	0.4127	0.1866	0.0713	0.0642	0.0	0	0	0
157	1	▁les	0.8699	0.9714	-0.1015	0.1592	0.142	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.048	2.0	0.2021	0.0452	0.0219	0.0205	0.0237	0.0145	0.1895	0.0597	0.3548	0.1838	0.0711	0.0463	0.0948	0	0	0
157	2	▁ai	0.9736	0.9885	-0.0149	0.022	0.0146	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5522	0.0184	0.0091	0.0101	0.0139	0.0151	0.1862	0.0576	0.2659	0.1715	0.0832	0.0343	0.2013	0	0	0
157	3	▁créées	0.2913	0.4439	-0.1526	0.6077	1.6775	0.0	1.0	1.6394	2.0	1.5913	2.0	1.7077	4.0	1.6434	12.0	0.0529	0.0089	0.0061	0.0059	0.0059	0.0111	0.325	0.0371	0.2153	0.1984	0.0792	0.0157	0.1292	0	1	0
157	4	,	0.5482	0.4393	0.1089	-0.3194	0.0885	0.0	1.0	0.0	1.0	0.0097	1.0	0.0097	2.0	0.0721	3.0	0.1057	0.013	0.0089	0.0104	0.0114	0.014	0.1079	0.0553	0.2684	0.1425	0.1053	0.0484	0.2722	0	0	0
157	5	▁oui	0.9556	0.8711	0.0845	-0.1336	0.0655	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0483	1.0	0.2456	0.0058	0.0103	0.0076	0.0114	0.0167	0.0671	0.037	0.3855	0.1811	0.0518	0.0346	0.2429	0	0	0
157	6	.	0.9821	0.8785	0.1036	-0.1608	0.1019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0638	1.0	0.0068	0.0072	0.0298	0.0205	0.0353	0.0498	0.0699	0.0655	0.1301	0.0794	0.2451	0.0637	0.3463	0	0	0
157	7	</s>	0.9968	0.2035	0.7933	-2.2925	1.5812	1.5839	1.0	1.5839	1.0	1.5839	1.0	1.5839	1.0	1.5839	1.0	0.1299	0.0101	0.007	0.004	0.0213	0.0863	0.0855	0.0584	0.1364	0.0854	0.12	0.0844	0.4299	0	0	0
158	0	▁Je	0.4925	0.0013	0.4911	-8.5276	5.9846	6.6114	1.0	6.6114	1.0	6.3518	2.0	6.3518	2.0	6.1806	6.0	2.2205	0.1659	0.2043	0.0659	0.0599	0.1802	0.2066	0.0851	0.37	0.1897	0.0832	0.0655	0.0	0	0	1
158	1	▁les	0.8699	0.9638	-0.0939	0.1479	0.118	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0435	2.0	0.1325	0.0426	0.0208	0.0194	0.0215	0.016	0.335	0.0507	0.3111	0.147	0.0596	0.0308	0.066	0	0	1
158	2	▁ai	0.9736	0.9833	-0.0097	0.0143	0.0133	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3729	0.0176	0.0075	0.0098	0.0148	0.0178	0.3104	0.0506	0.2262	0.1409	0.0909	0.0277	0.1534	0	0	1
158	3	▁faits	0.2331	0.4388	-0.2057	0.9128	1.6422	1.9051	1.0	1.9051	2.0	1.9124	2.0	1.7249	4.0	1.6432	12.0	0.0291	0.0081	0.0065	0.0078	0.0091	0.0223	0.2965	0.0396	0.2351	0.1412	0.1305	0.0176	0.1395	0	1	1
158	4	,	0.6767	0.5915	0.0852	-0.1942	0.0747	0.0	1.0	0.0	1.0	0.0	1.0	0.004	2.0	0.0509	3.0	0.0355	0.0054	0.0095	0.0089	0.0129	0.0201	0.1242	0.0528	0.2573	0.1493	0.1116	0.0454	0.2594	0	0	1
158	5	▁oui	0.959	0.9116	0.0474	-0.0731	0.0379	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3136	0.0055	0.0057	0.0051	0.0089	0.0155	0.0713	0.039	0.4087	0.1805	0.0514	0.0344	0.2147	0	0	1
158	6	.	0.9822	0.8866	0.0955	-0.1476	0.0886	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0483	1.0	0.0047	0.005	0.0208	0.0133	0.0252	0.0419	0.0704	0.0661	0.1287	0.0835	0.2514	0.0639	0.336	0	0	1
158	7	</s>	0.9967	0.2943	0.7024	-1.76	1.2118	1.2108	1.0	1.2108	1.0	1.2108	1.0	1.2108	1.0	1.2108	1.0	0.0857	0.0074	0.005	0.0026	0.0161	0.0757	0.1277	0.0563	0.1407	0.0891	0.1167	0.0754	0.3941	0	0	1
159	0	▁Je	0.4925	0.0016	0.4909	-8.2935	5.8093	6.4488	1.0	6.4488	1.0	6.1781	2.0	6.1781	2.0	5.9991	6.0	2.2205	0.169	0.1974	0.0651	0.0539	0.1716	0.214	0.0764	0.3702	0.1813	0.0846	0.0735	0.0	0	0	0
159	1	▁les	0.8699	0.9547	-0.0849	0.1343	0.1141	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0284	2.0	0.1325	0.0416	0.0223	0.0212	0.0223	0.0214	0.3276	0.0485	0.3014	0.1254	0.0923	0.0346	0.0702	0	0	0
159	2	▁ai	0.9736	0.9856	-0.012	0.0177	0.0127	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3729	0.018	0.0075	0.0089	0.014	0.0138	0.3449	0.0435	0.2451	0.1187	0.0784	0.0241	0.1452	0	0	0
159	3	▁créées	0.2913	0.7397	-0.4483	1.3442	2.1003	0.0	1.0	2.3242	2.0	2.3242	2.0	2.2099	4.0	2.0594	12.0	0.0291	0.0084	0.006	0.0071	0.0069	0.0179	0.4108	0.0339	0.1862	0.1245	0.1402	0.0104	0.0941	0	1	0
159	4	,	0.5482	0.4265	0.1217	-0.3622	0.1309	0.0	1.0	0.0	1.0	0.0053	1.0	0.0053	2.0	0.1046	3.0	0.0717	0.0099	0.0115	0.0085	0.0117	0.0161	0.2097	0.0503	0.2495	0.1359	0.089	0.0455	0.22	0	0	0
159	5	▁oui	0.9556	0.8508	0.1047	-0.1675	0.0827	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0558	1.0	0.3136	0.0051	0.008	0.0085	0.0118	0.0178	0.0849	0.0366	0.3925	0.1793	0.058	0.0349	0.2138	0	0	0
159	6	.	0.9821	0.8502	0.1319	-0.2081	0.1313	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0797	1.0	0.0047	0.0053	0.0228	0.0168	0.0343	0.0518	0.083	0.0637	0.1238	0.0734	0.2564	0.0666	0.3331	0	0	0
159	7	</s>	0.9968	0.1951	0.8017	-2.353	1.6222	1.6231	1.0	1.6231	1.0	1.6231	1.0	1.6231	1.0	1.6231	1.0	0.0857	0.0081	0.0047	0.0029	0.018	0.09	0.1354	0.0564	0.14	0.0881	0.1197	0.0826	0.3779	0	0	0
160	0	▁Je	0.8052	0.0006	0.8046	-10.4277	6.8845	7.4382	1.0	7.4382	1.0	7.4382	1.0	7.4382	1.0	7.1681	3.0	1.6614	0.2075	0.0966	0.0668	0.0567	0.2609	0.1601	0.0872	0.3602	0.1729	0.1276	0.092	0.0	0	0	0
160	1	▁ne	0.8441	0.6391	0.2051	-0.4015	0.1071	0.0	1.0	0.0	1.0	0.0	1.0	0.0982	1.0	0.0982	2.0	0.3302	0.0389	0.0091	0.0136	0.0151	0.0133	0.1355	0.0601	0.3451	0.1666	0.0903	0.0741	0.1283	0	0	0
160	2	▁sais	0.948	0.9598	-0.0118	0.0178	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3092	0.0279	0.0114	0.0083	0.0062	0.0069	0.104	0.0445	0.3674	0.1442	0.0844	0.0565	0.199	0	0	0
160	3	▁pas	0.9888	0.9877	0.0011	-0.0016	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1136	0.0166	0.0081	0.0115	0.0087	0.0071	0.0475	0.0386	0.2297	0.1016	0.0526	0.0635	0.4665	0	0	0
160	4	▁pourquoi	0.9922	0.9903	0.0019	-0.0028	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2306	0.0057	0.0061	0.0058	0.0074	0.0077	0.0811	0.0277	0.4174	0.1716	0.0671	0.0324	0.2028	0	0	0
160	5	▁je	0.9324	0.8397	0.0927	-0.151	0.0478	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.036	1.0	0.0763	0.0057	0.0062	0.0051	0.0083	0.0128	0.1034	0.0283	0.1675	0.0952	0.0902	0.0565	0.4589	0	0	0
160	6	▁les	0.9799	0.9769	0.003	-0.0044	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1453	0.006	0.0082	0.0047	0.0062	0.0068	0.1139	0.0247	0.3631	0.1674	0.0945	0.021	0.2153	0	0	0
160	7	▁ai	0.9161	0.8919	0.0242	-0.0387	0.0096	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0072	1.0	0.2265	0.0077	0.011	0.004	0.0055	0.0039	0.0788	0.0171	0.3833	0.1328	0.0466	0.0255	0.3158	0	0	0
160	8	▁gardé	0.9847	0.967	0.0177	-0.0262	0.0105	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1342	0.0082	0.0076	0.0032	0.0033	0.0041	0.101	0.0166	0.3996	0.1442	0.0871	0.0111	0.2403	0	1	0
160	9	s	0.4767	0.8923	-0.4156	0.9045	0.6561	0.0	1.0	0.0	1.0	0.6883	2.0	0.6883	2.0	0.6883	2.0	0.0674	0.0054	0.0044	0.0101	0.0092	0.0072	0.1465	0.0178	0.026	0.0507	0.6553	0.0033	0.1005	0	1	0
160	10	.	0.9793	0.9731	0.0062	-0.0092	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1661	0.0103	0.0081	0.0048	0.011	0.0076	0.0892	0.0301	0.1634	0.0815	0.0708	0.0248	0.5402	0	0	0
160	11	</s>	0.9961	0.8809	0.1152	-0.1773	0.1185	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1164	1.0	0.1232	0.0116	0.0053	0.0026	0.0057	0.0243	0.1361	0.062	0.087	0.0745	0.1298	0.0793	0.4312	0	0	0
161	0	▁Je	0.8052	0.0006	0.8046	-10.4277	6.8845	7.4382	1.0	7.4382	1.0	7.4382	1.0	7.4382	1.0	7.1681	3.0	1.6614	0.2075	0.0966	0.0668	0.0567	0.2609	0.1601	0.0872	0.3602	0.1729	0.1276	0.092	0.0	0	0	1
161	1	▁ne	0.8441	0.6391	0.2051	-0.4015	0.1071	0.0	1.0	0.0	1.0	0.0	1.0	0.0982	1.0	0.0982	2.0	0.3302	0.0389	0.0091	0.0136	0.0151	0.0133	0.1355	0.0601	0.3451	0.1666	0.0903	0.0741	0.1283	0	0	1
161	2	▁sais	0.948	0.9598	-0.0118	0.0178	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3092	0.0279	0.0114	0.0083	0.0062	0.0069	0.104	0.0445	0.3674	0.1442	0.0844	0.0565	0.199	0	0	1
161	3	▁pas	0.9888	0.9877	0.0011	-0.0016	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1136	0.0166	0.0081	0.0115	0.0087	0.0071	0.0475	0.0386	0.2297	0.1016	0.0526	0.0635	0.4665	0	0	1
161	4	▁pourquoi	0.9922	0.9903	0.0019	-0.0028	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2306	0.0057	0.0061	0.0058	0.0074	0.0077	0.0811	0.0277	0.4174	0.1716	0.0671	0.0324	0.2028	0	0	1
161	5	▁je	0.9324	0.8397	0.0927	-0.151	0.0478	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.036	1.0	0.0763	0.0057	0.0062	0.0051	0.0083	0.0128	0.1034	0.0283	0.1675	0.0952	0.0902	0.0565	0.4589	0	0	1
161	6	▁les	0.9799	0.9769	0.003	-0.0044	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1453	0.006	0.0082	0.0047	0.0062	0.0068	0.1139	0.0247	0.3631	0.1674	0.0945	0.021	0.2153	0	0	1
161	7	▁ai	0.9161	0.8919	0.0242	-0.0387	0.0096	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0072	1.0	0.2265	0.0077	0.011	0.004	0.0055	0.0039	0.0788	0.0171	0.3833	0.1328	0.0466	0.0255	0.3158	0	0	1
161	8	▁gardé	0.9847	0.967	0.0177	-0.0262	0.0105	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1342	0.0082	0.0076	0.0032	0.0033	0.0041	0.101	0.0166	0.3996	0.1442	0.0871	0.0111	0.2403	0	1	1
161	9	s	0.4767	0.8923	-0.4156	0.9045	0.6561	0.0	1.0	0.0	1.0	0.6883	2.0	0.6883	2.0	0.6883	2.0	0.0674	0.0054	0.0044	0.0101	0.0092	0.0072	0.1465	0.0178	0.026	0.0507	0.6553	0.0033	0.1005	0	1	1
161	10	.	0.9793	0.9731	0.0062	-0.0092	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1661	0.0103	0.0081	0.0048	0.011	0.0076	0.0892	0.0301	0.1634	0.0815	0.0708	0.0248	0.5402	0	0	1
161	11	</s>	0.9961	0.8809	0.1152	-0.1773	0.1185	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1164	1.0	0.1232	0.0116	0.0053	0.0026	0.0057	0.0243	0.1361	0.062	0.087	0.0745	0.1298	0.0793	0.4312	0	0	1
162	0	▁Je	0.8052	0.0004	0.8048	-11.0219	7.3075	7.8509	1.0	7.8509	1.0	7.8509	1.0	7.8509	1.0	7.5867	3.0	1.4976	0.1924	0.1041	0.0691	0.0588	0.2319	0.2012	0.0809	0.3388	0.1758	0.1107	0.0926	0.0	0	0	1
162	1	▁ne	0.8441	0.6936	0.1505	-0.2833	0.0642	0.0	1.0	0.0	1.0	0.0	1.0	0.0435	1.0	0.0435	2.0	0.2727	0.045	0.0095	0.0132	0.0168	0.0176	0.2301	0.0536	0.3125	0.1557	0.0685	0.0674	0.1121	0	0	1
162	2	▁sais	0.948	0.9539	-0.006	0.009	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3196	0.0293	0.0122	0.0099	0.0062	0.0068	0.149	0.0441	0.3647	0.1416	0.0567	0.0558	0.1881	0	0	1
162	3	▁pas	0.9888	0.9885	0.0002	-0.0004	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0752	0.0154	0.0087	0.0114	0.0093	0.0087	0.0813	0.0362	0.2248	0.1074	0.0394	0.0638	0.447	0	0	1
162	4	▁pourquoi	0.9922	0.9917	0.0005	-0.0007	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1868	0.0067	0.0051	0.0057	0.0076	0.0086	0.1032	0.0263	0.4162	0.1675	0.0485	0.0321	0.2062	0	0	1
162	5	▁je	0.9324	0.8317	0.1006	-0.1648	0.0593	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.049	1.0	0.0442	0.0052	0.0057	0.0046	0.0061	0.0094	0.0947	0.028	0.1712	0.097	0.0727	0.0571	0.4793	0	0	1
162	6	▁les	0.9799	0.9768	0.0031	-0.0046	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0807	0.0055	0.0073	0.0044	0.0052	0.0052	0.2044	0.0227	0.3346	0.1588	0.053	0.021	0.2055	0	0	1
162	7	▁ai	0.9161	0.9353	-0.0193	0.03	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1867	0.0058	0.0113	0.0034	0.0067	0.0048	0.1274	0.0171	0.3766	0.132	0.039	0.019	0.2889	0	0	1
162	8	▁gardé	0.9847	0.9676	0.0171	-0.0253	0.0166	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1116	0.0074	0.0075	0.0027	0.0025	0.0035	0.2421	0.0141	0.3226	0.1368	0.059	0.0095	0.2159	0	1	1
162	9	s	0.4767	0.9667	-0.49	1.02	1.5561	0.0	1.0	0.0	1.0	1.6218	2.0	1.6218	2.0	1.6218	2.0	0.0768	0.0052	0.0032	0.0091	0.0074	0.0033	0.1161	0.017	0.0842	0.0615	0.2283	0.0207	0.4722	0	1	1
162	10	.	0.9793	0.9741	0.0052	-0.0077	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1389	0.0114	0.0109	0.0039	0.0099	0.0085	0.0817	0.0347	0.1667	0.0823	0.0477	0.0289	0.5581	0	0	1
162	11	</s>	0.9961	0.8323	0.1639	-0.2593	0.1748	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1725	1.0	0.0906	0.0117	0.0052	0.0022	0.0048	0.0227	0.1073	0.0595	0.0956	0.0724	0.1102	0.0839	0.471	0	0	1
163	0	▁Je	0.8052	0.0004	0.8048	-10.9154	7.2446	7.7772	1.0	7.7772	1.0	7.7772	1.0	7.7772	1.0	7.5167	3.0	1.4976	0.1898	0.1027	0.0658	0.057	0.2311	0.1772	0.0826	0.3553	0.1786	0.1196	0.0866	0.0	0	0	1
163	1	▁ne	0.8441	0.7484	0.0958	-0.1738	0.0297	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0237	2.0	0.2727	0.0431	0.0096	0.0115	0.0159	0.016	0.2188	0.0545	0.3179	0.1532	0.0762	0.0663	0.1131	0	0	1
163	2	▁sais	0.948	0.9629	-0.015	0.0226	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3196	0.0288	0.0123	0.0101	0.0063	0.0071	0.1189	0.045	0.3804	0.1435	0.0639	0.0566	0.1916	0	0	1
163	3	▁pas	0.9888	0.99	-0.0012	0.0018	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0752	0.0147	0.0096	0.0114	0.009	0.0098	0.0686	0.0359	0.2292	0.1047	0.0401	0.0651	0.4565	0	0	1
163	4	▁pourquoi	0.9922	0.9931	-0.0009	0.0013	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1868	0.0067	0.0055	0.0056	0.0077	0.0085	0.092	0.0278	0.414	0.1652	0.0534	0.0321	0.2155	0	0	1
163	5	▁je	0.9324	0.8721	0.0602	-0.0963	0.0256	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.019	1.0	0.0442	0.0053	0.0058	0.0049	0.0059	0.009	0.1069	0.0282	0.1804	0.1095	0.0768	0.055	0.4432	0	0	1
163	6	▁les	0.9799	0.9802	-0.0003	0.0005	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0807	0.0055	0.0077	0.0046	0.0055	0.0063	0.1918	0.0252	0.3411	0.1527	0.055	0.0199	0.2144	0	0	1
163	7	▁ai	0.9161	0.8986	0.0175	-0.0278	0.0134	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0065	1.0	0.1867	0.0057	0.0114	0.0037	0.0079	0.0065	0.1705	0.0185	0.3457	0.1345	0.0372	0.0187	0.2749	0	0	1
