example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
173	0	▁C	0.5217	0.0001	0.5217	-13.1502	8.6942	9.7487	1.0	9.7487	1.0	9.7487	1.0	9.3683	5.0	8.9339	20.0	47.1418	1.2452	0.3909	0.3286	0.6226	2.2918	0.2402	0.0627	0.4756	0.0532	0.1341	0.0342	0.0	0	0	0
173	1	'	0.9991	0.9988	0.0004	-0.0005	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.0733	0.1195	0.0555	0.0156	0.2498	0.0424	0.2557	0.0357	0.1738	0.0865	0.1561	0	0	0
173	2	est	0.9975	0.992	0.0055	-0.0079	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0117	0.0614	0.0754	0.0594	0.0275	0.142	0.0617	0.4116	0.0344	0.1033	0.0606	0.1863	0	0	0
173	3	▁encore	0.4051	0.5243	-0.1191	0.3719	0.0458	0.0	1.0	0.0	1.0	0.0262	2.0	0.0289	3.0	0.034	5.0	0.0	0.0003	0.067	0.0661	0.0987	0.0319	0.1553	0.0595	0.4542	0.0353	0.1585	0.0287	0.1085	0	0	0
173	4	▁assez	0.8829	0.8077	0.0752	-0.1284	0.0298	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0168	2.0	-0.0	0.0	0.1232	0.0644	0.107	0.0607	0.1334	0.0338	0.4402	0.04	0.1046	0.0282	0.2197	0	0	0
173	5	▁r	0.1626	0.1881	-0.0256	0.2107	0.342	0.6182	1.0	0.4575	2.0	0.3697	3.0	0.34	4.0	0.3451	24.0	0.0	0.0	0.0103	0.0322	0.0393	0.0114	0.1415	0.0196	0.5804	0.0458	0.0458	0.0147	0.1522	0	1	0
173	6	ugu	0.9457	0.9798	-0.0341	0.0512	0.0261	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0004	0.0358	0.0359	0.0447	0.1001	0.0198	0.5068	0.0331	0.0351	0.0138	0.2913	0	1	0
173	7	eux	0.9849	0.9327	0.0522	-0.0786	0.0313	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0315	0.0352	0.0019	0.0083	0.0445	0.0083	0.1546	0.0123	0.0211	0.0166	0.7426	0	1	0
173	8	.	0.9854	0.991	-0.0057	0.0083	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0238	0.0367	0.1161	0.0038	0.1324	0.0247	0.1796	0.0255	0.1234	0.0377	0.4768	0	0	0
173	9	</s>	0.9959	0.0293	0.9666	-5.0854	3.5159	3.5261	1.0	3.5261	1.0	3.5261	1.0	3.5261	1.0	3.5261	1.0	0.0	0.0137	0.0444	0.048	0.0416	0.0118	0.1695	0.0414	0.1307	0.0322	0.1461	0.0643	0.4158	0	0	0
174	0	▁Je	0.7098	0.0008	0.7091	-9.8594	6.7418	7.1714	1.0	7.1714	1.0	7.1714	1.0	7.1714	1.0	7.0054	8.0	86.7654	8.4403	0.5424	0.4236	0.699	2.457	0.2225	0.0807	0.4539	0.0662	0.1105	0.0662	0.0	0	0	0
174	1	▁n	0.4937	0.5277	-0.034	0.0962	0.0613	0.0	1.0	0.0	1.0	0.0113	2.0	0.0113	2.0	0.0415	2.0	-0.0	0.0065	0.1257	0.1169	0.1307	0.0076	0.188	0.0588	0.5842	0.0588	0.0348	0.0268	0.0487	0	0	0
174	2	'	0.9967	0.9974	-0.0008	0.0011	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0321	0.1051	0.0369	0.0276	0.1385	0.0331	0.3114	0.0298	0.1151	0.1023	0.2699	0	0	0
174	3	ai	0.8367	0.9595	-0.1228	0.1976	0.1702	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1394	2.0	0.0	0.0069	0.0614	0.0533	0.0545	0.093	0.2165	0.0528	0.4929	0.0404	0.0293	0.0343	0.1337	0	0	0
174	4	▁pas	0.9336	0.9519	-0.0183	0.028	0.0116	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0546	0.0991	0.08	0.0006	0.1331	0.044	0.3949	0.0535	0.0485	0.0469	0.279	0	0	0
174	5	▁pu	0.8809	0.9455	-0.0646	0.102	0.0398	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0296	2.0	0.0	0.0	0.0567	0.0601	0.0605	0.0521	0.1526	0.0447	0.392	0.0533	0.0576	0.034	0.2658	0	0	0
174	6	▁me	0.5304	0.6841	-0.1537	0.367	0.1132	0.0	1.0	0.0	1.0	0.0	1.0	0.0504	2.0	0.0826	14.0	0.0	0.0	0.0204	0.0533	0.053	0.0223	0.1336	0.0453	0.5766	0.0377	0.0455	0.0195	0.1418	0	0	0
174	7	▁résoudre	0.857	0.9291	-0.0722	0.1167	0.1488	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1455	2.0	0.0	0.0	0.0272	0.0345	0.0464	0.0969	0.1324	0.0424	0.4656	0.0479	0.0209	0.0301	0.2607	0	0	0
174	8	▁à	0.9776	0.9545	0.0232	-0.0346	0.014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0763	0.0361	0.036	0.0	0.0812	0.0191	0.232	0.0256	0.0337	0.0181	0.5903	0	0	0
174	9	▁l	0.5234	0.5118	0.0116	-0.0323	0.3371	0.0	1.0	0.0	1.0	0.0	1.0	0.1551	3.0	0.3345	10.0	0.0	0.0006	0.0254	0.0255	0.0369	0.0264	0.0842	0.0162	0.5996	0.0339	0.0388	0.0083	0.219	0	0	0
174	10	'	0.9976	0.9975	0.0	-0.0001	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0283	0.0787	0.0565	0.0006	0.074	0.0149	0.4126	0.032	0.0512	0.0183	0.397	0	1	0
174	11	arrache	0.8837	0.6982	0.1856	-0.34	0.1742	0.0	1.0	0.0	1.0	0.0	1.0	0.0712	1.0	0.1501	2.0	-0.0	0.0536	0.0209	0.035	0.1179	0.0609	0.1403	0.0154	0.5364	0.0377	0.0326	0.0076	0.2301	0	1	0
174	12	r	0.9999	0.9998	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0405	0.0469	0.077	0.0004	0.0458	0.0101	0.1786	0.0172	0.0259	0.0135	0.7089	0	1	0
174	13	.	0.9646	0.9585	0.0061	-0.0091	0.0412	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0421	0.0445	0.0511	0.0128	0.0871	0.0253	0.2272	0.0287	0.0522	0.0181	0.5614	0	0	0
174	14	</s>	0.9971	0.0743	0.9228	-3.7461	2.5889	2.5954	1.0	2.5954	1.0	2.5954	1.0	2.5954	1.0	2.5954	1.0	0.0	0.039	0.0406	0.0307	0.0322	0.0076	0.1232	0.0422	0.1418	0.0295	0.0932	0.0641	0.5061	0	0	0
175	0	▁Je	0.7098	0.0001	0.7097	-12.4601	8.2572	8.975	1.0	8.975	1.0	8.975	1.0	8.975	1.0	8.552	8.0	46.7278	1.7858	0.4694	0.3465	0.7158	2.4043	0.1294	0.0861	0.5338	0.0699	0.1188	0.0619	0.0	0	0	1
175	1	▁n	0.4937	0.4764	0.0173	-0.0516	0.0228	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	-0.0	0.0152	0.0686	0.1152	0.0765	0.0695	0.1166	0.0874	0.5967	0.0643	0.0404	0.0379	0.0567	0	0	1
175	2	'	0.9967	0.9941	0.0025	-0.0037	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0597	0.0539	0.021	0.0045	0.0857	0.0363	0.3123	0.033	0.1137	0.1136	0.3054	0	0	1
175	3	ai	0.8367	0.9093	-0.0726	0.12	0.0419	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0287	2.0	0.0	0.0184	0.0481	0.0475	0.0394	0.0689	0.1133	0.0671	0.5643	0.0537	0.0325	0.0346	0.1346	0	0	1
175	4	▁pas	0.9336	0.9458	-0.0123	0.0189	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0452	0.0828	0.0167	0.0001	0.0727	0.0415	0.367	0.0584	0.0449	0.0454	0.3701	0	0	1
175	5	▁pu	0.8809	0.937	-0.0561	0.089	0.0273	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0179	2.0	0.0	0.0	0.0379	0.0651	0.0347	0.0418	0.0819	0.053	0.4323	0.0522	0.0723	0.0417	0.2667	0	0	1
175	6	▁me	0.5304	0.5505	-0.0201	0.0536	0.0523	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0338	14.0	0.0	0.0	0.0164	0.0615	0.048	0.0547	0.0699	0.0429	0.6434	0.0555	0.0187	0.0157	0.154	0	0	1
175	7	▁résoudre	0.857	0.9177	-0.0608	0.0988	0.1109	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1058	2.0	0.0	0.0	0.0224	0.0302	0.0332	0.0546	0.0613	0.0361	0.5023	0.0511	0.0195	0.0253	0.3043	0	0	1
175	8	▁à	0.9776	0.9731	0.0045	-0.0067	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0664	0.0333	0.0244	0.0	0.0365	0.0206	0.2679	0.0255	0.0225	0.016	0.6111	0	0	1
175	9	▁l	0.5234	0.1604	0.363	-1.706	0.9925	1.3108	1.0	1.3108	1.0	1.3108	1.0	1.0693	3.0	1.057	10.0	0.0	0.0003	0.0253	0.0265	0.0277	0.0338	0.0683	0.0194	0.5445	0.051	0.0817	0.0098	0.2253	0	0	1
175	10	'	0.9976	0.9946	0.0029	-0.0042	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0228	0.0155	0.0067	0.0012	0.0516	0.0183	0.5058	0.0465	0.0183	0.0113	0.3482	0	0	1
175	11	arrache	0.8837	0.938	-0.0542	0.0859	0.1068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.005	2.0	-0.0	0.0392	0.0175	0.0199	0.0254	0.0382	0.0528	0.0142	0.5802	0.0419	0.0147	0.0071	0.2891	0	1	1
175	12	r	0.9999	0.9997	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0005	0.0341	0.0389	0.0384	0.0003	0.0289	0.0081	0.2058	0.0228	0.0177	0.0128	0.7039	0	1	1
175	13	.	0.9646	0.957	0.0076	-0.0114	0.0418	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0265	0.0363	0.0869	0.0024	0.0444	0.0238	0.2129	0.0273	0.0506	0.0206	0.6205	0	0	1
175	14	</s>	0.9971	0.0118	0.9852	-6.3981	4.4236	4.4347	1.0	4.4347	1.0	4.4347	1.0	4.4347	1.0	4.4347	1.0	0.0	0.0117	0.038	0.033	0.0238	0.0334	0.0608	0.028	0.1834	0.0268	0.0618	0.048	0.5912	0	0	1
176	0	▁C	0.7989	0.0001	0.7988	-13.0731	8.7724	9.2837	1.0	9.2837	1.0	9.2837	1.0	9.2837	1.0	9.0425	5.0	47.639	1.4743	0.4228	0.324	0.5346	1.8743	0.2606	0.0858	0.4782	0.0425	0.1009	0.0319	0.0	0	0	0
176	1	'	0.9987	0.9985	0.0002	-0.0002	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.002	0.0633	0.1005	0.0765	0.0149	0.1911	0.0563	0.2715	0.0243	0.1039	0.1203	0.2326	0	0	0
176	2	était	0.9516	0.9534	-0.0018	0.0027	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0159	0.0761	0.0801	0.0798	0.0281	0.2482	0.0575	0.389	0.0344	0.0879	0.0436	0.1394	0	0	0
176	3	▁une	0.282	0.5851	-0.3031	1.0532	0.2085	0.2003	1.0	0.2003	1.0	0.2003	1.0	0.2003	2.0	0.2003	2.0	0.0	0.0077	0.0715	0.0638	0.0451	0.1917	0.3326	0.0181	0.5582	0.0303	0.0137	0.0071	0.04	0	0	0
176	4	▁bonne	0.5708	0.4619	0.1089	-0.3054	0.1562	0.0611	1.0	0.0611	1.0	0.0611	1.0	0.0611	2.0	0.0728	3.0	0.0	0.0008	0.0587	0.0556	0.1089	0.2421	0.215	0.0244	0.6013	0.026	0.0242	0.0155	0.0935	0	0	0
176	5	▁	0.948	0.6258	0.3223	-0.5993	0.3088	0.0	1.0	0.0	1.0	0.0	1.0	0.1109	1.0	0.2591	1.0	0.0	0.0	0.0244	0.0688	0.0658	0.1361	0.3573	0.0171	0.4728	0.0239	0.0145	0.0091	0.1054	0	1	0
176	6	intrigue	0.9975	0.9936	0.0039	-0.0056	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0818	0.0791	0.0518	0.0543	0.3234	0.0148	0.5254	0.0229	0.0071	0.0097	0.0966	0	1	0
176	7	,	0.8323	0.6527	0.1796	-0.3507	0.3143	0.0	1.0	0.0	1.0	0.0	1.0	0.2079	1.0	0.3055	2.0	0.0	0.0087	0.0735	0.0709	0.1327	0.0746	0.1117	0.0475	0.1732	0.0209	0.0415	0.024	0.5812	0	0	0
176	8	▁mais	0.9938	0.6065	0.3872	-0.7123	0.4904	0.0	1.0	0.0	1.0	0.0	1.0	0.4893	1.0	0.4893	1.0	-0.0	0.0133	0.0489	0.047	0.2008	0.0095	0.1317	0.0236	0.1609	0.0224	0.1163	0.0389	0.5062	0	0	0
176	9	▁rien	0.9863	0.9963	-0.01	0.0145	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0468	0.0464	0.0967	0.0444	0.1569	0.0145	0.3337	0.0231	0.1761	0.0146	0.2811	0	0	0
176	10	▁ne	0.7897	0.9399	-0.1501	0.2511	0.1645	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1643	2.0	-0.0	0.0	0.0066	0.0323	0.0492	0.077	0.1672	0.0168	0.3823	0.031	0.1379	0.0138	0.251	0	0	0
176	11	▁dure	0.8917	0.9547	-0.063	0.0984	0.043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0152	2.0	-0.0	0.0	0.159	0.0527	0.0428	0.0384	0.1566	0.0167	0.3393	0.0323	0.1009	0.0112	0.343	0	0	0
176	12	▁éternellement	0.9625	0.9557	0.0068	-0.0102	0.0108	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0133	0.0547	0.0718	0.1167	0.0923	0.0099	0.3347	0.0292	0.021	0.0079	0.505	0	0	0
176	13	.	0.9916	0.9937	-0.0021	0.0031	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0002	0.0403	0.0501	0.1706	0.0169	0.1055	0.0191	0.1045	0.0217	0.0961	0.0222	0.6309	0	0	0
176	14	</s>	0.9977	0.8779	0.1198	-0.1846	0.128	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1275	1.0	-0.0	0.0279	0.0408	0.0239	0.0107	0.0012	0.1487	0.0186	0.0829	0.0221	0.1639	0.0466	0.5172	0	0	0
177	0	▁C	0.7989	0.0006	0.7982	-10.3041	6.9903	7.3639	1.0	7.3639	1.0	7.3639	1.0	7.3639	1.0	7.1848	5.0	47.639	1.3852	0.4544	0.3518	0.6083	2.0323	0.1775	0.1054	0.5813	0.0496	0.0476	0.0385	0.0	0	0	1
177	1	'	0.9987	0.9985	0.0002	-0.0003	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0721	0.0942	0.0715	0.0101	0.1172	0.0583	0.297	0.0342	0.1246	0.1185	0.2501	0	0	1
177	2	était	0.9516	0.9707	-0.0191	0.0287	0.0068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0124	0.0873	0.0897	0.0821	0.0026	0.1508	0.0839	0.4338	0.0536	0.0595	0.0514	0.1671	0	0	1
177	3	▁une	0.282	0.3171	-0.0351	0.1694	0.0171	0.0	1.0	0.0	1.0	0.0	1.0	0.0021	2.0	0.0021	2.0	0.0	0.0058	0.0716	0.0715	0.0826	0.0274	0.1765	0.023	0.6834	0.0422	0.0149	0.0103	0.0497	0	0	1
177	4	▁bonne	0.5708	0.5717	-0.0009	0.0023	0.0216	0.0	1.0	0.0	1.0	0.0	1.0	0.0027	2.0	0.0141	3.0	0.0	0.0007	0.0667	0.0583	0.0468	0.0807	0.1292	0.0402	0.6343	0.0371	0.0248	0.0193	0.1151	0	0	1
177	5	▁	0.948	0.958	-0.0099	0.015	0.0148	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0126	0.0712	0.0623	0.1423	0.1907	0.0374	0.5665	0.0474	0.0155	0.0111	0.1315	0	1	1
177	6	intrigue	0.9975	0.9958	0.0017	-0.0025	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0883	0.0804	0.0436	0.0359	0.1668	0.0412	0.6313	0.0398	0.0079	0.0077	0.1054	0	1	1
177	7	,	0.8323	0.7152	0.1171	-0.2189	0.1387	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1321	2.0	0.0	0.0084	0.0739	0.0721	0.0639	0.0122	0.0558	0.0517	0.1929	0.026	0.0366	0.0239	0.6131	0	0	1
177	8	▁mais	0.9938	0.6645	0.3293	-0.5807	0.3992	0.0	1.0	0.0	1.0	0.0	1.0	0.3977	1.0	0.3977	1.0	-0.0	0.0134	0.0465	0.0461	0.0544	0.0084	0.0706	0.0469	0.1873	0.0472	0.0547	0.0414	0.5518	0	0	1
177	9	▁rien	0.9863	0.9856	0.0008	-0.0011	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0453	0.0436	0.0559	0.0263	0.0821	0.0208	0.434	0.0354	0.0536	0.0167	0.3574	0	0	1
177	10	▁ne	0.7897	0.843	-0.0532	0.0941	0.0242	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0197	2.0	-0.0	0.0	0.0062	0.038	0.0254	0.0027	0.0758	0.0282	0.4244	0.0459	0.064	0.0196	0.3421	0	0	1
177	11	▁dure	0.8917	0.9535	-0.0618	0.0966	0.0354	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0168	2.0	-0.0	0.0	0.1773	0.0456	0.0335	0.0134	0.0686	0.0198	0.3532	0.0347	0.0411	0.0135	0.4691	0	0	1
177	12	▁éternellement	0.9625	0.954	0.0085	-0.0127	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0156	0.0511	0.0594	0.1176	0.0466	0.011	0.3437	0.036	0.0264	0.0088	0.5276	0	0	1
177	13	.	0.9916	0.9921	-0.0005	0.0007	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0005	0.0408	0.0472	0.1243	0.0088	0.0527	0.0236	0.1409	0.0322	0.0483	0.0282	0.6741	0	0	1
177	14	</s>	0.9977	0.8295	0.1682	-0.2663	0.1835	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1833	1.0	-0.0	0.036	0.0406	0.0259	0.0085	0.0015	0.0769	0.033	0.095	0.0326	0.0816	0.0529	0.628	0	0	1
178	0	▁La	0.706	0.0	0.7059	-14.6105	9.6733	10.4728	1.0	10.4728	1.0	10.4728	1.0	10.4728	1.0	9.9949	5.0	47.1418	1.5052	0.4118	0.32	0.6265	2.0143	0.0672	0.0291	0.8381	0.0353	0.0181	0.0124	0.0	0	0	1
178	1	▁c	0.9938	0.992	0.0018	-0.0026	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0344	0.0601	0.0681	0.0743	0.0478	0.0572	0.0275	0.8362	0.0409	0.0131	0.0093	0.0157	0	1	1
178	2	ano	0.9998	0.9999	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0059	0.0478	0.0465	0.0438	0.0447	0.0209	0.7817	0.0289	0.0119	0.0255	0.0863	0	1	1
178	3	pée	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0675	0.0519	0.0407	0.0774	0.0307	0.0123	0.3958	0.0124	0.013	0.0298	0.5061	0	1	1
178	4	▁a	0.7568	0.4788	0.278	-0.6605	0.8622	0.0	1.0	0.0	1.0	0.6618	1.0	0.6618	1.0	0.8438	3.0	-0.0	0.0006	0.0468	0.0536	0.1792	0.3917	0.1337	0.0524	0.3889	0.0577	0.0631	0.0317	0.2725	0	0	1
178	5	▁dû	0.6473	0.7644	-0.1171	0.24	0.0448	0.0	1.0	0.0	1.0	0.0	1.0	0.0303	2.0	0.0303	2.0	0.0	0.0002	0.0691	0.0623	0.1733	0.1247	0.111	0.0398	0.3981	0.0405	0.0555	0.0355	0.3197	0	0	1
178	6	▁se	0.2341	0.5534	-0.3193	1.2411	0.4343	0.6246	1.0	0.6246	2.0	0.6246	2.0	0.5239	4.0	0.4563	17.0	0.0	0.0	0.0371	0.0587	0.0904	0.116	0.1043	0.0313	0.504	0.0539	0.0183	0.0169	0.2713	0	0	1
178	7	▁casser	0.7479	0.7572	-0.0093	0.0178	0.0335	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0113	5.0	0.0	0.0	0.0857	0.0394	0.0473	0.0505	0.123	0.0243	0.3992	0.0461	0.0352	0.0199	0.3522	0	0	1
178	8	▁sa	0.2696	0.2018	0.0678	-0.4177	0.1219	0.0	1.0	0.0	1.0	0.0299	2.0	0.0299	3.0	0.0957	5.0	0.0	0.0234	0.0658	0.0579	0.0878	0.4361	0.0775	0.0198	0.256	0.0401	0.0375	0.0171	0.5519	0	0	1
178	9	▁chute	0.9894	0.9791	0.0103	-0.0151	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0335	0.0884	0.1813	0.2178	0.0699	0.0158	0.4333	0.0604	0.0162	0.0099	0.3946	0	0	1
178	10	.	0.984	0.9838	0.0002	-0.0003	0.0193	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0551	0.0721	0.1798	0.0201	0.0744	0.0395	0.1738	0.0458	0.0465	0.0309	0.5891	0	0	1
178	11	</s>	0.9955	0.0059	0.9896	-7.3921	5.1082	5.1247	1.0	5.1247	1.0	5.1247	1.0	5.1247	1.0	5.1247	1.0	0.0	0.0475	0.0442	0.0559	0.1094	0.0804	0.101	0.0358	0.1789	0.035	0.0642	0.0686	0.5164	0	0	1
179	0	▁La	0.706	0.0	0.7059	-14.3096	9.5565	10.264	1.0	10.264	1.0	10.264	1.0	10.264	1.0	9.8875	5.0	47.639	1.4173	0.5003	0.3323	0.6041	1.881	0.0856	0.0278	0.8056	0.0339	0.037	0.0101	0.0	0	0	0
179	1	▁c	0.9938	0.9878	0.006	-0.0087	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0207	0.0807	0.0711	0.0702	0.059	0.0731	0.0208	0.8307	0.038	0.0133	0.0086	0.0155	0	1	0
179	2	ano	0.9998	0.9999	-0.0	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0028	0.0487	0.0407	0.0402	0.0583	0.0164	0.7875	0.0262	0.014	0.0204	0.0772	0	1	0
179	3	pée	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.094	0.0585	0.0419	0.0721	0.0466	0.0115	0.3768	0.0168	0.0297	0.029	0.4896	0	1	0
179	4	▁a	0.7568	0.7558	0.001	-0.0019	0.0662	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0329	3.0	-0.0	0.0003	0.0603	0.0506	0.1357	0.0478	0.1539	0.0479	0.361	0.0604	0.0847	0.0313	0.2608	0	0	0
179	5	▁dû	0.6473	0.582	0.0653	-0.1534	0.0345	0.0	1.0	0.0	1.0	0.0	1.0	0.0132	2.0	0.0132	2.0	0.0	0.0002	0.0477	0.0665	0.1281	0.0742	0.1495	0.0455	0.3255	0.0382	0.0913	0.0226	0.3275	0	0	0
179	6	▁casser	0.111	0.2528	-0.1419	1.1879	0.2376	0.1587	1.0	0.1587	2.0	0.1858	2.0	0.233	4.0	0.2311	17.0	0.0	0.0	0.0872	0.0641	0.0945	0.0738	0.1504	0.0259	0.5504	0.0717	0.0205	0.009	0.1722	0	0	0
179	7	▁sa	0.9451	0.9595	-0.0143	0.0217	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0159	0.0642	0.0779	0.0262	0.0061	0.1034	0.0256	0.3053	0.0375	0.0581	0.0159	0.4541	0	0	0
179	8	▁chute	0.9934	0.9806	0.0128	-0.0187	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0534	0.0612	0.1368	0.0922	0.0835	0.0147	0.4349	0.0574	0.0167	0.0083	0.3845	0	0	0
179	9	.	0.983	0.9845	-0.0015	0.0022	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0514	0.0858	0.3545	0.0266	0.1806	0.0353	0.1571	0.0408	0.1286	0.0249	0.4327	0	0	0
179	10	</s>	0.9955	0.0903	0.9052	-3.4621	2.3926	2.4003	1.0	2.4003	1.0	2.4003	1.0	2.4003	1.0	2.4003	1.0	0.0	0.0719	0.0657	0.078	0.1847	0.0054	0.1612	0.0288	0.1524	0.0233	0.1444	0.0471	0.4428	0	0	0
180	0	▁Vous	0.44	0.0001	0.4399	-12.9037	9.6923	9.7594	1.0	9.7594	1.0	10.3234	2.0	10.3234	2.0	10.0975	5.0	46.9324	1.6211	0.4561	0.3669	0.6824	2.4124	0.2109	0.0773	0.2566	0.0518	0.3566	0.0468	0.0	0	0	1
180	1	▁pouvez	0.9636	0.9616	0.002	-0.003	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0496	0.1147	0.0835	0.0531	0.1622	0.0806	0.4506	0.0739	0.0977	0.0525	0.0825	0	0	1
