example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	is_example_flipped
182	4	▁peu	0.9998	0.9999	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0588	0.1299	0.0771	0.2698	0.0344	0.0326	0.3975	0	0	0	0.0012	0.1086	-0.0	-0.0	-0.0	0
182	5	▁plus	0.999	0.9989	0.0002	-0.0002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0478	0.0698	0.1328	0.0487	0.315	0.0388	0.0225	0.3723	0	0	0	0.0033	0.0983	0.0	0.0	0.0	0
182	6	▁raid	0.4955	0.5952	-0.0997	0.2645	0.2714	0.0	1.0	0.0	1.0	0.1444	2.0	0.2101	2.0	0.2681	9.0	0.0	-0.0	-0.0	0.0	0.0003	0.001	0.0	0.0725	0.1153	0.055	0.3557	0.0436	0.0154	0.3424	0	1	0	0.0	0.0014	1.0176	0.0034	0.1329	0
182	7	e	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.1265	0.0237	0.0459	0.0212	0.1007	0.0134	0.0323	0.7629	0	1	0	0.0	0.0	0.0	0.0	0.0005	0
182	8	▁que	0.9648	0.9778	-0.013	0.0193	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0008	0.003	0.0005	0.0493	0.104	0.0445	0.1859	0.03	0.0278	0.5586	0	0	0	0.0022	0.0073	0.0	0.0	0.0	0
182	9	▁prévu	0.9483	0.9204	0.0278	-0.043	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0936	0.0	0.0486	0.1004	0.0495	0.1713	0.0292	0.0205	0.5804	0	0	0	0.0	0.0071	0.0	0.0	0.0017	0
182	10	.	0.9769	0.9887	-0.0118	0.0174	0.0307	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0045	0.0219	0.0345	0.0945	0.0566	0.1091	0.0208	0.0249	0.6594	0	0	0	0.0003	0.0	0.0	0.0	0.0	0
182	11	</s>	0.997	0.9941	0.0029	-0.0043	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0002	0.0001	0.0491	0.0	0.0	0.032	0.1251	0.0545	0.0826	0.0196	0.0311	0.6552	0	0	0	-0.0	-0.0	-0.0	-0.0	0.0069	0
183	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0115	0.002	0.0066	0.0055	0.0978	0.2335	0.3404	0.2638	0.0646		0.0	0	0	1	0.006	0.0075	0.0053	0.0195	2.6651	0
183	1	▁Il	0.1387	0.2965	-0.1579	1.0966	1.4508	1.4398	1.0	1.4398	1.0	1.3708	1.0	1.4336	1.0	1.4775	2.0	0.0	0.0	0.0	0.0	0.0025	0.3373	0.6399	0.0857	0.2289	0.1525	0.2922	0.0529	0.1878	0.0	0	0	1	1.285	0.0919	0.9099	8.2122	8.8237	0
183	2	▁est	0.99	0.9939	-0.0039	0.0056	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0006	0.0004	0.0004	0.0009	0.0021	0.0929	0.13	0.0886	0.3896	0.0549	0.0411	0.203	0	0	1	0.0107	0.3944	0.0	0.0	0.0	0
183	3	▁un	0.8185	0.8348	-0.0163	0.0284	0.0309	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0082	2.0	0.0	0.0	0.0	0.0	0.0	0.0326	0.0003	0.0806	0.1169	0.08	0.3644	0.0487	0.0329	0.2766	0	0	1	0.0008	0.0048	0.487	0.1971	0.0011	0
183	4	▁peu	0.9998	0.9998	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0003	0.0609	0.0862	0.0712	0.2985	0.0372	0.0335	0.4125	0	0	1	0.0	0.0087	-0.0	-0.0	0.0	0
183	5	▁plus	0.999	0.9996	-0.0006	0.0008	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0004	0.013	0.077	0.095	0.0546	0.3545	0.0419	0.0239	0.3531	0	0	1	0.008	0.5792	0.0	0.0	0.0	0
183	6	▁raid	0.4955	0.7272	-0.2317	0.5535	0.714	0.0	1.0	0.0	1.0	0.6103	2.0	0.6103	2.0	0.7219	9.0	0.0	-0.0	-0.0	0.0	0.0023	0.0011	0.0001	0.0937	0.1118	0.0571	0.3996	0.0537	0.0118	0.2723	0	1	1	0.0	0.0027	0.849	0.0138	1.0955	0
183	7	e	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0183	0.0268	0.0423	0.03	0.1212	0.0157	0.0261	0.738	0	1	1	0.0	0.0	0.0	0.0	0.0003	0
183	8	▁que	0.9648	0.9583	0.0065	-0.0097	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0092	0.0	0.0012	0.0443	0.0674	0.0488	0.1951	0.0325	0.0345	0.5774	0	0	1	0.0142	0.0039	0.0	0.0	0.0	0
183	9	▁prévu	0.9483	0.9415	0.0068	-0.0104	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0002	0.144	0.0	0.0425	0.0596	0.0446	0.1852	0.028	0.0233	0.6168	0	0	1	0.0	0.0054	0.0	0.0	0.0003	0
183	10	.	0.9769	0.9881	-0.0112	0.0164	0.0167	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.016	0.1491	0.0364	0.0665	0.0863	0.1211	0.0265	0.0307	0.6326	0	0	1	0.0009	0.0	0.0	0.0	0.0	0
183	11	</s>	0.997	0.9954	0.0017	-0.0024	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0001	0.0	0.0005	0.0	0.0343	0.0716	0.0944	0.1027	0.0228	0.0329	0.6413	0	0	1	0.0	0.0	-0.0	0.0	0.0015	0
184	0	fr_XX	0.9999	0.9999	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0555	0.3713	0.1605	0.1168		0.0884	0.1953	0.3291	0.3214	0.0658		0.0	0	0	0						0
184	1	▁Il	0.9634	0.964	-0.0006	0.0009	0.0108	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0004	0.0308	0.0116		0.0621	0.172	0.3048	0.2375	0.0676	0.156	0.0	0	0	0						0
184	2	▁abo	0.4164	0.8307	-0.4143	0.9963	0.7894	0.0	1.0	0.0	1.0	0.5088	2.0	0.7283	4.0	0.7466	25.0	0.0	0.0	0.0017	0.0008	0.0035	0.001		0.077	0.1229	0.0984	0.4892	0.0552	0.0211	0.1363	0	1	0						0
184	3	ie	0.9941	0.9986	-0.0045	0.0065	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	-0.0		0.0216	0.0358	0.0332	0.1347	0.0171	0.0282	0.7292	0	1	0						0
184	4	!	0.0975	0.0791	0.0184	-0.3014	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0021	2.0	0.0	0.0	-0.0	-0.0	0.0	0.0006		0.031	0.0521	0.0606	0.1836	0.0285	0.0361	0.608	0	0	0						0
184	5	</s>	0.9969	0.9964	0.0005	-0.0008	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0018	0.0001	0.059	0.4955	0.0052		0.0266	0.0561	0.0903	0.1371	0.0249	0.0519	0.6131	0	0	0						0
185	0	fr_XX	0.9999	0.9999	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0646	0.5042	0.193	0.1298		0.1064	0.2233	0.2903	0.3058	0.0741		0.0	0	0	0						0
185	1	▁Il	0.9634	0.9721	-0.0086	0.0129	0.0311	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.007	0.0119		0.0826	0.1848	0.2778	0.2497	0.0547	0.1504	0.0	0	0	0						0
185	2	▁abo	0.4164	0.9576	-0.5412	1.2014	1.528	0.0	1.0	0.0	1.0	0.8628	2.0	1.2697	4.0	1.4361	25.0	0.0	0.0002	0.0005	0.0004	0.0	0.0003		0.0953	0.157	0.0891	0.4491	0.0598	0.0225	0.1273	0	1	0						0
185	3	ie	0.9941	0.9992	-0.0051	0.0074	0.0198	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	-0.0	-0.0		0.0237	0.0409	0.0303	0.1217	0.0174	0.0306	0.7354	0	1	0						0
185	4	!	0.0975	0.0784	0.0191	-0.3147	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0025	2.0	0.0	0.0	-0.0	-0.0	0.0	0.0072		0.0498	0.0707	0.0591	0.199	0.0324	0.0384	0.5506	0	0	0						0
185	5	</s>	0.9969	0.9956	0.0014	-0.002	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0025	0.0	0.0322	0.9065	0.0073		0.0375	0.0792	0.0831	0.1459	0.0283	0.052	0.574	0	0	0						0
186	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.1129	0.0989	0.0709	0.0564	0.2064	0.0915	0.1714	0.2464	0.4269	0.0638		0.0	0	0	0	0.2981	0.287	0.6533	2.7925		0
186	1	▁Passe	0.8741	0.9684	-0.0942	0.1477	0.1776	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1446	2.0	0.0	0.0	0.0	0.0001	0.0137	0.0799	0.3461	0.0695	0.1601	0.1442	0.484	0.045	0.0973	0.0	0	0	0	0.3414	2.8324	0.5666	0.9802		0
186	2	z	0.0576	0.8338	-0.7762	3.8553	2.1233	2.4062	1.0	2.4062	1.0	2.4062	1.0	2.4062	1.0	2.1394	2.0	0.0	0.0	0.0	0.0	0.0001	0.0002	0.0311	0.0459	0.0877	0.0812	0.2653	0.0287	0.0294	0.4618	0	0	0	3.3199	3.3365	0.0033	0.0		0
186	3	-	0.8011	0.7942	0.0069	-0.0125	0.0085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0385	0.079	0.0784	0.2452	0.0246	0.0318	0.5025	0	0	0	0.0663	0.219	0.5552	0.0		0
186	4	moi	0.9986	0.9988	-0.0002	0.0003	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0088	0.0428	0.109	0.0853	0.2088	0.0259	0.0243	0.5039	0	0	0	1.1561	0.0002	0.0	0.0		0
186	5	▁les	0.9926	0.9701	0.0225	-0.033	0.016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0015	0.0052	0.3231	0.0414	0.083	0.0937	0.2951	0.0271	0.015	0.4446	0	0	0	0.1116	0.5724	0.0003	0.0		0
186	6	▁déco	0.0131	0.3098	-0.2967	4.5614	0.874	1.5202	1.0	1.5202	1.0	1.0646	2.0	0.9177	13.0	0.8854	124.0	0.0	0.0	0.0	0.0001	0.0007	0.0238	0.0963	0.0798	0.1086	0.07	0.4993	0.0472	0.0074	0.1878	0	1	0	0.0	0.0	0.0	0.0007		0
186	7	up	0.9945	0.999	-0.0045	0.0064	0.0119	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0349	0.0489	0.0377	0.2176	0.0204	0.013	0.6275	0	1	0	0.0001	0.0846	2.5042	0.3773		0
186	8	euses	0.7774	0.9714	-0.1941	0.3215	0.2907	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2685	2.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0386	0.0611	0.0494	0.2155	0.0239	0.0149	0.5965	0	1	0	0.0001	0.0054	0.0014	0.0268		0
186	9	.	0.8774	0.8719	0.0055	-0.009	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0015	2.0	0.0	0.0	0.0	0.0001	0.0073	0.6361	0.0137	0.0278	0.0465	0.0588	0.1398	0.0198	0.0302	0.6772	0	0	0	0.0012	0.0	0.0	0.0		0
186	10	</s>	0.9925	0.9959	-0.0034	0.0049	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.1589	0.06	0.0	-0.0	0.0258	0.0536	0.0763	0.1314	0.0179	0.035	0.6599	0	0	0	-0.0	-0.0	-0.0	0.0		0
187	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0955	0.223	0.2255	0.2137	0.4784	0.0831	0.3308	0.2309	0.2946	0.0607		0.0	0	0	1	0.4889	0.4196	0.6319	2.7191		0
187	1	▁Passe	0.8741	0.964	-0.0899	0.1412	0.1285	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0952	2.0	0.0	0.0	0.0	0.0001	0.0025	0.1758	0.1004	0.0608	0.1708	0.1105	0.521	0.0431	0.0938	0.0	0	0	1	0.0057	0.019	0.4182	0.7922		0
187	2	z	0.0576	0.9416	-0.8839	4.0307	2.9743	3.3031	1.0	3.3031	1.0	3.3031	1.0	3.3031	1.0	2.9958	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0138	0.0444	0.1061	0.0768	0.3014	0.0279	0.0288	0.4145	0	0	1	1.4637	2.7053	0.0635	0.0002		0
187	3	-	0.8011	0.6955	0.1055	-0.2038	0.0337	0.0	1.0	0.0	1.0	0.0	1.0	0.0239	1.0	0.0239	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0374	0.0993	0.0711	0.2728	0.0268	0.0305	0.4621	0	0	1	0.1142	0.2671	0.7474	0.0		0
187	4	moi	0.9986	0.9995	-0.0009	0.0013	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0197	0.0399	0.0974	0.0613	0.2393	0.025	0.0259	0.5112	0	0	1	4.3467	0.002	0.0	0.0		0
187	5	▁les	0.9926	0.9391	0.0534	-0.0799	0.0453	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0037	0.0128	0.2016	0.0416	0.1875	0.0932	0.2705	0.0283	0.0175	0.3615	0	0	1	0.021	0.3532	0.1282	0.0018		0
187	6	▁cu	0.3453	0.1696	0.1756	-1.0253	0.6734	0.3029	1.0	0.3029	1.0	0.3029	2.0	0.4933	13.0	0.639	124.0	0.0	0.0	0.0	0.0001	0.0006	0.0398	0.2732	0.0592	0.2153	0.0685	0.3513	0.0378	0.0109	0.257	0	1	1	0.0	0.0	0.0001	0.0015		0
187	7	tter	0.9997	0.9733	0.0265	-0.0387	0.0258	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.038	0.0867	0.0454	0.2476	0.0237	0.0378	0.5206	0	1	1	0.0	0.0	0.0008	2.9958		0
187	8	s	0.9996	0.999	0.0006	-0.0009	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0058	0.1786	0.0292	0.0673	0.0451	0.1962	0.0215	0.0301	0.6107	0	1	1	0.0007	0.0	0.0	0.0		0
187	9	.	0.9526	0.8404	0.1121	-0.1807	0.0646	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0426	1.0	0.0	0.0	0.0	0.0	0.0005	0.0096	0.0315	0.0333	0.0788	0.0704	0.1766	0.0263	0.0369	0.5779	0	0	1	0.0003	0.0	0.0	0.0		0
187	10	</s>	0.9936	0.9968	-0.0032	0.0047	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0602	0.0773	0.0	-0.0	0.0251	0.0814	0.0655	0.1453	0.0242	0.0334	0.6252	0	0	1	-0.0	-0.0	-0.0	0.0		0
188	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.2229	0.1241			0.0889	0.2122	0.2756	0.3533	0.07		0.0	0	0	0						0
188	1	▁Quel	0.7457	0.7607	-0.015	0.0287	0.0401	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0161	3.0	0.0	0.0	0.0	0.0055	0.0042			0.0914	0.1514	0.1318	0.421	0.0639	0.1404	0.0	0	0	0						0
188	2	▁plat	0.9984	0.9992	-0.0008	0.0012	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0			0.0783	0.1482	0.0718	0.4087	0.0474	0.0296	0.216	0	1	0						0
188	3	!	0.0697	0.0892	-0.0194	0.3548	0.0445	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0021	2.0	0.0	0.0	-0.0	-0.0	-0.0			0.0425	0.0661	0.0657	0.1474	0.0326	0.063	0.5827	0	0	0						0
188	4	</s>	0.9969	0.9936	0.0033	-0.0047	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0001	0.0036	0.0147			0.0463	0.0827	0.0984	0.1614	0.0455	0.0381	0.5276	0	0	0						0
189	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0006	0.1817	0.1254			0.078	0.4689	0.2245	0.1757	0.053		0.0	0	0	1						0
189	1	▁Quel	0.7457	0.8011	-0.0555	0.1035	0.0449	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0273	3.0	0.0	0.0	0.0	0.0012	0.7136			0.0656	0.3192	0.1202	0.3081	0.051	0.1358	0.0	0	0	1						0
189	2	▁plat	0.9984	0.9999	-0.0015	0.0022	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0487	0.2752	0.0581	0.2719	0.0338	0.0379	0.2744	0	1	1						0
189	3	!	0.0697	0.0527	0.017	-0.4027	0.0061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.003	2.0	0.0	0.0	-0.0	-0.0	0.0			0.0388	0.1578	0.0914	0.1433	0.0281	0.0668	0.4737	0	0	1						0
189	4	</s>	0.9969	0.9957	0.0012	-0.0017	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0	0.0309	0.1255			0.0359	0.1458	0.0905	0.1551	0.035	0.0443	0.4936	0	0	1						0
190	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.3853	0.3589	0.3204	0.4271	0.0699	0.3026	0.3209	0.2559	0.0507		0.0	0	0	0	0.1987	0.0931	0.3926	2.7881	0.4643	0
190	1	▁Elle	0.8186	0.4613	0.3573	-0.8276	0.4282	0.0	1.0	0.0	1.0	0.2676	1.0	0.2676	1.0	0.3584	2.0	0.0	0.0	0.0	0.0002	0.249	3.1806	0.9255	0.0543	0.3471	0.2335	0.2481	0.0364	0.0806	0.0	0	0	0	0.7968	0.4654	0.629	0.0625	0.1993	0
190	2	▁est	0.9945	0.9759	0.0186	-0.0272	0.0235	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0181	0.0606	0.9013	0.003	0.0002	0.0506	0.2399	0.1509	0.3275	0.0373	0.042	0.1518	0	0	0	0.0013	0.2942	0.0	-0.0	0.0022	0
190	3	▁assez	0.9357	0.889	0.0467	-0.0738	0.0208	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0121	1.0	0.0	0.0	0.0	0.0	0.0002	0.0067	0.0062	0.0479	0.204	0.0614	0.4338	0.0323	0.0212	0.1994	0	0	0	0.0447	0.0741	1.7076	0.0542	1.3826	0
190	4	▁ser	0.3939	0.8433	-0.4494	1.0981	1.1009	0.0	1.0	0.0	1.0	1.0576	2.0	1.043	3.0	1.053	8.0	0.0	0.0	0.0	0.0001	0.0194	0.0763	0.0243	0.0412	0.2106	0.0621	0.4115	0.0272	0.013	0.2344	0	1	0	0.0025	0.0006	0.3537	0.2087	0.3551	0
190	5	rée	0.9534	0.9969	-0.0435	0.0643	0.084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.02	0.1004	0.0386	0.1641	0.0147	0.0286	0.6338	0	1	0	0.0001	0.013	0.3419	2.6824	0.56	0
190	6	▁si	0.7578	0.8003	-0.0425	0.0788	0.1326	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0	0.0	0.0	0.0001	0.0159	0.0914	0.2099	0.0361	0.1266	0.0589	0.2102	0.0288	0.0235	0.5158	0	0	0	0.0138	0.0652	0.0001	0.0	0.1496	0
190	7	▁vous	0.8728	0.553	0.3198	-0.6583	0.3119	0.0	1.0	0.0	1.0	0.0	1.0	0.2769	1.0	0.2769	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0439	0.1507	0.1072	0.218	0.0318	0.0417	0.4066	0	0	0	0.0001	0.0539	0.0	0.0	0.3735	0
190	8	▁me	0.9965	0.9958	0.0007	-0.001	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0	0.0003	0.0001	0.1379	0.0323	0.0886	0.0476	0.2091	0.0319	0.027	0.5635	0	0	0	0.7651	0.1103	0.0068	0.0	-0.0	0
190	9	▁demande	0.9723	0.8173	0.1549	-0.2504	0.1286	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1176	1.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0277	0.0901	0.0391	0.1823	0.021	0.0338	0.6061	0	0	0	0.0003	1.7244	3.6988	0.2214	0.0001	0
190	10	z	0.9999	1.0	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0003	0.0007	0.8738	0.016	0.0569	0.0274	0.1004	0.0122	0.0189	0.7682	0	0	0	0.0219	0.0216	0.0003	0.003	0.0004	0
190	11	.	0.9911	0.9926	-0.0015	0.0022	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	0.0166	0.9615	2.2005	0.0299	0.0916	0.0746	0.1475	0.0224	0.0389	0.5951	0	0	0	0.0028	0.0	0.0	0.0	0.0283	0
190	12	</s>	0.9988	0.9962	0.0025	-0.0037	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0022	0.0189	0.0128	0.001	-0.0	0.0248	0.1094	0.0706	0.1207	0.0222	0.0288	0.6235	0	0	0	-0.0	-0.0	-0.0	0.0	0.0005	0
191	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.4688	0.3008	0.249	0.327	0.0899	0.3032	0.2357	0.3189	0.0523		0.0	0	0	0	0.1258	0.0737	0.4096	2.78	1.4546	0
191	1	▁Il	0.0882	0.6101	-0.5219	2.7902	0.9788	0.9635	1.0	0.9635	1.0	0.9635	1.0	0.9635	1.0	0.9646	2.0	0.0	0.0	0.0	0.0003	0.1979	0.153	0.0113	0.0687	0.4641	0.0804	0.2754	0.0394	0.0719	0.0	0	0	0	0.089	0.4148	1.9265	3.3283	4.5955	0
191	2	▁est	0.9921	0.9645	0.0276	-0.0408	0.026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0007	0.0	0.0023	0.0876	0.4751	0.0527	0.2179	0.0987	0.404	0.0375	0.0331	0.1561	0	0	0	0.0058	0.3215	0.0	-0.0	0.0	0
191	3	▁assez	0.914	0.7205	0.1935	-0.3432	0.1361	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1324	1.0	0.0	0.0	0.0	0.0	0.0005	0.0003	0.0087	0.0492	0.1984	0.074	0.4358	0.0313	0.02	0.1914	0	0	0	0.0006	0.0019	0.0162	0.2802	0.943	0
191	4	▁ser	0.3624	0.3872	-0.0248	0.0956	1.7202	0.0	1.0	0.0	1.0	1.5762	2.0	1.8574	4.0	1.7823	10.0	0.0	0.0	0.0	0.0001	0.0128	0.2614	0.07	0.0481	0.1441	0.0544	0.4876	0.0283	0.0136	0.2239	0	1	0	0.0079	0.0048	0.0389	0.3838	8.4527	0
191	5	ré	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0207	0.0832	0.0398	0.1498	0.0143	0.0371	0.6551	0	1	0	0.0001	0.0155	0.0232	0.0	-0.0	0
191	6	▁si	0.687	0.6942	-0.0072	0.0151	0.0947	0.0	1.0	0.0	1.0	0.0	1.0	0.0022	2.0	0.0022	2.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0002	2.9734	0.0384	0.0942	0.0748	0.2259	0.0264	0.0266	0.5137	0	0	0	0.3685	0.0874	0.0001	0.0	0.0537	0
