example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
175	8	▁si	0.8353	0.7893	0.046	-0.0817	0.0286	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0194	3.0	0.0	0.0	0.0127	0.0165	0.0729	0.0104	0.1242	0.045	0.4452	0.0322	0.3534	0	0	0
175	9	▁mal	0.5948	0.5733	0.0215	-0.053	0.0647	0.0	1.0	0.0	1.0	0.0	1.0	0.0084	2.0	0.0397	2.0	0.0	0.0	0.0028	0.0176	0.041	0.0459	0.2212	0.041	0.3236	0.0207	0.3936	0	0	0
175	10	▁si	0.8301	0.8602	-0.0301	0.0515	0.0108	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0022	4.0	0.0	0.0	0.0025	0.0238	0.0352	0.0003	0.0743	0.0353	0.2183	0.0164	0.6557	0	0	0
175	11	▁on	0.6406	0.6268	0.0138	-0.0315	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0002	2.0	0.0	0.0	0.0013	0.018	0.0222	0.0042	0.1246	0.0348	0.1891	0.0247	0.6267	0	0	0
175	12	▁ne	0.4246	0.5087	-0.0841	0.2608	0.0194	0.0	1.0	0.0	1.0	0.0083	2.0	0.0083	2.0	0.0143	3.0	0.0	0.0001	0.0074	0.0117	0.0151	0.0055	0.0944	0.0405	0.2951	0.028	0.542	0	0	0
175	13	▁regarde	0.9818	0.9811	0.0007	-0.001	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0061	0.012	0.0237	0.0556	0.1357	0.0397	0.316	0.0277	0.4809	0	0	0
175	14	▁pas	0.9924	0.9908	0.0015	-0.0022	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0121	0.0177	0.0132	0.0	0.0736	0.0306	0.2293	0.0219	0.6446	0	0	0
175	15	▁de	0.8146	0.7836	0.0311	-0.0561	0.0123	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.008	3.0	0.0	0.0	0.0149	0.0189	0.0657	0.0777	0.086	0.0236	0.3572	0.0269	0.5063	0	0	0
175	16	▁près	0.2344	0.479	-0.2445	1.0307	0.1828	0.1358	1.0	0.1358	1.0	0.1358	2.0	0.2257	3.0	0.1991	4.0	0.0	0.0009	0.0132	0.0171	0.0187	0.0319	0.097	0.0325	0.2978	0.0207	0.552	0	0	0
175	17	.	0.9826	0.9767	0.0058	-0.0086	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0437	0.0196	0.0291	0.0074	0.0948	0.039	0.1051	0.019	0.7421	0	0	0
175	18	</s>	0.9974	0.9974	-0.0	0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0031	0.0103	0.0122	0.0009	0.0	0.0846	0.0306	0.101	0.0144	0.7694	0	0	0
176	0	▁Où	0.8708	0.8829	-0.0122	0.02	0.0209	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0096	3.0	0.0	0.0	0.0005	0.0003	0.0014	0.003	0.309	0.1525	0.473	0.0654	0.0	0	0	1
176	1	▁les	0.8525	0.8146	0.0379	-0.0656	0.0187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0038	2.0	0.0	0.005	0.0535	0.0236	0.0303	0.0468	0.2403	0.1626	0.3883	0.056	0.1528	0	0	1
176	2	▁avez	0.556	0.5223	0.0337	-0.0902	0.0212	0.0	1.0	0.0	1.0	0.0	1.0	0.005	2.0	0.005	2.0	0.0	0.0041	0.0121	0.011	0.0137	0.0197	0.2345	0.1082	0.38	0.0546	0.2228	0	0	1
176	3	-	0.9636	0.9622	0.0013	-0.002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0099	0.0145	0.0049	0.0307	0.1416	0.064	0.2059	0.025	0.5634	0	0	1
176	4	vous	0.9983	0.9983	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0033	0.0083	0.0032	0.0	0.0883	0.0422	0.1142	0.0221	0.7333	0	0	1
176	5	▁appris	0.9644	0.9888	-0.0244	0.036	0.0215	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0179	0.0244	0.0336	0.1064	0.1652	0.0682	0.2897	0.0267	0.4502	0	1	1
176	6	es	0.8097	0.8969	-0.0872	0.1476	0.0342	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0271	2.0	0.0	0.0001	0.0144	0.0148	0.0982	0.0688	0.1937	0.0563	0.0715	0.0159	0.6626	0	1	1
176	7	?	0.1792	0.2045	-0.0253	0.1908	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0021	2.0	0.0	0.0	0.0119	0.0183	0.0211	0.0007	0.1418	0.0875	0.1382	0.0461	0.5864	0	0	1
176	8	</s>	0.9954	0.9945	0.0009	-0.0013	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0093	0.0142	0.0018	0.0001	0.12	0.0778	0.1316	0.0547	0.6159	0	0	1
177	0	▁Où	0.8708	0.8829	-0.0122	0.02	0.0209	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0096	3.0	0.0	0.0	0.0005	0.0003	0.0014	0.003	0.309	0.1525	0.473	0.0654	0.0	0	0	1
177	1	▁les	0.8525	0.8146	0.0379	-0.0656	0.0187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0038	2.0	0.0	0.005	0.0535	0.0236	0.0303	0.0468	0.2403	0.1626	0.3883	0.056	0.1528	0	0	1
177	2	▁avez	0.556	0.5223	0.0337	-0.0902	0.0212	0.0	1.0	0.0	1.0	0.0	1.0	0.005	2.0	0.005	2.0	0.0	0.0041	0.0121	0.011	0.0137	0.0197	0.2345	0.1082	0.38	0.0546	0.2228	0	0	1
177	3	-	0.9636	0.9622	0.0013	-0.002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0099	0.0145	0.0049	0.0307	0.1416	0.064	0.2059	0.025	0.5634	0	0	1
177	4	vous	0.9983	0.9983	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0033	0.0083	0.0032	0.0	0.0883	0.0422	0.1142	0.0221	0.7333	0	0	1
177	5	▁appris	0.9644	0.9888	-0.0244	0.036	0.0215	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0179	0.0244	0.0336	0.1064	0.1652	0.0682	0.2897	0.0267	0.4502	0	1	1
177	6	es	0.8097	0.8969	-0.0872	0.1476	0.0342	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0271	2.0	0.0	0.0001	0.0144	0.0148	0.0982	0.0688	0.1937	0.0563	0.0715	0.0159	0.6626	0	1	1
177	7	?	0.1792	0.2045	-0.0253	0.1908	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0021	2.0	0.0	0.0	0.0119	0.0183	0.0211	0.0007	0.1418	0.0875	0.1382	0.0461	0.5864	0	0	1
177	8	</s>	0.9954	0.9945	0.0009	-0.0013	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0093	0.0142	0.0018	0.0001	0.12	0.0778	0.1316	0.0547	0.6159	0	0	1
178	0	▁Où	0.8708	0.8645	0.0063	-0.0105	0.0205	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0089	3.0	0.0	0.0	0.0006	0.0003	0.0011	0.0031	0.4423	0.1437	0.3709	0.0431	0.0	0	0	0
178	1	▁les	0.8525	0.8341	0.0184	-0.0314	0.0138	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0026	2.0	0.0	0.0059	0.0411	0.0265	0.0272	0.0435	0.2417	0.1618	0.3939	0.0575	0.145	0	0	0
178	2	▁avez	0.556	0.5926	-0.0367	0.0921	0.0198	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	2.0	0.0011	2.0	0.0	0.0039	0.0118	0.0113	0.0144	0.02	0.2524	0.1062	0.3436	0.0546	0.2433	0	0	0
178	3	-	0.9636	0.9621	0.0015	-0.0022	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0101	0.0146	0.0042	0.0269	0.1627	0.0675	0.2076	0.0226	0.5396	0	0	0
178	4	vous	0.9983	0.9982	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0052	0.0078	0.0032	0.0	0.0833	0.0342	0.1044	0.0197	0.7584	0	0	0
178	5	▁appris	0.9644	0.9872	-0.0228	0.0337	0.0172	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0189	0.0227	0.0391	0.096	0.2384	0.0651	0.2998	0.0246	0.3722	0	1	0
178	6	es	0.8097	0.9223	-0.1126	0.1879	0.0659	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0542	2.0	0.0	0.0001	0.018	0.0162	0.0304	0.0205	0.292	0.0582	0.0773	0.0169	0.5557	0	1	0
178	7	?	0.1792	0.2081	-0.0289	0.2157	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0026	2.0	0.0	0.0	0.0125	0.0178	0.0149	0.0009	0.1839	0.0935	0.1438	0.0288	0.5501	0	0	0
178	8	</s>	0.9954	0.9945	0.001	-0.0014	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0083	0.0156	0.0026	0.0001	0.1269	0.0975	0.1315	0.0381	0.6061	0	0	0
179	0	▁Où	0.8708	0.8506	0.0202	-0.0338	0.0248	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0048	3.0	0.0	0.0	0.0006	0.0004	0.0016	0.0047	0.3155	0.1522	0.4823	0.05	0.0	0	0	1
179	1	▁les	0.8525	0.8271	0.0254	-0.0436	0.0176	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0052	2.0	0.0	0.0031	0.0241	0.0239	0.0363	0.0305	0.2579	0.1556	0.3643	0.0613	0.1609	0	0	1
179	2	▁a	0.3876	0.5279	-0.1403	0.4459	0.0537	0.0366	1.0	0.0366	1.0	0.0366	1.0	0.0366	2.0	0.0366	2.0	0.0	0.0029	0.0144	0.0135	0.0172	0.0145	0.221	0.1226	0.3607	0.0502	0.2454	0	0	1
179	3	s	0.9965	0.9972	-0.0007	0.001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0092	0.0126	0.0087	0.0527	0.1063	0.0495	0.1977	0.0282	0.6183	0	0	1
179	4	-	0.9952	0.9972	-0.0021	0.003	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0054	0.0077	0.0177	0.0007	0.0321	0.0824	0.045	0.1232	0.0163	0.7332	0	0	1
179	5	tu	0.9998	0.9997	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0038	0.0086	0.0286	0.0048	0.0536	0.0254	0.095	0.0193	0.8065	0	0	1
179	6	▁appris	0.9636	0.9916	-0.028	0.0413	0.0397	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0089	0.019	0.0307	0.1421	0.217	0.0451	0.2484	0.0173	0.4722	0	1	1
179	7	?	0.0925	0.1675	-0.075	0.8569	0.3608	0.3699	1.0	0.3699	1.0	0.3699	1.0	0.3699	2.0	0.358	3.0	0.0	0.0001	0.0193	0.0191	0.2034	0.022	0.2664	0.053	0.0617	0.0166	0.6024	0	0	1
179	8	</s>	0.9954	0.9947	0.0008	-0.0011	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0122	0.0193	0.0033	0.0002	0.1169	0.0573	0.0946	0.0243	0.7069	0	0	1
180	0	▁Ils	0.4801	0.8473	-0.3672	0.8196	0.9123	0.0	1.0	0.0	1.0	1.0549	2.0	1.0549	2.0	0.9776	11.0	0.0	0.0	0.0003	0.0004	0.0008	0.0042	0.2364	0.1757	0.5402	0.0478	0.0	0	1	1
180	1	▁ne	0.8061	0.5903	0.2158	-0.4496	0.1292	0.0	1.0	0.0	1.0	0.0	1.0	0.1335	1.0	0.1335	2.0	0.0	0.0007	0.0177	0.0303	0.0146	0.0071	0.2077	0.177	0.459	0.0428	0.1135	0	0	1
180	2	▁vous	0.7663	0.7048	0.0615	-0.1206	0.0161	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.007	2.0	0.0	0.0	0.004	0.0097	0.0194	0.1281	0.2452	0.1433	0.4049	0.0424	0.1642	0	0	1
180	3	▁ont	0.489	0.4201	0.0689	-0.2192	0.0402	0.0	1.0	0.0	1.0	0.0051	2.0	0.0051	2.0	0.0227	6.0	0.0	0.0	0.0157	0.012	0.0186	0.0968	0.1958	0.1096	0.4533	0.034	0.2072	0	0	1
180	4	▁donné	0.3387	0.4357	-0.0969	0.3631	0.1067	0.0	1.0	0.0	1.0	0.0579	2.0	0.1136	5.0	0.1078	14.0	0.0	0.0001	0.0073	0.0124	0.0697	0.0005	0.1537	0.1198	0.3653	0.0452	0.316	0	0	1
180	5	▁aucune	0.9697	0.9459	0.0237	-0.0357	0.0102	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0066	0.0143	0.0164	0.0063	0.1208	0.0657	0.3242	0.0242	0.4651	0	0	1
180	6	▁raison	0.9952	0.9948	0.0004	-0.0006	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0037	0.0077	0.0105	0.0024	0.138	0.0567	0.3324	0.0287	0.4441	0	0	1
180	7	▁de	0.975	0.9774	-0.0025	0.0036	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.002	0.0147	0.0058	0.0008	0.0718	0.0276	0.1739	0.02	0.7066	0	0	1
180	8	▁les	0.9886	0.9831	0.0055	-0.008	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0117	0.0095	0.0165	0.0196	0.147	0.0816	0.1797	0.0278	0.5639	0	0	1
180	9	▁aimer	0.1929	0.5118	-0.3188	1.4074	0.2238	0.2222	1.0	0.2222	1.0	0.2222	1.0	0.2222	1.0	0.2222	2.0	0.0	0.0009	0.0041	0.0093	0.0107	0.0304	0.1755	0.0574	0.2815	0.0364	0.4492	0	0	1
180	10	.	0.9867	0.9833	0.0034	-0.005	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0094	0.0142	0.0514	0.0006	0.1181	0.0799	0.1337	0.0243	0.644	0	0	1
180	11	</s>	0.9976	0.9972	0.0004	-0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0076	0.0095	0.0061	0.0005	0.0	0.1258	0.0916	0.1347	0.0237	0.6242	0	0	1
181	0	▁Ils	0.4801	0.8473	-0.3672	0.8196	0.9123	0.0	1.0	0.0	1.0	1.0549	2.0	1.0549	2.0	0.9776	11.0	0.0	0.0	0.0003	0.0004	0.0008	0.0042	0.2364	0.1757	0.5402	0.0478	0.0	0	1	0
181	1	▁ne	0.8061	0.5903	0.2158	-0.4496	0.1292	0.0	1.0	0.0	1.0	0.0	1.0	0.1335	1.0	0.1335	2.0	0.0	0.0007	0.0177	0.0303	0.0146	0.0071	0.2077	0.177	0.459	0.0428	0.1135	0	0	0
181	2	▁vous	0.7663	0.7048	0.0615	-0.1206	0.0161	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.007	2.0	0.0	0.0	0.004	0.0097	0.0194	0.1281	0.2452	0.1433	0.4049	0.0424	0.1642	0	0	0
181	3	▁ont	0.489	0.4201	0.0689	-0.2192	0.0402	0.0	1.0	0.0	1.0	0.0051	2.0	0.0051	2.0	0.0227	6.0	0.0	0.0	0.0157	0.012	0.0186	0.0968	0.1958	0.1096	0.4533	0.034	0.2072	0	0	0
181	4	▁donné	0.3387	0.4357	-0.0969	0.3631	0.1067	0.0	1.0	0.0	1.0	0.0579	2.0	0.1136	5.0	0.1078	14.0	0.0	0.0001	0.0073	0.0124	0.0697	0.0005	0.1537	0.1198	0.3653	0.0452	0.316	0	0	0
181	5	▁aucune	0.9697	0.9459	0.0237	-0.0357	0.0102	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0066	0.0143	0.0164	0.0063	0.1208	0.0657	0.3242	0.0242	0.4651	0	0	0
181	6	▁raison	0.9952	0.9948	0.0004	-0.0006	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0037	0.0077	0.0105	0.0024	0.138	0.0567	0.3324	0.0287	0.4441	0	0	0
181	7	▁de	0.975	0.9774	-0.0025	0.0036	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.002	0.0147	0.0058	0.0008	0.0718	0.0276	0.1739	0.02	0.7066	0	0	0
181	8	▁les	0.9886	0.9831	0.0055	-0.008	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0117	0.0095	0.0165	0.0196	0.147	0.0816	0.1797	0.0278	0.5639	0	0	0
181	9	▁aimer	0.1929	0.5118	-0.3188	1.4074	0.2238	0.2222	1.0	0.2222	1.0	0.2222	1.0	0.2222	1.0	0.2222	2.0	0.0	0.0009	0.0041	0.0093	0.0107	0.0304	0.1755	0.0574	0.2815	0.0364	0.4492	0	0	0
181	10	.	0.9867	0.9833	0.0034	-0.005	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0094	0.0142	0.0514	0.0006	0.1181	0.0799	0.1337	0.0243	0.644	0	0	0
181	11	</s>	0.9976	0.9972	0.0004	-0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0076	0.0095	0.0061	0.0005	0.0	0.1258	0.0916	0.1347	0.0237	0.6242	0	0	0
182	0	▁Ils	0.4801	0.8121	-0.332	0.7583	0.6725	0.0	1.0	0.0	1.0	0.784	2.0	0.784	2.0	0.7191	11.0	0.0	0.0	0.0003	0.0003	0.0006	0.004	0.3571	0.1587	0.4418	0.0425	0.0	0	1	1
182	1	▁ne	0.8061	0.5015	0.3046	-0.6848	0.2301	0.0	1.0	0.0	1.0	0.0	1.0	0.2401	1.0	0.2401	2.0	0.0	0.0007	0.0164	0.0299	0.0156	0.0254	0.2186	0.1653	0.4458	0.0525	0.1179	0	0	1
182	2	▁vous	0.7663	0.723	0.0433	-0.0839	0.0141	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0069	2.0	0.0	0.0	0.0047	0.0094	0.0164	0.1082	0.2658	0.1373	0.386	0.0441	0.1667	0	0	1
182	3	▁ont	0.489	0.5482	-0.0592	0.1648	0.0426	0.0	1.0	0.0	1.0	0.0191	2.0	0.0191	2.0	0.0255	6.0	0.0	0.0	0.0165	0.0124	0.0175	0.0952	0.2012	0.1157	0.4578	0.0346	0.1906	0	0	1
182	4	▁donné	0.3387	0.4272	-0.0885	0.3348	0.093	0.0	1.0	0.0	1.0	0.0554	2.0	0.0973	5.0	0.0942	14.0	0.0	0.0001	0.0067	0.0123	0.0403	0.0003	0.1447	0.112	0.4041	0.0432	0.2959	0	0	1
182	5	▁aucune	0.9697	0.9469	0.0227	-0.0342	0.009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0064	0.0149	0.0173	0.0062	0.1208	0.0764	0.3358	0.028	0.439	0	0	1
182	6	▁raison	0.9952	0.9942	0.0009	-0.0014	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0035	0.0073	0.0128	0.0022	0.151	0.0528	0.358	0.0239	0.4143	0	0	1
182	7	▁de	0.975	0.9755	-0.0005	0.0008	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.003	0.0144	0.007	0.0001	0.0724	0.0327	0.1566	0.0177	0.7206	0	0	1
182	8	▁les	0.9886	0.9859	0.0027	-0.0039	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0097	0.0096	0.0174	0.0169	0.1293	0.0696	0.1859	0.0261	0.5891	0	0	1
182	9	▁apprécier	0.8026	0.652	0.1506	-0.2999	0.0576	0.0	1.0	0.0	1.0	0.0	1.0	0.0503	1.0	0.0503	2.0	0.0	0.0006	0.0034	0.0087	0.008	0.019	0.2241	0.0721	0.2638	0.0446	0.3954	0	0	1
182	10	.	0.9854	0.9829	0.0025	-0.0036	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0035	0.0111	0.0142	0.0004	0.1531	0.088	0.1193	0.0306	0.609	0	0	1
182	11	</s>	0.9976	0.997	0.0006	-0.0008	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0063	0.0121	0.0086	0.0009	0.0001	0.165	0.0889	0.1274	0.0249	0.5938	0	0	1
183	0	▁Ils	0.4801	0.8121	-0.332	0.7583	0.6725	0.0	1.0	0.0	1.0	0.784	2.0	0.784	2.0	0.7191	11.0	0.0	0.0	0.0003	0.0003	0.0006	0.004	0.3571	0.1587	0.4418	0.0425	0.0	0	1	0
183	1	▁ne	0.8061	0.5015	0.3046	-0.6848	0.2301	0.0	1.0	0.0	1.0	0.0	1.0	0.2401	1.0	0.2401	2.0	0.0	0.0007	0.0164	0.0299	0.0156	0.0254	0.2186	0.1653	0.4458	0.0525	0.1179	0	0	0
183	2	▁vous	0.7663	0.723	0.0433	-0.0839	0.0141	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0069	2.0	0.0	0.0	0.0047	0.0094	0.0164	0.1082	0.2658	0.1373	0.386	0.0441	0.1667	0	0	0
183	3	▁ont	0.489	0.5482	-0.0592	0.1648	0.0426	0.0	1.0	0.0	1.0	0.0191	2.0	0.0191	2.0	0.0255	6.0	0.0	0.0	0.0165	0.0124	0.0175	0.0952	0.2012	0.1157	0.4578	0.0346	0.1906	0	0	0
183	4	▁donné	0.3387	0.4272	-0.0885	0.3348	0.093	0.0	1.0	0.0	1.0	0.0554	2.0	0.0973	5.0	0.0942	14.0	0.0	0.0001	0.0067	0.0123	0.0403	0.0003	0.1447	0.112	0.4041	0.0432	0.2959	0	0	0
183	5	▁aucune	0.9697	0.9469	0.0227	-0.0342	0.009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0064	0.0149	0.0173	0.0062	0.1208	0.0764	0.3358	0.028	0.439	0	0	0
183	6	▁raison	0.9952	0.9942	0.0009	-0.0014	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0035	0.0073	0.0128	0.0022	0.151	0.0528	0.358	0.0239	0.4143	0	0	0
183	7	▁de	0.975	0.9755	-0.0005	0.0008	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.003	0.0144	0.007	0.0001	0.0724	0.0327	0.1566	0.0177	0.7206	0	0	0
183	8	▁les	0.9886	0.9859	0.0027	-0.0039	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0097	0.0096	0.0174	0.0169	0.1293	0.0696	0.1859	0.0261	0.5891	0	0	0
183	9	▁apprécier	0.8026	0.652	0.1506	-0.2999	0.0576	0.0	1.0	0.0	1.0	0.0	1.0	0.0503	1.0	0.0503	2.0	0.0	0.0006	0.0034	0.0087	0.008	0.019	0.2241	0.0721	0.2638	0.0446	0.3954	0	0	0
183	10	.	0.9854	0.9829	0.0025	-0.0036	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0035	0.0111	0.0142	0.0004	0.1531	0.088	0.1193	0.0306	0.609	0	0	0
183	11	</s>	0.9976	0.997	0.0006	-0.0008	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0063	0.0121	0.0086	0.0009	0.0001	0.165	0.0889	0.1274	0.0249	0.5938	0	0	0
184	0	▁Oh	0.3892	0.4366	-0.0474	0.1658	0.0126	0.0036	1.0	0.0036	1.0	0.0036	2.0	0.0036	2.0	0.009	5.0	0.0	0.0	0.0006	0.0006	0.0009	0.0026	0.2183	0.1767	0.5482	0.0568	0.0	0	0	1
184	1	,	0.9501	0.9576	-0.0075	0.0113	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0133	0.0209	0.0223	0.0001	0.1466	0.0907	0.2992	0.034	0.4295	0	0	1
184	2	▁je	0.8893	0.9302	-0.0409	0.0648	0.0194	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0134	2.0	0.0	0.0059	0.0136	0.022	0.0492	0.0084	0.3746	0.0856	0.3514	0.0409	0.1475	0	0	1
184	3	▁les	0.9711	0.9755	-0.0044	0.0065	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0351	0.0135	0.0175	0.0155	0.1869	0.0769	0.4866	0.0713	0.1783	0	0	1
184	4	▁avais	0.9583	0.9605	-0.0022	0.0033	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0064	0.0128	0.0108	0.0104	0.1156	0.0666	0.5427	0.0288	0.2463	0	0	1
184	5	▁déjà	0.9279	0.9375	-0.0096	0.0149	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0047	0.0077	0.0067	0.0045	0.0879	0.0353	0.5434	0.0225	0.3109	0	0	1
184	6	▁oublié	0.9902	0.9929	-0.0027	0.0039	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0094	0.0111	0.008	0.0074	0.0999	0.0411	0.6456	0.0323	0.1811	0	1	1
184	7	s	0.4642	0.7291	-0.2649	0.6514	0.1711	0.1752	1.0	0.1752	1.0	0.1752	1.0	0.1752	2.0	0.1752	2.0	0.0	0.0	0.0088	0.0126	0.0069	0.0412	0.3558	0.0615	0.1593	0.0278	0.3956	0	1	1
