example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
167	4	▁vient	0.0531	0.3573	-0.3042	2.7493	0.7737	0.6435	1.0	0.6435	1.0	0.7608	1.0	0.7608	1.0	0.7608	2.0	0.0	0.0002	0.0006	0.0007	0.0009	0.0048	0.3513	0.0586	0.1379	0.1019	0.3503	0	0	1	1
167	5	-	0.9894	0.9878	0.0017	-0.0024	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0026	0.0016	0.0018	0.0016	0.2041	0.0454	0.1646	0.0902	0.4957	0	0	1	1
167	6	il	0.4219	0.9723	-0.5504	1.2045	1.4678	1.4741	1.0	1.4741	1.0	1.4741	1.0	1.4741	2.0	1.4741	2.0	0.0	0.0002	0.0002	0.0006	0.0004	0.0026	0.5237	0.0736	0.1092	0.1263	0.1673	0	1	1	1
167	7	?	0.1643	0.1944	-0.0301	0.2429	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.003	2.0	0.0	0.0002	0.0005	0.0015	0.0016	0.0012	0.1768	0.0639	0.1257	0.086	0.5477	0	0	1	1
167	8	</s>	0.9911	0.9925	-0.0014	0.002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0003	0.0007	0.0011	0.0005	0.1998	0.0504	0.0917	0.0736	0.5844	0	0	1	1
168	0	▁Et	0.5678	0.6133	-0.0456	0.1114	0.0279	0.0	1.0	0.0	1.0	0.0	1.0	0.0029	2.0	0.0029	2.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.1595	0.1477	0.4493	0.2435	0.0	0	0	0	0
168	1	▁je	0.9661	0.9792	-0.0131	0.0194	0.0241	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0011	0.001	0.0025	0.0058	0.1395	0.1092	0.4568	0.192	0.1025	0	0	0	0
168	2	▁l	0.1207	0.5861	-0.4655	2.2799	0.7013	0.4485	1.0	0.4485	1.0	0.4485	1.0	0.4485	1.0	0.5554	3.0	0.0	0.0014	0.0028	0.0025	0.0032	0.0071	0.1358	0.0948	0.4974	0.1853	0.0867	0	1	0	0
168	3	'	0.9499	0.971	-0.0212	0.0318	0.0373	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0066	0.0051	0.0092	0.0085	0.1007	0.0573	0.2813	0.099	0.4617	0	0	0	0
168	4	ai	0.9957	0.9985	-0.0027	0.004	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0054	0.0052	0.0034	0.0053	0.1055	0.0828	0.37	0.1493	0.2924	0	0	0	0
168	5	▁lu	0.8674	0.9741	-0.1067	0.1674	0.1197	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0719	2.0	0.0	0.0027	0.0017	0.0027	0.0035	0.0037	0.0948	0.0601	0.4203	0.1496	0.2753	0	0	0	0
168	6	▁souvent	0.9119	0.9177	-0.0059	0.0092	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0005	0.0047	0.0016	0.0055	0.0601	0.0519	0.4282	0.1825	0.2773	0	0	0	0
168	7	.	0.9615	0.9516	0.0098	-0.0148	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0008	0.0013	0.0026	0.0044	0.0731	0.0604	0.1615	0.096	0.6091	0	0	0	0
168	8	</s>	0.9968	0.9966	0.0002	-0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0006	0.0011	0.0007	0.0009	0.0866	0.1014	0.1632	0.103	0.5458	0	0	0	0
169	0	▁Et	0.5678	0.6133	-0.0456	0.1114	0.0279	0.0	1.0	0.0	1.0	0.0	1.0	0.0029	2.0	0.0029	2.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.1595	0.1477	0.4493	0.2435	0.0	0	0	0	0
169	1	▁je	0.9661	0.9792	-0.0131	0.0194	0.0241	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0011	0.001	0.0025	0.0058	0.1395	0.1092	0.4568	0.192	0.1025	0	0	0	0
169	2	▁l	0.1207	0.5861	-0.4655	2.2799	0.7013	0.4485	1.0	0.4485	1.0	0.4485	1.0	0.4485	1.0	0.5554	3.0	0.0	0.0014	0.0028	0.0025	0.0032	0.0071	0.1358	0.0948	0.4974	0.1853	0.0867	0	1	0	0
169	3	'	0.9499	0.971	-0.0212	0.0318	0.0373	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0066	0.0051	0.0092	0.0085	0.1007	0.0573	0.2813	0.099	0.4617	0	0	0	0
169	4	ai	0.9957	0.9985	-0.0027	0.004	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0054	0.0052	0.0034	0.0053	0.1055	0.0828	0.37	0.1493	0.2924	0	0	0	0
169	5	▁lu	0.8674	0.9741	-0.1067	0.1674	0.1197	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0719	2.0	0.0	0.0027	0.0017	0.0027	0.0035	0.0037	0.0948	0.0601	0.4203	0.1496	0.2753	0	0	0	0
169	6	▁souvent	0.9119	0.9177	-0.0059	0.0092	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0005	0.0047	0.0016	0.0055	0.0601	0.0519	0.4282	0.1825	0.2773	0	0	0	0
169	7	.	0.9615	0.9516	0.0098	-0.0148	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0008	0.0013	0.0026	0.0044	0.0731	0.0604	0.1615	0.096	0.6091	0	0	0	0
169	8	</s>	0.9968	0.9966	0.0002	-0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0006	0.0011	0.0007	0.0009	0.0866	0.1014	0.1632	0.103	0.5458	0	0	0	0
170	0	▁Et	0.5678	0.6141	-0.0463	0.1131	0.0249	0.0	1.0	0.0	1.0	0.0	1.0	0.0057	2.0	0.0057	2.0	0.0	0.0	0.0	0.0	0.0	0.0008	0.1531	0.1435	0.4658	0.2376	0.0	0	0	0	0
170	1	▁je	0.9661	0.9765	-0.0104	0.0155	0.0174	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0013	0.0014	0.0021	0.0048	0.1546	0.1245	0.4402	0.1739	0.1068	0	0	0	0
170	2	▁l	0.1207	0.4367	-0.316	1.8553	1.3849	1.1923	1.0	1.1923	1.0	1.4934	1.0	1.4934	1.0	1.3885	3.0	0.0	0.0007	0.003	0.0017	0.002	0.0054	0.1391	0.0859	0.5158	0.1743	0.0848	0	1	0	0
170	3	'	0.9499	0.9075	0.0424	-0.0659	0.0135	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0012	0.0049	0.011	0.0088	0.1151	0.0524	0.3587	0.1227	0.3511	0	0	0	0
170	4	ai	0.9957	0.9981	-0.0024	0.0034	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0017	0.0115	0.0033	0.0025	0.1356	0.0791	0.4036	0.1573	0.2243	0	0	0	0
170	5	▁l	0.0815	0.433	-0.3515	2.4101	0.6593	0.5369	1.0	0.5369	1.0	0.5369	1.0	0.5369	1.0	0.6004	2.0	0.0	0.0013	0.0014	0.0101	0.0069	0.0061	0.1286	0.0698	0.3664	0.154	0.2811	0	0	0	0
170	6	ue	0.9756	0.9988	-0.0232	0.0339	0.0539	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0017	0.0075	0.0062	0.0113	0.1235	0.0431	0.2896	0.0834	0.4604	0	0	0	0
170	7	▁souvent	0.9244	0.9269	-0.0025	0.0039	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0005	0.0057	0.0013	0.004	0.0491	0.0345	0.3418	0.1449	0.4297	0	0	0	0
170	8	.	0.9556	0.9433	0.0123	-0.0187	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0011	0.0023	0.0024	0.0033	0.0657	0.05	0.1311	0.0831	0.67	0	0	0	0
170	9	</s>	0.9965	0.9962	0.0003	-0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0008	0.0014	0.0007	0.0008	0.0855	0.1101	0.1571	0.0984	0.5489	0	0	0	0
171	0	▁Et	0.5678	0.6144	-0.0466	0.1139	0.0224	0.0	1.0	0.0	1.0	0.0	1.0	0.0048	2.0	0.0048	2.0	0.0	0.0	0.0	0.0	0.0	0.0008	0.1709	0.1457	0.4425	0.2409	0.0	0	0	0	0
171	1	▁je	0.9661	0.9771	-0.011	0.0163	0.0158	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.001	0.0009	0.0017	0.004	0.1542	0.1328	0.4173	0.1825	0.1131	0	0	0	0
171	2	▁l	0.1207	0.545	-0.4243	2.1749	1.3521	1.3165	1.0	1.3165	1.0	1.3165	1.0	1.4467	1.0	1.3509	3.0	0.0	0.0011	0.0034	0.0018	0.0016	0.004	0.1407	0.0967	0.4897	0.1899	0.083	0	1	0	0
171	3	'	0.9499	0.9698	-0.02	0.03	0.0158	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0013	0.0044	0.0058	0.0036	0.1143	0.0551	0.3354	0.1152	0.38	0	0	0	0
171	4	ai	0.9957	0.9982	-0.0025	0.0036	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0021	0.0099	0.0024	0.0025	0.103	0.0853	0.3974	0.1666	0.2477	0	0	0	0
171	5	▁l	0.0815	0.4997	-0.4182	2.6168	0.5359	0.5228	1.0	0.5228	1.0	0.5228	1.0	0.5228	1.0	0.5078	2.0	0.0	0.0015	0.0012	0.0071	0.0058	0.0046	0.1321	0.0791	0.3312	0.1498	0.3078	0	0	0	0
171	6	ue	0.9756	0.9989	-0.0234	0.0341	0.0567	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0015	0.0053	0.0034	0.004	0.0875	0.0452	0.2818	0.0947	0.4908	0	0	0	0
171	7	▁souvent	0.9244	0.9308	-0.0064	0.01	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0005	0.0088	0.0011	0.0026	0.0421	0.0333	0.3226	0.1354	0.4666	0	0	0	0
171	8	.	0.9556	0.9287	0.0269	-0.0412	0.016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0014	0.0026	0.0017	0.0064	0.1178	0.0988	0.1348	0.1022	0.5464	0	0	0	0
171	9	</s>	0.9965	0.9963	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.001	0.0018	0.0007	0.0005	0.0853	0.1235	0.1415	0.107	0.5427	0	0	0	0
172	0	▁En	0.4656	0.558	-0.0924	0.2612	0.3838	0.0	1.0	0.0	1.0	0.2512	2.0	0.3534	2.0	0.3966	5.0	0.0	0.0	0.0	0.0	0.0001	0.0003	0.3502	0.1096	0.3879	0.1523	0.0	0	0	1	1
172	1	▁fait	0.94	0.9512	-0.0112	0.0171	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0056	0.0047	0.0028	0.0065	0.3133	0.0703	0.3859	0.1123	0.1182	0	0	1	1
172	2	,	0.8536	0.8057	0.0479	-0.0833	0.0463	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0433	2.0	0.0	0.0005	0.0012	0.0084	0.0062	0.0045	0.2207	0.0521	0.2102	0.0861	0.4309	0	0	1	1
172	3	▁il	0.127	0.6364	-0.5094	2.3253	0.5962	0.6432	1.0	0.6432	1.0	0.6432	1.0	0.6031	2.0	0.5924	4.0	0.0	0.0005	0.0012	0.0017	0.0025	0.0088	0.3375	0.0817	0.3362	0.116	0.1286	0	1	1	1
172	4	▁n	0.7252	0.6563	0.0689	-0.1441	0.0698	0.0	1.0	0.0	1.0	0.0	1.0	0.0308	1.0	0.0308	2.0	0.0	0.0041	0.019	0.031	0.1401	0.0724	0.2936	0.0548	0.3242	0.1121	0.2153	0	0	1	1
172	5	'	0.9967	0.9975	-0.0008	0.0012	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0041	0.0027	0.0053	0.0126	0.4936	0.0551	0.1278	0.1005	0.2229	0	0	1	1
172	6	est	0.9127	0.975	-0.0622	0.0952	0.0519	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.002	0.0061	0.0126	0.0162	0.2293	0.0464	0.2911	0.0846	0.3486	0	0	1	1
172	7	▁pas	0.992	0.9901	0.0019	-0.0028	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0085	0.033	0.0641	0.0252	0.1788	0.0569	0.3118	0.1009	0.3515	0	0	1	1
172	8	▁trop	0.4845	0.6994	-0.215	0.5297	0.1685	0.0	1.0	0.0	1.0	0.0382	2.0	0.0593	3.0	0.1382	5.0	0.0	0.0004	0.0027	0.0092	0.0271	0.0146	0.1398	0.0324	0.4939	0.0978	0.236	0	0	1	1
172	9	▁mauvais	0.7114	0.935	-0.2236	0.3942	0.3265	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2775	3.0	0.0	0.0005	0.0005	0.0048	0.0102	0.012	0.2043	0.0392	0.3177	0.0737	0.365	0	0	1	1
172	10	▁si	0.9117	0.9084	0.0033	-0.0052	0.0707	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0011	0.0084	0.0175	0.01	0.2408	0.0398	0.1798	0.0782	0.4614	0	0	1	1
172	11	▁on	0.6489	0.6566	-0.0076	0.0168	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0002	0.0014	0.0055	0.0042	0.005	0.2458	0.0384	0.1856	0.0757	0.4545	0	0	1	1
172	12	▁ne	0.7838	0.765	0.0189	-0.0352	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0023	3.0	0.0	0.0003	0.0011	0.0038	0.0051	0.0064	0.1545	0.0307	0.3445	0.111	0.3593	0	0	1	1
172	13	▁regarde	0.967	0.9559	0.0111	-0.0167	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0017	0.0086	0.009	0.0048	0.1382	0.0293	0.2683	0.1019	0.4623	0	0	1	1
172	14	▁pas	0.9981	0.9979	0.0002	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0013	0.0021	0.0023	0.003	0.146	0.0352	0.2001	0.0929	0.5258	0	0	1	1
172	15	▁de	0.9236	0.9251	-0.0015	0.0024	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.003	0.0058	0.0018	0.0028	0.0977	0.0224	0.3336	0.1106	0.4356	0	0	1	1
172	16	▁trop	0.6298	0.6722	-0.0425	0.0942	0.0108	0.0	1.0	0.0	1.0	0.0	1.0	0.0059	2.0	0.009	3.0	0.0	0.0003	0.0008	0.0032	0.0012	0.002	0.1092	0.0237	0.3438	0.1104	0.4129	0	0	1	1
172	17	▁près	0.9981	0.998	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0003	0.0008	0.003	0.0015	0.0603	0.0124	0.1784	0.0549	0.694	0	0	1	1
172	18	.	0.9803	0.9751	0.0051	-0.0076	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0013	0.0022	0.0021	0.0019	0.0032	0.156	0.0284	0.1063	0.0513	0.6579	0	0	1	1
172	19	</s>	0.9973	0.9969	0.0004	-0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0016	0.0019	0.0019	0.0009	0.1249	0.0525	0.1051	0.0628	0.6547	0	0	1	1
173	0	▁En	0.4656	0.558	-0.0924	0.2612	0.3838	0.0	1.0	0.0	1.0	0.2512	2.0	0.3534	2.0	0.3966	5.0	0.0	0.0	0.0	0.0	0.0001	0.0003	0.3502	0.1096	0.3879	0.1523	0.0	0	0	1	1
173	1	▁fait	0.94	0.9512	-0.0112	0.0171	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0056	0.0047	0.0028	0.0065	0.3133	0.0703	0.3859	0.1123	0.1182	0	0	1	1
173	2	,	0.8536	0.8057	0.0479	-0.0833	0.0463	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0433	2.0	0.0	0.0005	0.0012	0.0084	0.0062	0.0045	0.2207	0.0521	0.2102	0.0861	0.4309	0	0	1	1
173	3	▁il	0.127	0.6364	-0.5094	2.3253	0.5962	0.6432	1.0	0.6432	1.0	0.6432	1.0	0.6031	2.0	0.5924	4.0	0.0	0.0005	0.0012	0.0017	0.0025	0.0088	0.3375	0.0817	0.3362	0.116	0.1286	0	1	1	1
173	4	▁n	0.7252	0.6563	0.0689	-0.1441	0.0698	0.0	1.0	0.0	1.0	0.0	1.0	0.0308	1.0	0.0308	2.0	0.0	0.0041	0.019	0.031	0.1401	0.0724	0.2936	0.0548	0.3242	0.1121	0.2153	0	0	1	1
173	5	'	0.9967	0.9975	-0.0008	0.0012	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0041	0.0027	0.0053	0.0126	0.4936	0.0551	0.1278	0.1005	0.2229	0	0	1	1
173	6	est	0.9127	0.975	-0.0622	0.0952	0.0519	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.002	0.0061	0.0126	0.0162	0.2293	0.0464	0.2911	0.0846	0.3486	0	0	1	1
173	7	▁pas	0.992	0.9901	0.0019	-0.0028	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0085	0.033	0.0641	0.0252	0.1788	0.0569	0.3118	0.1009	0.3515	0	0	1	1
173	8	▁trop	0.4845	0.6994	-0.215	0.5297	0.1685	0.0	1.0	0.0	1.0	0.0382	2.0	0.0593	3.0	0.1382	5.0	0.0	0.0004	0.0027	0.0092	0.0271	0.0146	0.1398	0.0324	0.4939	0.0978	0.236	0	0	1	1
173	9	▁mauvais	0.7114	0.935	-0.2236	0.3942	0.3265	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2775	3.0	0.0	0.0005	0.0005	0.0048	0.0102	0.012	0.2043	0.0392	0.3177	0.0737	0.365	0	0	1	1
173	10	▁si	0.9117	0.9084	0.0033	-0.0052	0.0707	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0011	0.0084	0.0175	0.01	0.2408	0.0398	0.1798	0.0782	0.4614	0	0	1	1
173	11	▁on	0.6489	0.6566	-0.0076	0.0168	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0002	0.0014	0.0055	0.0042	0.005	0.2458	0.0384	0.1856	0.0757	0.4545	0	0	1	1
173	12	▁ne	0.7838	0.765	0.0189	-0.0352	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0023	3.0	0.0	0.0003	0.0011	0.0038	0.0051	0.0064	0.1545	0.0307	0.3445	0.111	0.3593	0	0	1	1
173	13	▁regarde	0.967	0.9559	0.0111	-0.0167	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0017	0.0086	0.009	0.0048	0.1382	0.0293	0.2683	0.1019	0.4623	0	0	1	1
173	14	▁pas	0.9981	0.9979	0.0002	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0013	0.0021	0.0023	0.003	0.146	0.0352	0.2001	0.0929	0.5258	0	0	1	1
173	15	▁de	0.9236	0.9251	-0.0015	0.0024	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.003	0.0058	0.0018	0.0028	0.0977	0.0224	0.3336	0.1106	0.4356	0	0	1	1
173	16	▁trop	0.6298	0.6722	-0.0425	0.0942	0.0108	0.0	1.0	0.0	1.0	0.0	1.0	0.0059	2.0	0.009	3.0	0.0	0.0003	0.0008	0.0032	0.0012	0.002	0.1092	0.0237	0.3438	0.1104	0.4129	0	0	1	1
173	17	▁près	0.9981	0.998	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0003	0.0008	0.003	0.0015	0.0603	0.0124	0.1784	0.0549	0.694	0	0	1	1
173	18	.	0.9803	0.9751	0.0051	-0.0076	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0013	0.0022	0.0021	0.0019	0.0032	0.156	0.0284	0.1063	0.0513	0.6579	0	0	1	1
173	19	</s>	0.9973	0.9969	0.0004	-0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0016	0.0019	0.0019	0.0009	0.1249	0.0525	0.1051	0.0628	0.6547	0	0	1	1
174	0	▁En	0.4656	0.7858	-0.3202	0.755	0.8244	0.0	1.0	0.0	1.0	0.6913	2.0	0.6913	2.0	0.8665	5.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.3051	0.1128	0.4313	0.1509	0.0	0	0	1	1
174	1	▁fait	0.94	0.9552	-0.0153	0.0232	0.0046	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0083	0.0041	0.0027	0.0055	0.2885	0.0677	0.406	0.1144	0.1234	0	0	1	1
174	2	,	0.8536	0.8747	-0.0211	0.0353	0.0606	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0218	2.0	0.0	0.0006	0.0013	0.0081	0.0067	0.0048	0.2233	0.0564	0.2115	0.0776	0.4311	0	0	1	1
174	3	▁elle	0.0068	0.5708	-0.5639	6.3867	0.8341	1.2342	1.0	1.2342	1.0	1.2342	1.0	0.9626	2.0	0.8539	4.0	0.0	0.0005	0.0011	0.0015	0.0026	0.0113	0.2211	0.0784	0.3947	0.1122	0.1937	0	1	1	1
174	4	▁n	0.4857	0.6298	-0.144	0.3747	0.1015	0.0	1.0	0.0	1.0	0.0205	2.0	0.0205	2.0	0.0535	3.0	0.0	0.0076	0.0208	0.0256	0.0507	0.0424	0.2553	0.0479	0.3332	0.1159	0.2477	0	0	1	1
174	5	'	0.9962	0.9978	-0.0016	0.0023	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0037	0.0021	0.0092	0.0124	0.518	0.0506	0.1227	0.1008	0.2079	0	0	1	1
174	6	est	0.9952	0.9957	-0.0005	0.0007	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0013	0.0052	0.0066	0.0071	0.1779	0.0472	0.3698	0.0876	0.3175	0	0	1	1
174	7	▁pas	0.9873	0.9793	0.008	-0.0117	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0058	0.0099	0.0143	0.0069	0.1526	0.0574	0.3251	0.0879	0.377	0	0	1	1
174	8	▁trop	0.3527	0.6262	-0.2735	0.8283	0.1841	0.1792	1.0	0.1792	1.0	0.1792	2.0	0.1792	2.0	0.1671	4.0	0.0	0.0004	0.003	0.0078	0.0085	0.0079	0.1132	0.031	0.519	0.0964	0.2405	0	0	1	1
174	9	▁mauvaise	0.8668	0.9624	-0.0956	0.1509	0.1837	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0336	2.0	0.0	0.0005	0.0006	0.0106	0.0138	0.0149	0.1953	0.0321	0.362	0.0792	0.3314	0	0	1	1
174	10	▁si	0.9238	0.9544	-0.0305	0.0469	0.0211	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0011	0.0108	0.0174	0.013	0.1521	0.0301	0.1714	0.0637	0.5827	0	0	1	1
174	11	▁on	0.74	0.6928	0.0472	-0.0952	0.0076	0.0	1.0	0.0	1.0	0.0	1.0	0.0077	1.0	0.0077	2.0	0.0	0.0002	0.0017	0.0063	0.006	0.008	0.2331	0.0355	0.1937	0.0743	0.4635	0	0	1	1
174	12	▁ne	0.7407	0.7535	-0.0128	0.0247	0.0094	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0066	3.0	0.0	0.0004	0.0011	0.0043	0.0058	0.0048	0.1603	0.0372	0.3592	0.1262	0.3171	0	0	1	1
174	13	▁regarde	0.9368	0.9291	0.0077	-0.0119	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0016	0.0096	0.0092	0.0057	0.1208	0.0246	0.2765	0.1	0.4781	0	0	1	1
174	14	▁pas	0.9975	0.9978	-0.0003	0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0013	0.0022	0.002	0.0034	0.1211	0.0289	0.2027	0.0898	0.5575	0	0	1	1
174	15	▁de	0.9297	0.9318	-0.0021	0.0032	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0025	0.0063	0.0028	0.0032	0.0971	0.0187	0.3308	0.1121	0.4414	0	0	1	1
174	16	▁trop	0.5768	0.6316	-0.0548	0.1311	0.0202	0.0	1.0	0.0	1.0	0.0	1.0	0.007	2.0	0.0164	3.0	0.0	0.0002	0.0008	0.0027	0.0012	0.0019	0.1054	0.0228	0.3537	0.1142	0.4039	0	0	1	1
174	17	▁près	0.9985	0.9983	0.0002	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0003	0.0011	0.0035	0.0017	0.0579	0.0135	0.1804	0.0573	0.6909	0	0	1	1
