example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
181	1	▁ne	0.5707	0.534	0.0367	-0.096	0.0169	0.0	1.0	0.0	1.0	0.0	1.0	0.0038	2.0	0.0108	4.0	0.0339	0.0411	0.0097	0.0046	0.0079	0.0063	0.1682	0.0655	0.3765	0.1352	0.0888	0.0578	0.108	0	0	0	0
181	2	▁vous	0.7022	0.7159	-0.0137	0.0279	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0051	3.0	0.2796	0.0246	0.0075	0.0053	0.007	0.006	0.2129	0.0672	0.3211	0.1346	0.0662	0.0394	0.1586	0	0	0	0
181	3	▁ont	0.4954	0.8129	-0.3175	0.7144	0.4567	0.0	1.0	0.0	1.0	0.5357	2.0	0.5357	2.0	0.4778	6.0	0.1816	0.0096	0.006	0.005	0.0056	0.0046	0.1639	0.0641	0.332	0.1196	0.0593	0.0315	0.2296	0	0	0	0
181	4	▁donné	0.2079	0.305	-0.097	0.5525	0.0571	0.0	1.0	0.0	1.0	0.0205	2.0	0.0263	3.0	0.0551	14.0	0.11	0.0122	0.0078	0.0044	0.0031	0.0018	0.0977	0.0337	0.3806	0.1125	0.034	0.0326	0.309	0	0	0	0
181	5	▁aucune	0.9387	0.9417	-0.003	0.0045	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0545	0.012	0.006	0.0026	0.0039	0.0028	0.0958	0.0406	0.3609	0.1179	0.0475	0.0316	0.3056	0	0	0	0
181	6	▁raison	0.9905	0.9899	0.0006	-0.0008	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0107	0.0042	0.0036	0.0021	0.0024	0.0019	0.0806	0.0263	0.3415	0.1067	0.0513	0.0256	0.3679	0	0	0	0
181	7	▁de	0.9449	0.8833	0.0616	-0.0973	0.024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0208	1.0	0.0544	0.0048	0.0033	0.005	0.0052	0.0051	0.0853	0.023	0.316	0.1367	0.0204	0.0105	0.4082	0	0	0	0
181	8	▁les	0.9868	0.9888	-0.002	0.0029	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1277	0.0062	0.0061	0.0037	0.0047	0.0021	0.1449	0.0263	0.256	0.1279	0.0448	0.0231	0.377	0	0	0	0
181	9	▁aimer	0.8625	0.8791	-0.0166	0.0276	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0014	2.0	0.1964	0.0067	0.0058	0.0044	0.0046	0.003	0.105	0.0223	0.3743	0.1256	0.0322	0.0104	0.3303	0	0	0	0
181	10	.	0.982	0.9808	0.0012	-0.0017	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0838	0.005	0.0034	0.0057	0.0032	0.0164	0.0672	0.0668	0.1568	0.0617	0.1021	0.0418	0.5037	0	0	0	0
181	11	</s>	0.9959	0.9958	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0834	0.0105	0.0032	0.0021	0.002	0.0016	0.0842	0.0823	0.1036	0.0577	0.1111	0.0898	0.4714	0	0	0	0
182	0	▁Ils	0.599	0.7796	-0.1806	0.3801	0.267	0.0	1.0	0.0	1.0	0.0	1.0	0.2337	3.0	0.2557	20.0	1.4858	0.2772	0.1087	0.0662	0.139	0.1473	0.1685	0.1075	0.3723	0.1291	0.1108	0.1117	0.0	0	1	1	0
182	1	▁ne	0.5707	0.5479	0.0228	-0.0587	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0039	2.0	0.0036	4.0	0.0235	0.038	0.009	0.0043	0.0077	0.0062	0.1559	0.0657	0.3852	0.1487	0.0806	0.0569	0.107	0	0	1	0
182	2	▁vous	0.7022	0.7685	-0.0664	0.1303	0.026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0191	3.0	0.2146	0.0237	0.0074	0.0053	0.0075	0.0063	0.2385	0.0646	0.3087	0.1331	0.0648	0.0395	0.1507	0	0	1	0
182	3	▁ont	0.4954	0.8284	-0.333	0.7416	0.4938	0.0	1.0	0.0	1.0	0.5688	2.0	0.5688	2.0	0.5133	6.0	0.1511	0.0089	0.0053	0.0051	0.0057	0.0052	0.1581	0.0643	0.3291	0.1246	0.0588	0.0346	0.2305	0	0	1	0
182	4	▁pas	0.3906	0.3917	-0.0012	0.0043	0.0603	0.0	1.0	0.0	1.0	0.0138	2.0	0.0207	3.0	0.0579	14.0	0.0962	0.0118	0.0078	0.0049	0.0033	0.0019	0.0994	0.0332	0.3712	0.1225	0.0425	0.0399	0.2913	0	0	1	0
182	5	▁donné	0.9377	0.926	0.0117	-0.0181	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1007	0.0064	0.0042	0.0043	0.0039	0.0025	0.1175	0.0351	0.2772	0.1064	0.0614	0.0327	0.3697	0	0	1	0
182	6	▁de	0.7752	0.7679	0.0073	-0.0136	0.009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0071	3.0	0.036	0.0086	0.0052	0.0029	0.0039	0.0028	0.0724	0.0203	0.2684	0.08	0.0231	0.0216	0.5141	0	0	1	0
182	7	▁raison	0.7876	0.8312	-0.0437	0.0778	0.0067	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.006	2.0	0.0823	0.0054	0.0029	0.002	0.0037	0.0021	0.0763	0.02	0.3136	0.0911	0.023	0.017	0.459	0	0	1	0
182	8	▁de	0.8415	0.8292	0.0124	-0.0214	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0079	2.0	0.0519	0.0043	0.0043	0.0061	0.005	0.0051	0.064	0.0189	0.2284	0.0962	0.0217	0.0123	0.5587	0	0	1	0
182	9	▁les	0.9835	0.9877	-0.0042	0.0061	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.104	0.006	0.0088	0.0043	0.0047	0.0032	0.1465	0.0283	0.2282	0.1067	0.0442	0.0256	0.4205	0	0	1	0
182	10	▁aimer	0.8903	0.8919	-0.0016	0.0026	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.1449	0.0073	0.0056	0.005	0.0046	0.0024	0.1218	0.0231	0.3468	0.1214	0.0255	0.0113	0.35	0	0	1	0
182	11	.	0.9732	0.9771	-0.0039	0.0058	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0741	0.0046	0.0026	0.0047	0.0032	0.0119	0.0634	0.0592	0.1549	0.0586	0.0857	0.0388	0.5395	0	0	1	0
182	12	</s>	0.9955	0.9958	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0647	0.0103	0.0025	0.0015	0.0015	0.0014	0.0905	0.076	0.1001	0.0559	0.1091	0.087	0.4815	0	0	1	0
183	0	▁Ils	0.599	0.7796	-0.1806	0.3801	0.267	0.0	1.0	0.0	1.0	0.0	1.0	0.2337	3.0	0.2557	20.0	1.4858	0.2772	0.1087	0.0662	0.139	0.1473	0.1685	0.1075	0.3723	0.1291	0.1108	0.1117	0.0	0	1	0	0
183	1	▁ne	0.5707	0.5479	0.0228	-0.0587	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0039	2.0	0.0036	4.0	0.0235	0.038	0.009	0.0043	0.0077	0.0062	0.1559	0.0657	0.3852	0.1487	0.0806	0.0569	0.107	0	0	0	0
183	2	▁vous	0.7022	0.7685	-0.0664	0.1303	0.026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0191	3.0	0.2146	0.0237	0.0074	0.0053	0.0075	0.0063	0.2385	0.0646	0.3087	0.1331	0.0648	0.0395	0.1507	0	0	0	0
183	3	▁ont	0.4954	0.8284	-0.333	0.7416	0.4938	0.0	1.0	0.0	1.0	0.5688	2.0	0.5688	2.0	0.5133	6.0	0.1511	0.0089	0.0053	0.0051	0.0057	0.0052	0.1581	0.0643	0.3291	0.1246	0.0588	0.0346	0.2305	0	0	0	0
183	4	▁pas	0.3906	0.3917	-0.0012	0.0043	0.0603	0.0	1.0	0.0	1.0	0.0138	2.0	0.0207	3.0	0.0579	14.0	0.0962	0.0118	0.0078	0.0049	0.0033	0.0019	0.0994	0.0332	0.3712	0.1225	0.0425	0.0399	0.2913	0	0	0	0
183	5	▁donné	0.9377	0.926	0.0117	-0.0181	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1007	0.0064	0.0042	0.0043	0.0039	0.0025	0.1175	0.0351	0.2772	0.1064	0.0614	0.0327	0.3697	0	0	0	0
183	6	▁de	0.7752	0.7679	0.0073	-0.0136	0.009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0071	3.0	0.036	0.0086	0.0052	0.0029	0.0039	0.0028	0.0724	0.0203	0.2684	0.08	0.0231	0.0216	0.5141	0	0	0	0
183	7	▁raison	0.7876	0.8312	-0.0437	0.0778	0.0067	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.006	2.0	0.0823	0.0054	0.0029	0.002	0.0037	0.0021	0.0763	0.02	0.3136	0.0911	0.023	0.017	0.459	0	0	0	0
183	8	▁de	0.8415	0.8292	0.0124	-0.0214	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0079	2.0	0.0519	0.0043	0.0043	0.0061	0.005	0.0051	0.064	0.0189	0.2284	0.0962	0.0217	0.0123	0.5587	0	0	0	0
183	9	▁les	0.9835	0.9877	-0.0042	0.0061	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.104	0.006	0.0088	0.0043	0.0047	0.0032	0.1465	0.0283	0.2282	0.1067	0.0442	0.0256	0.4205	0	0	0	0
183	10	▁aimer	0.8903	0.8919	-0.0016	0.0026	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.1449	0.0073	0.0056	0.005	0.0046	0.0024	0.1218	0.0231	0.3468	0.1214	0.0255	0.0113	0.35	0	0	0	0
183	11	.	0.9732	0.9771	-0.0039	0.0058	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0741	0.0046	0.0026	0.0047	0.0032	0.0119	0.0634	0.0592	0.1549	0.0586	0.0857	0.0388	0.5395	0	0	0	0
183	12	</s>	0.9955	0.9958	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0647	0.0103	0.0025	0.0015	0.0015	0.0014	0.0905	0.076	0.1001	0.0559	0.1091	0.087	0.4815	0	0	0	0
184	0	▁Je	0.4201	0.7009	-0.2808	0.7386	0.2355	0.0	1.0	0.0	1.0	0.23	2.0	0.23	2.0	0.2383	5.0	1.4975	0.2935	0.1225	0.0777	0.0943	0.1201	0.094	0.0978	0.4597	0.161	0.0937	0.0938	0.0	0	0	1	0
184	1	▁les	0.9513	0.9696	-0.0182	0.0274	0.0139	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1325	0.0226	0.0066	0.0085	0.0063	0.0044	0.1162	0.0485	0.4823	0.167	0.0842	0.0358	0.0661	0	0	1	0
184	2	▁avais	0.9337	0.9036	0.0301	-0.0472	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3729	0.0161	0.0086	0.0054	0.0062	0.0048	0.0674	0.0237	0.4904	0.1327	0.1073	0.0364	0.142	0	0	1	0
184	3	▁déjà	0.9344	0.9164	0.0181	-0.0282	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0243	0.0089	0.0051	0.0062	0.0034	0.0032	0.0684	0.021	0.5361	0.1658	0.061	0.0193	0.1285	0	0	1	0
184	4	▁oublié	0.9785	0.9729	0.0057	-0.0084	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0089	0.0081	0.0032	0.0071	0.0046	0.0034	0.0675	0.0136	0.5908	0.1563	0.0487	0.0118	0.1112	0	1	1	0
184	5	s	0.7658	0.9549	-0.1892	0.3185	0.2322	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2222	2.0	0.0163	0.0064	0.0048	0.0055	0.0062	0.0067	0.2369	0.0193	0.0844	0.0665	0.283	0.0194	0.2905	0	1	1	0
184	6	.	0.9721	0.9692	0.0029	-0.0043	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0922	0.0047	0.0032	0.0078	0.0065	0.0065	0.0841	0.0755	0.1701	0.0748	0.1643	0.0481	0.3831	0	0	1	0
184	7	</s>	0.995	0.9961	-0.0011	0.0016	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0857	0.0052	0.0051	0.0027	0.0042	0.006	0.0643	0.0669	0.1466	0.0641	0.1026	0.1004	0.4552	0	0	1	0
185	0	▁Je	0.4201	0.7009	-0.2808	0.7386	0.2355	0.0	1.0	0.0	1.0	0.23	2.0	0.23	2.0	0.2383	5.0	1.4975	0.2935	0.1225	0.0777	0.0943	0.1201	0.094	0.0978	0.4597	0.161	0.0937	0.0938	0.0	0	0	0	0
185	1	▁les	0.9513	0.9696	-0.0182	0.0274	0.0139	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1325	0.0226	0.0066	0.0085	0.0063	0.0044	0.1162	0.0485	0.4823	0.167	0.0842	0.0358	0.0661	0	0	0	0
185	2	▁avais	0.9337	0.9036	0.0301	-0.0472	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3729	0.0161	0.0086	0.0054	0.0062	0.0048	0.0674	0.0237	0.4904	0.1327	0.1073	0.0364	0.142	0	0	0	0
185	3	▁déjà	0.9344	0.9164	0.0181	-0.0282	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0243	0.0089	0.0051	0.0062	0.0034	0.0032	0.0684	0.021	0.5361	0.1658	0.061	0.0193	0.1285	0	0	0	0
185	4	▁oublié	0.9785	0.9729	0.0057	-0.0084	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0089	0.0081	0.0032	0.0071	0.0046	0.0034	0.0675	0.0136	0.5908	0.1563	0.0487	0.0118	0.1112	0	1	0	0
185	5	s	0.7658	0.9549	-0.1892	0.3185	0.2322	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2222	2.0	0.0163	0.0064	0.0048	0.0055	0.0062	0.0067	0.2369	0.0193	0.0844	0.0665	0.283	0.0194	0.2905	0	1	0	0
185	6	.	0.9721	0.9692	0.0029	-0.0043	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0922	0.0047	0.0032	0.0078	0.0065	0.0065	0.0841	0.0755	0.1701	0.0748	0.1643	0.0481	0.3831	0	0	0	0
185	7	</s>	0.995	0.9961	-0.0011	0.0016	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0857	0.0052	0.0051	0.0027	0.0042	0.006	0.0643	0.0669	0.1466	0.0641	0.1026	0.1004	0.4552	0	0	0	0
186	0	▁Je	0.4201	0.6895	-0.2694	0.7148	0.277	0.0	1.0	0.0	1.0	0.2081	2.0	0.2081	2.0	0.2674	5.0	1.4975	0.2913	0.1233	0.0786	0.098	0.1243	0.0932	0.0984	0.4689	0.1654	0.0797	0.0945	0.0	0	0	1	1
186	1	▁les	0.9513	0.9698	-0.0184	0.0277	0.0135	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1325	0.0225	0.0067	0.0075	0.0063	0.0049	0.0944	0.0493	0.4946	0.1734	0.0857	0.0364	0.0661	0	0	1	1
186	2	▁avais	0.9337	0.8768	0.0569	-0.0907	0.0383	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0298	1.0	0.3729	0.0166	0.0087	0.0052	0.0057	0.0053	0.065	0.0222	0.4886	0.1385	0.108	0.0366	0.1411	0	0	1	1
186	3	▁déjà	0.9344	0.8754	0.0591	-0.0942	0.0452	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0283	1.0	0.0243	0.0103	0.0049	0.0064	0.0033	0.0031	0.0529	0.0221	0.5717	0.1783	0.0467	0.0194	0.1089	0	0	1	1
186	4	▁oublié	0.9785	0.9751	0.0035	-0.0051	0.0118	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0089	0.0083	0.003	0.006	0.0038	0.0029	0.0535	0.0171	0.593	0.1653	0.0243	0.0136	0.1332	0	1	1	1
186	5	es	0.1901	0.9747	-0.7846	2.3585	2.7304	2.8186	1.0	2.8186	1.0	2.8186	1.0	2.8186	1.0	2.8186	2.0	0.0163	0.0062	0.0041	0.0054	0.0058	0.0078	0.0731	0.0272	0.1554	0.0613	0.0674	0.0341	0.5815	0	1	1	1
186	6	.	0.9701	0.9622	0.008	-0.0119	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0681	0.0025	0.0049	0.0081	0.0061	0.0081	0.0818	0.0864	0.1503	0.0736	0.173	0.0472	0.3876	0	0	1	1
186	7	</s>	0.9951	0.9964	-0.0014	0.002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0857	0.0052	0.0049	0.0027	0.0046	0.0063	0.0586	0.0734	0.1452	0.0656	0.1013	0.0975	0.4582	0	0	1	1
187	0	▁Oh	0.3254	0.6762	-0.3509	1.0555	0.3298	0.2489	1.0	0.2489	1.0	0.2489	2.0	0.2489	2.0	0.312	5.0	1.2707	0.3034	0.1284	0.0813	0.1037	0.1038	0.1059	0.0962	0.375	0.1293	0.1795	0.1141	0.0	0	0	1	0
187	1	,	0.973	0.9849	-0.0119	0.0176	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1822	0.0673	0.015	0.0151	0.0121	0.0248	0.0853	0.0812	0.2142	0.0908	0.1411	0.0955	0.2919	0	0	1	0
187	2	▁je	0.9422	0.9552	-0.013	0.0198	0.0101	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.2116	0.0383	0.0087	0.0061	0.0086	0.01	0.0536	0.0319	0.4281	0.1491	0.0477	0.0495	0.24	0	0	1	0
187	3	▁les	0.9661	0.9762	-0.0101	0.015	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1624	0.0147	0.0055	0.0042	0.0065	0.0054	0.0788	0.0324	0.5106	0.1908	0.0488	0.0224	0.1161	0	0	1	0
187	4	▁avais	0.9538	0.9392	0.0146	-0.0222	0.0121	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3294	0.0076	0.0055	0.0046	0.0056	0.0051	0.059	0.0191	0.5096	0.141	0.0606	0.0191	0.1916	0	0	1	0
187	5	▁déjà	0.9396	0.9394	0.0002	-0.0003	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0319	0.0058	0.006	0.0032	0.0031	0.0051	0.0479	0.0245	0.5072	0.1603	0.0613	0.0267	0.1722	0	0	1	0
187	6	▁oublié	0.9863	0.9822	0.0041	-0.006	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0065	0.008	0.0043	0.0044	0.0028	0.003	0.0453	0.0139	0.5837	0.1611	0.0155	0.01	0.1705	0	1	1	0
187	7	s	0.6991	0.9506	-0.2515	0.4433	0.3648	0.0	1.0	0.0	1.0	0.0	1.0	0.3547	2.0	0.3547	2.0	0.0457	0.006	0.0073	0.0049	0.0047	0.0063	0.0828	0.0305	0.1637	0.0635	0.0785	0.0229	0.5581	0	1	1	0
187	8	.	0.9777	0.9809	-0.0033	0.0048	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2186	0.0066	0.0061	0.0072	0.0047	0.0069	0.0638	0.0681	0.1326	0.0644	0.1147	0.0417	0.5147	0	0	1	0
187	9	</s>	0.9967	0.9976	-0.001	0.0014	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1623	0.0102	0.0071	0.0039	0.0037	0.0031	0.0613	0.0596	0.1414	0.083	0.0912	0.0667	0.4967	0	0	1	0
188	0	▁Tu	0.3255	0.4939	-0.1683	0.6014	0.1223	0.0553	1.0	0.0553	1.0	0.0553	2.0	0.0553	2.0	0.1208	7.0	1.4858	0.306	0.1242	0.0767	0.1248	0.1806	0.1633	0.0813	0.3698	0.1812	0.0929	0.1116	0.0	0	0	0	0
188	1	▁veux	0.957	0.9633	-0.0063	0.0095	0.009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1253	0.0415	0.0125	0.0077	0.008	0.0097	0.1042	0.0556	0.4317	0.178	0.0666	0.0515	0.1123	0	0	0	0
188	2	▁dire	0.9902	0.988	0.0022	-0.0033	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0512	0.0371	0.0081	0.0053	0.0075	0.0059	0.0679	0.0437	0.3268	0.0929	0.045	0.0556	0.3681	0	0	0	0
188	3	▁que	0.7548	0.7028	0.0519	-0.1029	0.0164	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.005	2.0	0.1106	0.0268	0.0068	0.0175	0.0155	0.0169	0.0854	0.0363	0.2244	0.084	0.049	0.0526	0.4682	0	0	0	0
188	4	▁tu	0.719	0.7738	-0.0547	0.1058	0.0372	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0132	3.0	0.2876	0.0135	0.006	0.0057	0.0074	0.0108	0.1444	0.0368	0.3429	0.112	0.0554	0.0335	0.2751	0	0	0	0
188	5	▁l	0.8285	0.7724	0.0562	-0.1013	0.0477	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	2.0	0.0368	0.0056	0.0059	0.0064	0.007	0.0096	0.1723	0.0315	0.3571	0.1129	0.0882	0.022	0.2161	0	1	0	0
188	6	'	0.9988	0.999	-0.0001	0.0002	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0974	0.0047	0.0105	0.0121	0.0049	0.0073	0.156	0.0231	0.2736	0.0928	0.1019	0.0174	0.3352	0	1	0	0
188	7	as	0.9888	0.9948	-0.006	0.0087	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1071	0.0058	0.0104	0.0086	0.0082	0.009	0.122	0.0255	0.2561	0.0816	0.0727	0.0251	0.417	0	0	0	0
188	8	▁cassé	0.5327	0.6366	-0.1039	0.2571	0.1233	0.0	1.0	0.0	1.0	0.0	1.0	0.0088	2.0	0.0088	2.0	0.1379	0.0043	0.0042	0.0046	0.0058	0.0452	0.1592	0.0191	0.4207	0.1201	0.1284	0.007	0.1455	0	0	0	0
188	9	e	0.7665	0.934	-0.1675	0.2852	0.1516	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1085	5.0	0.0734	0.0043	0.0046	0.0051	0.0053	0.0051	0.1344	0.0176	0.1433	0.0649	0.0669	0.0195	0.5534	0	0	0	0
188	10	▁tout	0.2652	0.269	-0.0038	0.0204	0.0538	0.0	1.0	0.0602	2.0	0.0602	3.0	0.0564	5.0	0.0528	11.0	0.1294	0.006	0.0054	0.0043	0.0086	0.0076	0.0875	0.0259	0.3517	0.1551	0.0324	0.0214	0.3259	0	0	0	0
188	11	▁de	0.8214	0.8363	-0.0149	0.0259	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0008	2.0	0.0968	0.0076	0.0083	0.0048	0.0027	0.0021	0.08	0.0196	0.2979	0.1445	0.0131	0.0107	0.4343	0	0	0	0
188	12	▁suite	0.9997	0.9996	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1559	0.0121	0.0047	0.0046	0.0033	0.0026	0.0624	0.0192	0.2297	0.1062	0.0148	0.0152	0.5526	0	0	0	0
188	13	?	0.2714	0.2466	0.0248	-0.1383	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	2.0	0.0648	0.0093	0.0031	0.0067	0.0067	0.0062	0.0556	0.0495	0.1171	0.0775	0.1038	0.1081	0.4884	0	0	0	0
188	14	</s>	0.997	0.9976	-0.0005	0.0008	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0765	0.0069	0.0031	0.0029	0.0043	0.0021	0.0675	0.0382	0.0917	0.0551	0.0718	0.0467	0.6291	0	0	0	0
189	0	▁Tu	0.3255	0.5336	-0.2081	0.7129	0.1515	0.0729	1.0	0.0729	1.0	0.0729	2.0	0.0729	2.0	0.1539	7.0	1.4084	0.3176	0.1263	0.0793	0.12	0.1709	0.1757	0.0734	0.3588	0.1717	0.121	0.0994	0.0	0	0	0	0
189	1	▁veux	0.957	0.9667	-0.0097	0.0146	0.0112	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.177	0.0457	0.0099	0.0098	0.0092	0.0095	0.1032	0.0507	0.4179	0.1823	0.0851	0.0502	0.1105	0	0	0	0
189	2	▁dire	0.9902	0.9869	0.0033	-0.0048	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0745	0.0358	0.0079	0.0052	0.0078	0.0042	0.0956	0.0392	0.3341	0.1042	0.0543	0.0479	0.3247	0	0	0	0
189	3	▁que	0.7548	0.7544	0.0004	-0.0008	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.002	2.0	0.1415	0.0287	0.0067	0.0189	0.0158	0.0138	0.071	0.0338	0.2361	0.0923	0.0528	0.0505	0.4634	0	0	0	0
189	4	▁tu	0.719	0.7979	-0.0788	0.1501	0.0279	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0167	3.0	0.2981	0.014	0.0048	0.005	0.0078	0.0082	0.0911	0.0368	0.3866	0.1243	0.0581	0.0372	0.2659	0	0	0	0
189	5	▁l	0.8285	0.8273	0.0012	-0.0021	0.0209	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.003	2.0	0.0446	0.0056	0.007	0.0066	0.0066	0.0065	0.1012	0.0261	0.4187	0.1299	0.0781	0.0199	0.2261	0	1	0	0
189	6	'	0.9988	0.999	-0.0002	0.0002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0974	0.0057	0.0113	0.0117	0.0048	0.0071	0.1401	0.0269	0.2676	0.1012	0.0905	0.0172	0.3565	0	1	0	0
