example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
179	4	vous	0.9977	0.9956	0.0021	-0.003	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0428	0.0557	0.0302	0.0018	0.0772	0.0199	0.1258	0.0194	0.064	0.0676	0.6261	0	0	1	1
179	5	▁appris	0.9359	0.9874	-0.0516	0.0774	0.1008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0733	0.0671	0.0486	0.1516	0.1348	0.0296	0.1856	0.0293	0.1265	0.0471	0.4471	0	1	1	1
179	6	?	0.0759	0.3816	-0.3058	2.3303	0.7012	0.4924	1.0	0.4924	1.0	0.7056	1.0	0.7056	2.0	0.7056	2.0	-0.0	0.0002	0.0736	0.0537	0.0891	0.279	0.1241	0.0228	0.0685	0.0185	0.1789	0.0624	0.5248	0	0	1	1
179	7	</s>	0.9903	0.9967	-0.0064	0.0092	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0636	0.0589	0.3328	0.0171	0.1474	0.0472	0.0845	0.0333	0.1461	0.0702	0.4715	0	0	1	1
180	0	▁Ils	0.4983	0.7992	-0.3008	0.6814	0.7979	0.0	1.0	0.0	1.0	0.8229	2.0	0.7473	4.0	0.7817	23.0	25.7763	0.6778	0.3348	0.3873	1.3516	2.1132	0.145	0.1233	0.537	0.0457	0.1009	0.048	0.0	0	1	1	0
180	1	▁ne	0.9119	0.9064	0.0055	-0.0087	0.0112	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0074	0.0374	0.0775	0.0381	0.0137	0.1642	0.0595	0.5623	0.0526	0.0613	0.0313	0.0687	0	0	1	0
180	2	▁vous	0.6621	0.7404	-0.0783	0.1612	0.0332	0.0	1.0	0.0	1.0	0.0	1.0	0.0101	2.0	0.0263	4.0	0.0	0.0006	0.0187	0.0294	0.0232	0.0239	0.1834	0.0616	0.4013	0.0469	0.1008	0.0508	0.1552	0	0	1	0
180	3	▁ont	0.5833	0.8738	-0.2904	0.5829	0.3824	0.0	1.0	0.0	1.0	0.0	1.0	0.399	2.0	0.3795	4.0	0.0	0.0002	0.0277	0.0257	0.02	0.1396	0.1484	0.0597	0.3779	0.0443	0.0602	0.0399	0.2697	0	0	1	0
180	4	▁certainement	0.3552	0.3782	-0.023	0.0903	0.1099	0.0	1.0	0.0	1.0	0.0051	3.0	0.0559	4.0	0.1009	11.0	0.0	0.0011	0.0251	0.0239	0.0149	0.0018	0.115	0.0595	0.4708	0.0362	0.0656	0.0295	0.2235	0	0	1	0
180	5	▁pas	0.5115	0.5367	-0.0252	0.0694	0.0068	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0004	2.0	0.0	0.0	0.025	0.0239	0.0007	0.0002	0.091	0.0368	0.3306	0.0426	0.0369	0.0267	0.4354	0	0	1	0
180	6	▁donné	0.865	0.9013	-0.0363	0.0594	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.004	2.0	-0.0	0.0	0.0283	0.0227	0.0288	0.0198	0.1364	0.0368	0.315	0.0438	0.0873	0.0315	0.3492	0	0	1	0
180	7	▁de	0.7673	0.8298	-0.0625	0.113	0.0171	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0122	2.0	0.0	0.0001	0.0419	0.025	0.031	0.0185	0.0711	0.0236	0.2236	0.0219	0.0419	0.0307	0.5871	0	0	1	0
180	8	▁raison	0.8838	0.9143	-0.0305	0.0489	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0044	2.0	0.0	0.0052	0.0276	0.0203	0.0181	0.0327	0.0808	0.0244	0.262	0.0318	0.0272	0.0217	0.552	0	0	1	0
180	9	▁de	0.9689	0.9623	0.0066	-0.0098	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0013	0.028	0.0293	0.0027	0.0351	0.0091	0.0948	0.0138	0.0322	0.0126	0.8023	0	0	1	0
180	10	▁les	0.9487	0.9489	-0.0001	0.0002	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0018	0.0157	0.0192	0.0256	0.0349	0.0948	0.0373	0.2119	0.0448	0.0381	0.0211	0.552	0	0	1	0
180	11	▁aimer	0.691	0.8381	-0.1471	0.2784	0.0718	0.0	1.0	0.0	1.0	0.0	1.0	0.0709	2.0	0.0709	2.0	0.0	0.0197	0.0118	0.0167	0.0199	0.0131	0.1073	0.0239	0.3038	0.0438	0.0486	0.013	0.4596	0	0	1	0
180	12	.	0.9887	0.9901	-0.0013	0.0019	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0174	0.0199	0.0277	0.0009	0.0679	0.0358	0.1394	0.0227	0.061	0.0166	0.6566	0	0	1	0
180	13	</s>	0.9961	0.9969	-0.0007	0.0011	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0082	0.0202	0.0192	0.0272	0.0011	0.1158	0.0591	0.117	0.0362	0.093	0.0471	0.5317	0	0	1	0
181	0	▁Ils	0.4983	0.7992	-0.3008	0.6814	0.7979	0.0	1.0	0.0	1.0	0.8229	2.0	0.7473	4.0	0.7817	23.0	25.7763	0.6778	0.3348	0.3873	1.3516	2.1132	0.145	0.1233	0.537	0.0457	0.1009	0.048	0.0	0	1	0	0
181	1	▁ne	0.9119	0.9064	0.0055	-0.0087	0.0112	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0074	0.0374	0.0775	0.0381	0.0137	0.1642	0.0595	0.5623	0.0526	0.0613	0.0313	0.0687	0	0	0	0
181	2	▁vous	0.6621	0.7404	-0.0783	0.1612	0.0332	0.0	1.0	0.0	1.0	0.0	1.0	0.0101	2.0	0.0263	4.0	0.0	0.0006	0.0187	0.0294	0.0232	0.0239	0.1834	0.0616	0.4013	0.0469	0.1008	0.0508	0.1552	0	0	0	0
181	3	▁ont	0.5833	0.8738	-0.2904	0.5829	0.3824	0.0	1.0	0.0	1.0	0.0	1.0	0.399	2.0	0.3795	4.0	0.0	0.0002	0.0277	0.0257	0.02	0.1396	0.1484	0.0597	0.3779	0.0443	0.0602	0.0399	0.2697	0	0	0	0
181	4	▁certainement	0.3552	0.3782	-0.023	0.0903	0.1099	0.0	1.0	0.0	1.0	0.0051	3.0	0.0559	4.0	0.1009	11.0	0.0	0.0011	0.0251	0.0239	0.0149	0.0018	0.115	0.0595	0.4708	0.0362	0.0656	0.0295	0.2235	0	0	0	0
181	5	▁pas	0.5115	0.5367	-0.0252	0.0694	0.0068	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0004	2.0	0.0	0.0	0.025	0.0239	0.0007	0.0002	0.091	0.0368	0.3306	0.0426	0.0369	0.0267	0.4354	0	0	0	0
181	6	▁donné	0.865	0.9013	-0.0363	0.0594	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.004	2.0	-0.0	0.0	0.0283	0.0227	0.0288	0.0198	0.1364	0.0368	0.315	0.0438	0.0873	0.0315	0.3492	0	0	0	0
181	7	▁de	0.7673	0.8298	-0.0625	0.113	0.0171	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0122	2.0	0.0	0.0001	0.0419	0.025	0.031	0.0185	0.0711	0.0236	0.2236	0.0219	0.0419	0.0307	0.5871	0	0	0	0
181	8	▁raison	0.8838	0.9143	-0.0305	0.0489	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0044	2.0	0.0	0.0052	0.0276	0.0203	0.0181	0.0327	0.0808	0.0244	0.262	0.0318	0.0272	0.0217	0.552	0	0	0	0
181	9	▁de	0.9689	0.9623	0.0066	-0.0098	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0013	0.028	0.0293	0.0027	0.0351	0.0091	0.0948	0.0138	0.0322	0.0126	0.8023	0	0	0	0
181	10	▁les	0.9487	0.9489	-0.0001	0.0002	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0018	0.0157	0.0192	0.0256	0.0349	0.0948	0.0373	0.2119	0.0448	0.0381	0.0211	0.552	0	0	0	0
181	11	▁aimer	0.691	0.8381	-0.1471	0.2784	0.0718	0.0	1.0	0.0	1.0	0.0	1.0	0.0709	2.0	0.0709	2.0	0.0	0.0197	0.0118	0.0167	0.0199	0.0131	0.1073	0.0239	0.3038	0.0438	0.0486	0.013	0.4596	0	0	0	0
181	12	.	0.9887	0.9901	-0.0013	0.0019	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0174	0.0199	0.0277	0.0009	0.0679	0.0358	0.1394	0.0227	0.061	0.0166	0.6566	0	0	0	0
181	13	</s>	0.9961	0.9969	-0.0007	0.0011	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0082	0.0202	0.0192	0.0272	0.0011	0.1158	0.0591	0.117	0.0362	0.093	0.0471	0.5317	0	0	0	0
182	0	▁Ils	0.4983	0.8285	-0.3302	0.7334	0.8064	0.0	1.0	0.0	1.0	0.7872	2.0	0.7315	4.0	0.791	23.0	25.7763	0.6831	0.341	0.3978	1.3767	2.1941	0.1814	0.1214	0.4983	0.0494	0.1035	0.0461	0.0	0	1	1	0
182	1	▁ne	0.9119	0.9048	0.0071	-0.0113	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0107	0.036	0.0787	0.0426	0.0098	0.1605	0.0709	0.5657	0.0547	0.0676	0.0275	0.0531	0	0	1	0
182	2	▁vous	0.6621	0.7479	-0.0857	0.1757	0.0437	0.0	1.0	0.0	1.0	0.0	1.0	0.0091	2.0	0.0356	4.0	0.0	0.0006	0.0185	0.0301	0.0261	0.0329	0.21	0.0643	0.3732	0.0474	0.106	0.0494	0.1497	0	0	1	0
182	3	▁ont	0.5833	0.8757	-0.2923	0.586	0.4187	0.0	1.0	0.0	1.0	0.0	1.0	0.4446	2.0	0.4188	4.0	0.0	0.0002	0.0269	0.0258	0.0217	0.1279	0.1842	0.061	0.3453	0.0454	0.0599	0.0413	0.2628	0	0	1	0
182	4	▁certainement	0.3552	0.3385	0.0168	-0.0698	0.1363	0.0	1.0	0.0	1.0	0.0048	3.0	0.0645	4.0	0.1282	11.0	0.0	0.001	0.028	0.034	0.0214	0.0012	0.1307	0.0573	0.4569	0.0379	0.0724	0.0284	0.2163	0	0	1	0
182	5	▁pas	0.5115	0.5223	-0.0108	0.0302	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0263	0.0255	0.0014	0.0003	0.0939	0.0341	0.3124	0.038	0.0384	0.0273	0.4559	0	0	1	0
182	6	▁donné	0.865	0.9052	-0.0402	0.0655	0.0157	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0028	2.0	-0.0	0.0	0.0258	0.0249	0.0309	0.0206	0.1517	0.0358	0.3208	0.043	0.0743	0.0308	0.3437	0	0	1	0
182	7	▁de	0.7673	0.8328	-0.0655	0.1181	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0158	2.0	0.0	0.0001	0.0387	0.0258	0.033	0.024	0.0762	0.0224	0.2117	0.0212	0.0469	0.0294	0.5922	0	0	1	0
182	8	▁raison	0.8838	0.8941	-0.0104	0.0168	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0	0.0055	0.0273	0.0204	0.0191	0.0373	0.0878	0.022	0.2757	0.028	0.0273	0.02	0.5393	0	0	1	0
182	9	▁de	0.9689	0.9638	0.0051	-0.0076	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0019	0.029	0.036	0.0015	0.0352	0.0084	0.0884	0.0124	0.0294	0.0115	0.8148	0	0	1	0
182	10	▁les	0.9487	0.9489	-0.0002	0.0003	0.0105	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0018	0.0165	0.0202	0.0261	0.0394	0.1018	0.0387	0.201	0.0519	0.0365	0.0209	0.5491	0	0	1	0
182	11	▁aimer	0.691	0.8081	-0.1171	0.2259	0.0465	0.0	1.0	0.0	1.0	0.0	1.0	0.0461	2.0	0.0461	2.0	0.0	0.0175	0.0114	0.0279	0.0246	0.0161	0.1311	0.0251	0.294	0.043	0.0425	0.0128	0.4515	0	0	1	0
182	12	.	0.9887	0.9894	-0.0007	0.001	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0173	0.0206	0.0315	0.0012	0.0826	0.0383	0.1484	0.0259	0.0425	0.0164	0.6459	0	0	1	0
182	13	</s>	0.9961	0.9967	-0.0006	0.0008	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0108	0.0229	0.0221	0.0363	0.001	0.1407	0.0568	0.1156	0.0365	0.078	0.0496	0.5228	0	0	1	0
183	0	▁Ils	0.4983	0.8285	-0.3302	0.7334	0.8064	0.0	1.0	0.0	1.0	0.7872	2.0	0.7315	4.0	0.791	23.0	25.7763	0.6831	0.341	0.3978	1.3767	2.1941	0.1814	0.1214	0.4983	0.0494	0.1035	0.0461	0.0	0	1	0	0
183	1	▁ne	0.9119	0.9048	0.0071	-0.0113	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0107	0.036	0.0787	0.0426	0.0098	0.1605	0.0709	0.5657	0.0547	0.0676	0.0275	0.0531	0	0	0	0
183	2	▁vous	0.6621	0.7479	-0.0857	0.1757	0.0437	0.0	1.0	0.0	1.0	0.0	1.0	0.0091	2.0	0.0356	4.0	0.0	0.0006	0.0185	0.0301	0.0261	0.0329	0.21	0.0643	0.3732	0.0474	0.106	0.0494	0.1497	0	0	0	0
183	3	▁ont	0.5833	0.8757	-0.2923	0.586	0.4187	0.0	1.0	0.0	1.0	0.0	1.0	0.4446	2.0	0.4188	4.0	0.0	0.0002	0.0269	0.0258	0.0217	0.1279	0.1842	0.061	0.3453	0.0454	0.0599	0.0413	0.2628	0	0	0	0
183	4	▁certainement	0.3552	0.3385	0.0168	-0.0698	0.1363	0.0	1.0	0.0	1.0	0.0048	3.0	0.0645	4.0	0.1282	11.0	0.0	0.001	0.028	0.034	0.0214	0.0012	0.1307	0.0573	0.4569	0.0379	0.0724	0.0284	0.2163	0	0	0	0
183	5	▁pas	0.5115	0.5223	-0.0108	0.0302	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0263	0.0255	0.0014	0.0003	0.0939	0.0341	0.3124	0.038	0.0384	0.0273	0.4559	0	0	0	0
183	6	▁donné	0.865	0.9052	-0.0402	0.0655	0.0157	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0028	2.0	-0.0	0.0	0.0258	0.0249	0.0309	0.0206	0.1517	0.0358	0.3208	0.043	0.0743	0.0308	0.3437	0	0	0	0
183	7	▁de	0.7673	0.8328	-0.0655	0.1181	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0158	2.0	0.0	0.0001	0.0387	0.0258	0.033	0.024	0.0762	0.0224	0.2117	0.0212	0.0469	0.0294	0.5922	0	0	0	0
183	8	▁raison	0.8838	0.8941	-0.0104	0.0168	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0	0.0055	0.0273	0.0204	0.0191	0.0373	0.0878	0.022	0.2757	0.028	0.0273	0.02	0.5393	0	0	0	0
183	9	▁de	0.9689	0.9638	0.0051	-0.0076	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0019	0.029	0.036	0.0015	0.0352	0.0084	0.0884	0.0124	0.0294	0.0115	0.8148	0	0	0	0
183	10	▁les	0.9487	0.9489	-0.0002	0.0003	0.0105	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0018	0.0165	0.0202	0.0261	0.0394	0.1018	0.0387	0.201	0.0519	0.0365	0.0209	0.5491	0	0	0	0
183	11	▁aimer	0.691	0.8081	-0.1171	0.2259	0.0465	0.0	1.0	0.0	1.0	0.0	1.0	0.0461	2.0	0.0461	2.0	0.0	0.0175	0.0114	0.0279	0.0246	0.0161	0.1311	0.0251	0.294	0.043	0.0425	0.0128	0.4515	0	0	0	0
183	12	.	0.9887	0.9894	-0.0007	0.001	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0173	0.0206	0.0315	0.0012	0.0826	0.0383	0.1484	0.0259	0.0425	0.0164	0.6459	0	0	0	0
183	13	</s>	0.9961	0.9967	-0.0006	0.0008	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0108	0.0229	0.0221	0.0363	0.001	0.1407	0.0568	0.1156	0.0365	0.078	0.0496	0.5228	0	0	0	0
184	0	▁Je	0.5877	0.7095	-0.1218	0.2717	0.1388	0.0	1.0	0.0	1.0	0.0	1.0	0.0029	2.0	0.1158	5.0	25.4393	0.6044	0.3776	0.4538	0.9335	2.7593	0.126	0.143	0.3692	0.0585	0.198	0.1053	0.0	0	0	1	0
184	1	▁les	0.9461	0.9895	-0.0434	0.0647	0.078	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0043	0.0417	0.0838	0.0916	0.0375	0.1449	0.0489	0.5298	0.0597	0.1068	0.0465	0.0633	0	0	1	0
184	2	▁avais	0.8688	0.887	-0.0182	0.0298	0.0146	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	-0.0	0.039	0.0265	0.0553	0.074	0.0671	0.0613	0.027	0.7028	0.0492	0.0666	0.0269	0.0662	0	0	1	0
184	3	▁déjà	0.7503	0.4019	0.3484	-0.9006	0.2729	0.0	1.0	0.0	1.0	0.185	1.0	0.185	1.0	0.2657	4.0	0.0	0.0116	0.0362	0.0271	0.0071	0.0224	0.0739	0.0362	0.4947	0.0387	0.0817	0.0566	0.2182	0	0	1	0
184	4	▁oublié	0.9961	0.9933	0.0028	-0.0041	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0303	0.0401	0.0346	0.0458	0.0649	0.0223	0.6136	0.0453	0.1097	0.0152	0.129	0	1	1	0
184	5	s	0.6321	0.9768	-0.3447	0.6279	1.2192	0.0	1.0	0.0	1.0	0.0	1.0	1.2455	2.0	1.2455	2.0	-0.0	0.0001	0.0265	0.0339	0.0408	0.1384	0.0825	0.0241	0.1538	0.0192	0.1818	0.0336	0.505	0	1	1	0
184	6	.	0.975	0.9827	-0.0077	0.0114	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0073	0.0295	0.0302	0.0312	0.0129	0.0829	0.0544	0.224	0.0357	0.1083	0.0824	0.4122	0	0	1	0
184	7	</s>	0.9933	0.9952	-0.0019	0.0028	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0498	0.0531	0.0468	0.0473	0.0004	0.1096	0.055	0.1461	0.0479	0.1213	0.111	0.409	0	0	1	0
185	0	▁Je	0.5877	0.7095	-0.1218	0.2717	0.1388	0.0	1.0	0.0	1.0	0.0	1.0	0.0029	2.0	0.1158	5.0	25.4393	0.6044	0.3776	0.4538	0.9335	2.7593	0.126	0.143	0.3692	0.0585	0.198	0.1053	0.0	0	0	0	0
185	1	▁les	0.9461	0.9895	-0.0434	0.0647	0.078	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0043	0.0417	0.0838	0.0916	0.0375	0.1449	0.0489	0.5298	0.0597	0.1068	0.0465	0.0633	0	0	0	0
185	2	▁avais	0.8688	0.887	-0.0182	0.0298	0.0146	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	-0.0	0.039	0.0265	0.0553	0.074	0.0671	0.0613	0.027	0.7028	0.0492	0.0666	0.0269	0.0662	0	0	0	0
185	3	▁déjà	0.7503	0.4019	0.3484	-0.9006	0.2729	0.0	1.0	0.0	1.0	0.185	1.0	0.185	1.0	0.2657	4.0	0.0	0.0116	0.0362	0.0271	0.0071	0.0224	0.0739	0.0362	0.4947	0.0387	0.0817	0.0566	0.2182	0	0	0	0
185	4	▁oublié	0.9961	0.9933	0.0028	-0.0041	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0303	0.0401	0.0346	0.0458	0.0649	0.0223	0.6136	0.0453	0.1097	0.0152	0.129	0	1	0	0
185	5	s	0.6321	0.9768	-0.3447	0.6279	1.2192	0.0	1.0	0.0	1.0	0.0	1.0	1.2455	2.0	1.2455	2.0	-0.0	0.0001	0.0265	0.0339	0.0408	0.1384	0.0825	0.0241	0.1538	0.0192	0.1818	0.0336	0.505	0	1	0	0
185	6	.	0.975	0.9827	-0.0077	0.0114	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0073	0.0295	0.0302	0.0312	0.0129	0.0829	0.0544	0.224	0.0357	0.1083	0.0824	0.4122	0	0	0	0
185	7	</s>	0.9933	0.9952	-0.0019	0.0028	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0498	0.0531	0.0468	0.0473	0.0004	0.1096	0.055	0.1461	0.0479	0.1213	0.111	0.409	0	0	0	0
186	0	▁Oh	0.2018	0.8551	-0.6533	2.0832	1.2143	1.1177	1.0	1.1177	1.0	1.1177	1.0	1.1177	2.0	1.2283	5.0	26.17	0.6867	0.3841	0.4475	0.7876	2.6317	0.1224	0.1357	0.3641	0.054	0.2021	0.1216	0.0	0	0	1	1
186	1	,	0.9384	0.9888	-0.0504	0.0755	0.0717	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0025	0.1389	0.0833	0.0921	0.0076	0.0916	0.0813	0.2263	0.0397	0.1518	0.09	0.3193	0	0	1	1
186	2	▁je	0.9383	0.9712	-0.0328	0.0496	0.029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.1101	0.0783	0.0954	0.0598	0.076	0.0635	0.0639	0.2476	0.0489	0.0692	0.1055	0.4013	0	0	1	1
186	3	▁les	0.9506	0.9923	-0.0417	0.062	0.0774	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.1169	0.0721	0.0499	0.029	0.0995	0.0443	0.5165	0.0608	0.0958	0.0297	0.1533	0	0	1	1
186	4	▁avais	0.8732	0.9011	-0.0279	0.0454	0.0141	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0027	2.0	-0.0	0.0152	0.0228	0.0643	0.0464	0.0433	0.0465	0.0293	0.6902	0.0552	0.0496	0.0133	0.1159	0	0	1	1
186	5	▁déjà	0.8846	0.944	-0.0595	0.0939	0.0549	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0208	2.0	0.0	0.0091	0.0327	0.0322	0.0203	0.0022	0.0522	0.0433	0.4804	0.0392	0.0768	0.0378	0.2703	0	0	1	1
186	6	▁oublié	0.9951	0.9969	-0.0018	0.0026	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0284	0.0358	0.0413	0.0704	0.056	0.0266	0.6934	0.055	0.0274	0.008	0.1337	0	1	1	1
186	7	es	0.3523	0.9035	-0.5512	1.3587	1.1824	1.2194	1.0	1.2194	1.0	1.2194	1.0	1.2194	2.0	1.2194	2.0	0.0	0.0001	0.028	0.0363	0.0623	0.0366	0.0476	0.0323	0.2399	0.0276	0.1064	0.032	0.5142	0	1	1	1
186	8	.	0.9849	0.9897	-0.0048	0.0071	0.0068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.026	0.0296	0.0388	0.027	0.0557	0.0507	0.1947	0.0385	0.0815	0.0516	0.5272	0	0	1	1
186	9	</s>	0.995	0.9976	-0.0026	0.0037	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0201	0.0565	0.0531	0.0393	0.0004	0.0638	0.0478	0.131	0.0268	0.1086	0.0804	0.5415	0	0	1	1
187	0	▁Oh	0.2018	0.8585	-0.6568	2.089	1.2341	1.1552	1.0	1.1552	1.0	1.1552	1.0	1.1552	2.0	1.2528	5.0	26.17	0.6826	0.3891	0.4434	0.7696	2.5109	0.1677	0.1227	0.3236	0.041	0.2447	0.1003	0.0	0	0	1	0
187	1	,	0.9384	0.99	-0.0516	0.0772	0.0787	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0027	0.1396	0.0861	0.0956	0.0077	0.1216	0.0772	0.2138	0.0362	0.1801	0.0772	0.2938	0	0	1	0
187	2	▁je	0.9383	0.9689	-0.0305	0.0462	0.0296	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.1079	0.0803	0.0984	0.066	0.0932	0.0831	0.0598	0.2567	0.0438	0.0721	0.1013	0.3834	0	0	1	0
187	3	▁les	0.9506	0.9928	-0.0422	0.0627	0.0807	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.1197	0.0711	0.0531	0.0312	0.1226	0.0454	0.4689	0.0557	0.1285	0.0312	0.1477	0	0	1	0
187	4	▁avais	0.8732	0.9119	-0.0388	0.0627	0.0197	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0062	2.0	-0.0	0.0131	0.0245	0.0583	0.0404	0.0702	0.0609	0.028	0.6887	0.0543	0.0483	0.0129	0.1067	0	0	1	0
187	5	▁déjà	0.8846	0.9334	-0.0488	0.0775	0.0372	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0242	2.0	0.0	0.0108	0.0334	0.0286	0.0109	0.0024	0.0747	0.0376	0.4243	0.04	0.0963	0.036	0.2911	0	0	1	0
187	6	▁oublié	0.9951	0.9939	0.0013	-0.0018	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0294	0.0369	0.0388	0.0572	0.0772	0.0233	0.6256	0.0571	0.0552	0.0095	0.1523	0	1	1	0
187	7	s	0.6152	0.9393	-0.3241	0.6105	0.9537	0.0	1.0	0.0	1.0	0.0	1.0	0.9814	2.0	0.9814	2.0	0.0	0.0001	0.0271	0.0347	0.0372	0.0177	0.0789	0.0288	0.1585	0.0206	0.1216	0.025	0.5667	0	1	1	0
