example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
183	3	▁vous	0.567	0.7036	-0.1365	0.3112	0.0636	0.0	1.0	0.0	1.0	0.0	1.0	0.0478	3.0	0.0588	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0526	1.1801	1.8546	0.004	0.0119	0.0748	0.1506	0.0566	0.2927	0.0383	0.032	0.0653	0.0557	0.234	0	0	0
183	4	▁ont	0.5268	0.8202	-0.2934	0.6388	0.2681	0.0	1.0	0.0	1.0	0.0	1.0	0.2737	2.0	0.2737	2.0	-0.0	0.0	0.0001	0.0001	0.0043	0.3252	0.0105	0.0002	0.0	0.0034	0.1554	2.6911	0.0565	0.0862	0.0505	0.2582	0.0361	0.0193	0.0697	0.1057	0.3179	0	0	0
183	5	▁pas	0.5466	0.5397	0.0069	-0.0184	0.0485	0.0	1.0	0.0	1.0	0.0	1.0	0.0256	3.0	0.0397	11.0	0.0	0.0001	0.0032	0.0692	1.0491	0.6857	0.1882	0.2518	0.1596	0.0381	3.6902	0.0	0.0483	0.0706	0.0428	0.3731	0.0279	0.0146	0.0482	0.0564	0.3181	0	0	0
183	6	▁donné	0.8413	0.7079	0.1334	-0.2491	0.0712	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0559	5.0	0.0	-0.0	0.0	0.0	0.0001	0.0758	0.581	0.0007	0.0001	0.0882	2.767	2.1614	0.0423	0.0604	0.0353	0.296	0.0359	0.0169	0.0401	0.0409	0.4323	0	0	0
183	7	▁de	0.3312	0.438	-0.1068	0.4034	0.0837	0.0268	1.0	0.0268	1.0	0.0268	2.0	0.0678	3.0	0.0807	6.0	-0.0	-0.0	-0.0	0.0	0.0	0.0034	1.2743	0.0424	0.0504	0.1397	0.9417	0.0127	0.036	0.0576	0.0257	0.1854	0.0233	0.0137	0.0452	0.036	0.5771	0	0	0
183	8	▁raison	0.61	0.7568	-0.1468	0.3111	0.0561	0.0	1.0	0.0	1.0	0.0	1.0	0.0494	2.0	0.0494	2.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0004	0.0413	0.01	2.1419	0.1102	0.7832	0.0364	0.0615	0.021	0.1782	0.0215	0.0139	0.0347	0.0312	0.6015	0	0	0
183	9	▁de	0.7093	0.864	-0.1547	0.2847	0.0897	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.09	3.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0029	0.0464	0.017	0.2189	0.6779	1.427	0.0246	0.0315	0.0169	0.1172	0.0143	0.0175	0.0279	0.0328	0.7172	0	0	0
183	10	▁les	0.9707	0.9628	0.0079	-0.0118	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0088	0.0507	0.0627	0.0242	0.0009	0.0439	0.0925	0.0341	0.1825	0.0243	0.0135	0.0437	0.0298	0.5357	0	0	0
183	11	▁ai	0.8519	0.7447	0.1072	-0.1941	0.0372	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0347	2.0	-0.0	0.0	0.0	0.0002	0.0449	0.2293	0.015	0.0	0.0	0.0	0.0301	2.9839	0.0494	0.0799	0.0313	0.2466	0.0252	0.0126	0.0385	0.0251	0.4915	0	0	0
183	12	mer	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.004	0.0033	0.0	0.0	0.0196	0.0332	0.0119	0.0911	0.0176	0.0172	0.0241	0.0272	0.7581	0	0	0
183	13	.	0.9717	0.9751	-0.0034	0.0051	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0001	0.0033	0.0	0.0	0.0	0.0002	0.0262	0.0463	0.0653	0.1135	0.0212	0.0186	0.0649	0.0926	0.5513	0	0	0
183	14	</s>	0.9912	0.9928	-0.0016	0.0023	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0079	0.0985	0.0	0.0	0.0	0.0	0.0	0.0	0.0056	0.0243	0.0505	0.0579	0.1013	0.0181	0.0263	0.0496	0.1124	0.5595	0	0	0
184	0	fr_XX	1.0	0.0	1.0	-26.8322	18.5985	18.5743	1.0	18.5743	1.0	18.5743	1.0	18.5743	1.0	18.5743	1.0	22.8958	25.0611	26.4139	26.4306	23.4023	24.2342	30.8848	34.5007	30.6055	40.7674	66.0974	65.657										0	0	1
184	1	▁Oh	0.3323	0.9034	-0.5711	1.4428	1.2137	1.2768	1.0	1.2768	1.0	1.2768	1.0	1.2768	2.0	1.2768	2.0	0.0	-0.0	0.0	0.0006	0.2012	2.9933	0.1386	0.0091	1.7816	0.308	2.3251	11.5139	0.0483	0.1246	0.0863	0.3398	0.0251	0.0199	0.1047	0.2512	0.0	0	0	1
184	2	,	0.9704	0.9914	-0.021	0.0309	0.02	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0002	0.0	0.0241	0.0271	0.0	0.0	0.0	0.0	0.0294	0.0419	0.1014	0.0557	0.2225	0.0242	0.02	0.0901	0.0673	0.3767	0	0	1
184	3	▁je	0.9917	0.9909	0.0007	-0.0011	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0006	0.0033	0.024	0.0201	0.0089	0.0005	0.363	0.0002	0.7312	0.0369	0.0919	0.0452	0.2136	0.0194	0.0234	0.0873	0.0801	0.402	0	0	1
184	4	▁les	0.9776	0.9837	-0.0061	0.009	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0005	0.4121	0.226	0.0024	0.0105	0.2276	0.1372	0.0885	0.0491	0.1129	0.0288	0.3219	0.0235	0.017	0.086	0.0528	0.308	0	0	1
184	5	▁	0.9681	0.9578	0.0103	-0.0154	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0002	0.0108	0.0561	0.0	0.0	0.0	0.0	0.0027	0.0	0.042	0.0752	0.0236	0.3443	0.0217	0.0144	0.0649	0.0457	0.3683	0	0	1
184	6	avais	0.9912	0.9932	-0.0021	0.003	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.012	0.0125	0.2891	0.0	0.0509	0.0716	0.0195	0.4265	0.0246	0.0097	0.0628	0.0287	0.3058	0	0	1
184	7	▁déjà	0.9729	0.983	-0.0101	0.0149	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0014	0.0247	0.1235	0.546	0.009	0.0387	0.2662	0.0	0.0	6.319	0.0465	0.0761	0.0242	0.3482	0.0232	0.0155	0.0772	0.0256	0.3637	0	0	1
184	8	▁oublié	0.9826	0.9889	-0.0063	0.0092	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0067	0.4611	0.059	0.0008	0.0001	0.0	0.1064	0.1045	0.074	0.048	0.0628	0.0174	0.4748	0.0215	0.0094	0.0359	0.0187	0.3115	0	1	1
184	9	s	0.56	0.8098	-0.2498	0.532	0.4125	0.0	1.0	0.0	1.0	0.0	1.0	0.4489	2.0	0.4154	3.0	0.0005	0.0021	0.2801	1.1656	0.3213	0.2017	0.0136	0.0	0.001	1.4272	3.816	5.9146	0.018	0.0551	0.0184	0.1157	0.01	0.0158	0.0776	0.0348	0.6545	0	1	1
184	10	.	0.9308	0.9778	-0.047	0.0711	0.038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0043	0.0035	0.0258	0.0016	0.0	0.0	0.0	0.0008	0.0195	0.0537	0.0418	0.112	0.0118	0.0167	0.0719	0.0862	0.5864	0	0	1
184	11	</s>	0.9954	0.9979	-0.0025	0.0036	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0033	0.8004	0.4123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0234	0.0621	0.0409	0.0974	0.0163	0.0225	0.0722	0.1061	0.559	0	0	1
185	0	fr_XX	1.0	0.0	1.0	-26.8322	18.5985	18.5743	1.0	18.5743	1.0	18.5743	1.0	18.5743	1.0	18.5743	1.0	22.8958	25.0611	26.4139	26.4306	23.4023	24.2342	30.8848	34.5007	30.6055	40.7674	66.0974	65.657										0	0	0
185	1	▁Oh	0.3323	0.9034	-0.5711	1.4428	1.2137	1.2768	1.0	1.2768	1.0	1.2768	1.0	1.2768	2.0	1.2768	2.0	0.0	-0.0	0.0	0.0006	0.2012	2.9933	0.1386	0.0091	1.7816	0.308	2.3251	11.5139	0.0483	0.1246	0.0863	0.3398	0.0251	0.0199	0.1047	0.2512	0.0	0	0	0
185	2	,	0.9704	0.9914	-0.021	0.0309	0.02	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0002	0.0	0.0241	0.0271	0.0	0.0	0.0	0.0	0.0294	0.0419	0.1014	0.0557	0.2225	0.0242	0.02	0.0901	0.0673	0.3767	0	0	0
185	3	▁je	0.9917	0.9909	0.0007	-0.0011	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0006	0.0033	0.024	0.0201	0.0089	0.0005	0.363	0.0002	0.7312	0.0369	0.0919	0.0452	0.2136	0.0194	0.0234	0.0873	0.0801	0.402	0	0	0
185	4	▁les	0.9776	0.9837	-0.0061	0.009	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0005	0.4121	0.226	0.0024	0.0105	0.2276	0.1372	0.0885	0.0491	0.1129	0.0288	0.3219	0.0235	0.017	0.086	0.0528	0.308	0	0	0
185	5	▁	0.9681	0.9578	0.0103	-0.0154	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0002	0.0108	0.0561	0.0	0.0	0.0	0.0	0.0027	0.0	0.042	0.0752	0.0236	0.3443	0.0217	0.0144	0.0649	0.0457	0.3683	0	0	0
185	6	avais	0.9912	0.9932	-0.0021	0.003	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.012	0.0125	0.2891	0.0	0.0509	0.0716	0.0195	0.4265	0.0246	0.0097	0.0628	0.0287	0.3058	0	0	0
185	7	▁déjà	0.9729	0.983	-0.0101	0.0149	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0014	0.0247	0.1235	0.546	0.009	0.0387	0.2662	0.0	0.0	6.319	0.0465	0.0761	0.0242	0.3482	0.0232	0.0155	0.0772	0.0256	0.3637	0	0	0
185	8	▁oublié	0.9826	0.9889	-0.0063	0.0092	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0067	0.4611	0.059	0.0008	0.0001	0.0	0.1064	0.1045	0.074	0.048	0.0628	0.0174	0.4748	0.0215	0.0094	0.0359	0.0187	0.3115	0	1	0
185	9	s	0.56	0.8098	-0.2498	0.532	0.4125	0.0	1.0	0.0	1.0	0.0	1.0	0.4489	2.0	0.4154	3.0	0.0005	0.0021	0.2801	1.1656	0.3213	0.2017	0.0136	0.0	0.001	1.4272	3.816	5.9146	0.018	0.0551	0.0184	0.1157	0.01	0.0158	0.0776	0.0348	0.6545	0	1	0
185	10	.	0.9308	0.9778	-0.047	0.0711	0.038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0043	0.0035	0.0258	0.0016	0.0	0.0	0.0	0.0008	0.0195	0.0537	0.0418	0.112	0.0118	0.0167	0.0719	0.0862	0.5864	0	0	0
185	11	</s>	0.9954	0.9979	-0.0025	0.0036	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0033	0.8004	0.4123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0234	0.0621	0.0409	0.0974	0.0163	0.0225	0.0722	0.1061	0.559	0	0	0
186	0	fr_XX	1.0	0.0	1.0	-26.0666	18.0678	18.0398	1.0	18.0398	1.0	18.0398	1.0	18.0398	1.0	18.0398	1.0	22.9164	24.4379	26.0475	25.8453	23.2495	23.7777	30.5769	34.7861	30.2541	35.9277	60.6736	62.0599										0	0	1
186	1	▁Oh	0.3323	0.9246	-0.5923	1.4762	1.5434	1.6259	1.0	1.6259	1.0	1.6259	1.0	1.6259	2.0	1.6259	2.0	0.0	-0.0	0.0	0.0005	0.1982	3.024	0.2754	0.0072	1.1863	0.3664	2.1373	14.2923	0.0536	0.0866	0.0848	0.3563	0.027	0.0191	0.098	0.2747	0.0	0	0	1
186	2	,	0.9704	0.9937	-0.0233	0.0342	0.0264	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0001	0.0002	0.0005	0.0003	0.0071	0.0133	0.0	0.0	0.0	0.0	0.0337	0.0452	0.0918	0.0626	0.2381	0.0267	0.0208	0.107	0.0712	0.3366	0	0	1
186	3	▁je	0.9917	0.9881	0.0036	-0.0052	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0016	0.0097	0.0021	0.0038	0.0017	0.0003	0.0342	0.0001	0.3313	0.0404	0.0757	0.0464	0.2286	0.0224	0.0198	0.1083	0.0915	0.3668	0	0	1
186	4	▁les	0.9776	0.9765	0.0011	-0.0016	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0004	0.4212	0.2602	0.0028	0.0098	0.077	0.0542	0.0295	0.049	0.0939	0.0298	0.3427	0.0274	0.0149	0.0836	0.052	0.3068	0	0	1
186	5	▁	0.9681	0.9579	0.0101	-0.0152	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0031	0.0136	0.0001	0.0	-0.0	0.0	0.0014	0.0	0.0404	0.058	0.0227	0.3147	0.0199	0.0155	0.088	0.0499	0.3909	0	0	1
186	6	avais	0.9912	0.9934	-0.0022	0.0032	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0001	0.0205	0.0394	0.1466	0.0	0.0557	0.0469	0.0194	0.4494	0.0259	0.0119	0.0414	0.0308	0.3186	0	0	1
186	7	▁déjà	0.9729	0.967	0.0059	-0.0087	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0006	0.0156	0.0725	0.2866	0.0117	0.0423	0.1548	0.0	0.0	1.2941	0.0459	0.062	0.0232	0.3519	0.023	0.0164	0.0691	0.0285	0.38	0	0	1
186	8	▁oublié	0.9826	0.9931	-0.0105	0.0153	0.0137	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0048	0.2212	0.0414	0.0007	0.0001	0.0002	0.0083	0.3261	0.0578	0.0463	0.0489	0.0187	0.4349	0.0204	0.0088	0.0763	0.0202	0.3255	0	1	1
186	9	es	0.3329	0.8915	-0.5586	1.4211	1.6881	1.8807	1.0	1.8807	1.0	1.8807	1.0	1.8807	2.0	1.7091	3.0	0.0003	0.0012	0.1514	0.9587	0.3295	0.1734	0.0083	0.0	0.0	0.0024	0.0023	0.0472	0.0182	0.0366	0.0205	0.1206	0.011	0.021	0.0719	0.0532	0.6471	0	1	1
186	10	.	0.9086	0.9809	-0.0722	0.1104	0.0787	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0001	0.5988	0.0988	0.0078	0.0	0.0	0.0	0.0001	0.021	0.048	0.0348	0.1216	0.0135	0.0187	0.0746	0.0729	0.5948	0	0	1
186	11	</s>	0.9954	0.9983	-0.0029	0.0041	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0026	0.5973	0.2977	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0227	0.0581	0.0441	0.1004	0.0167	0.0264	0.0721	0.1052	0.5544	0	0	1
187	0	fr_XX	1.0	0.0	1.0	-26.1331	18.1139	18.0844	1.0	18.0844	1.0	18.0844	1.0	18.0844	1.0	18.0844	1.0	22.9394	24.6137	25.8222	26.0607	23.4206	24.3971	31.0929	34.1046	31.1993	39.4599	64.0025	63.3521										0	0	1
187	1	▁Oh	0.3323	0.9046	-0.5723	1.4447	1.2906	1.3663	1.0	1.3663	1.0	1.3663	1.0	1.3663	2.0	1.3663	2.0	0.0	-0.0	0.0	0.0006	0.1819	2.657	0.1098	0.0123	1.8124	0.3906	2.3061	12.3177	0.0476	0.1059	0.0926	0.3388	0.0277	0.0213	0.1065	0.2596	0.0	0	0	1
187	2	,	0.9704	0.9915	-0.0211	0.031	0.0209	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0001	0.0003	0.0009	0.0007	0.0049	0.0104	0.0	0.0	0.0	0.0	0.0316	0.0419	0.1022	0.0596	0.2328	0.0268	0.0208	0.0942	0.071	0.3506	0	0	1
187	3	▁je	0.9917	0.9878	0.0038	-0.0056	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0009	0.0014	0.0034	0.0082	0.0051	0.0002	0.1259	0.0002	0.5735	0.0384	0.0815	0.0464	0.2107	0.0199	0.0222	0.1146	0.0866	0.3798	0	0	1
187	4	▁les	0.9776	0.9807	-0.0031	0.0046	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0003	0.3386	0.2198	0.0025	0.0094	0.0773	0.1471	0.0695	0.0479	0.1018	0.0317	0.3197	0.0252	0.0159	0.0834	0.0586	0.3158	0	0	1
187	5	▁	0.9681	0.9563	0.0118	-0.0177	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0002	0.0067	0.0444	0.0	0.0	0.0	0.0	0.0015	0.0	0.0442	0.0684	0.0234	0.3651	0.0215	0.016	0.0633	0.0503	0.3479	0	0	1
187	6	avais	0.9912	0.9927	-0.0016	0.0023	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0148	0.0312	0.1785	0.0	0.0536	0.0576	0.0185	0.449	0.0242	0.0123	0.0353	0.0306	0.319	0	0	1
187	7	▁déjà	0.9729	0.9788	-0.0059	0.0087	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0007	0.0189	0.0965	0.3135	0.0076	0.0409	0.3929	0.0	0.0	4.9538	0.0458	0.0741	0.0221	0.3708	0.023	0.0161	0.0471	0.0295	0.3716	0	0	1
187	8	▁oublié	0.9826	0.991	-0.0084	0.0122	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0054	0.3337	0.0486	0.0008	0.0001	0.0	0.0509	0.0309	0.0506	0.0528	0.0625	0.0166	0.4902	0.022	0.0078	0.0318	0.0191	0.2972	0	1	1
187	9	s	0.56	0.7563	-0.1963	0.4334	0.3795	0.0	1.0	0.0	1.0	0.0	1.0	0.3909	2.0	0.3842	3.0	0.0004	0.0016	0.1881	1.021	0.3605	0.2747	0.026	0.0	0.0031	3.0366	5.6781	5.2614	0.0182	0.0413	0.0184	0.1089	0.0097	0.0178	0.0627	0.0413	0.6817	0	1	1
187	10	.	0.9308	0.981	-0.0502	0.0758	0.0444	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0021	0.0012	0.016	0.0011	0.0	0.0	0.0	0.0008	0.0206	0.0554	0.0362	0.1192	0.012	0.0178	0.0714	0.0805	0.587	0	0	1
187	11	</s>	0.9954	0.9976	-0.0022	0.0032	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0028	0.7547	0.3986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0222	0.0534	0.05	0.0966	0.0163	0.0239	0.0712	0.1092	0.5573	0	0	1
188	0	fr_XX	1.0	0.0	1.0	-18.5974	12.8905	12.1457	1.0	12.1457	1.0	12.5081	1.0	12.5932	1.0	12.7896	1.0	22.9164	24.8095	27.4108	27.0847	25.9139	23.8484	27.2187	25.0329	26.094	27.1279	34.0288	36.0852										0	0	0
188	1	▁Tu	0.5472	0.7254	-0.1782	0.4067	0.1382	0.0	1.0	0.0	1.0	0.0	1.0	0.0856	2.0	0.1318	7.0	0.0	-0.0	0.0	0.0001	0.2559	2.1843	0.5086	0.7491	0.2613	1.4771	0.3963	2.0754	0.0635	0.0956	0.0886	0.2255	0.0387	0.0204	0.0842	0.3835	0.0	0	0	0
188	2	▁veux	0.9551	0.9428	0.0123	-0.0187	0.0105	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0019	0.0117	0.1171	0.3003	0.0232	5.2061	0.0	-0.0	0.0501	0.0921	0.0719	0.2323	0.0331	0.0291	0.0799	0.1443	0.2672	0	0	0
188	3	▁dire	0.9976	0.9959	0.0017	-0.0025	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0016	0.0038	0.0028	0.0012	0.0019	0.0008	0.0005	0.0	-0.0	-0.0	0.0012	0.0377	0.0648	0.0337	0.1849	0.0245	0.0206	0.0477	0.069	0.5171	0	0	0
188	4	▁que	0.8513	0.4733	0.378	-0.847	0.3334	0.0	1.0	0.0	1.0	0.2712	1.0	0.2712	1.0	0.3226	2.0	-0.0	0.0	0.0	0.0	0.0006	0.0098	0.8345	0.0076	0.0074	7.2661	0.0178	0.0007	0.0386	0.0721	0.0313	0.1953	0.0279	0.0158	0.0433	0.0597	0.516	0	0	0
188	5	▁tu	0.8022	0.7937	0.0085	-0.0153	0.0491	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0323	2.0	0.0	0.0	0.0	0.0	0.0019	0.0985	0.1697	0.0006	0.0005	0.2284	1.2791	0.7764	0.0474	0.0961	0.0326	0.1621	0.0297	0.0175	0.0425	0.0569	0.5151	0	0	0
188	6	▁l	0.9502	0.8142	0.136	-0.2229	0.1435	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1195	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2574	0.0175	0.465	0.0	0.1663	0.0534	0.1549	0.0372	0.2028	0.0352	0.0154	0.102	0.0442	0.3549	0	1	0
188	7	'	0.9979	0.9973	0.0006	-0.0009	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	-0.0	0.0	0.0	0.0021	0.0354	0.0842	0.0254	0.0951	0.0215	0.0321	0.1616	0.0401	0.5045	0	0	0
188	8	as	0.9749	0.9276	0.0473	-0.0717	0.0291	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0002	0.065	0.0184	0.6103	0.7794	0.1121	0.7689	0.0003	0.0331	0.0742	0.0203	0.1084	0.0192	0.0158	0.0881	0.0452	0.5956	0	0	0
188	9	▁br	0.1248	0.9438	-0.819	2.9192	3.4847	4.2526	1.0	4.2526	1.0	4.2526	1.0	4.2526	2.0	3.6972	6.0	-0.0	-0.0	0.0	0.0	0.0001	0.0022	0.3155	0.006	0.0003	0.0064	2.7589	2.4286	0.0369	0.1335	0.0197	0.1363	0.0227	0.0206	0.2938	0.032	0.3045	0	0	0
188	10	isée	0.0675	0.9314	-0.8639	3.7871	2.2649	2.2662	1.0	2.2662	1.0	2.2662	1.0	2.2662	1.0	2.2662	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0004	0.399	7.8421	9.2787	0.0179	0.0505	0.0156	0.0714	0.0119	0.0263	0.1549	0.0261	0.6255	0	0	0
188	11	▁juste	0.5005	0.609	-0.1085	0.283	0.208	0.0	1.0	0.0	1.0	0.0	1.0	0.2194	2.0	0.2151	8.0	-0.0	-0.0	0.0	0.0001	0.0404	0.6609	0.0201	0.2281	0.5823	0.0301	0.4356	0.0068	0.0438	0.0782	0.0249	0.1609	0.0271	0.0131	0.0608	0.0404	0.5508	0	0	0
188	12	▁maintenant	0.7216	0.7287	-0.0071	0.0141	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.0009	0.0006	0.0272	0.9034	0.0412	0.0004	0.0521	0.0414	0.0687	0.0233	0.162	0.0242	0.0148	0.0298	0.044	0.5917	0	0	0
188	13	?	0.3671	0.3894	-0.0223	0.085	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	2.0	0.0011	2.0	0.0	0.0	0.0023	0.4505	0.0226	0.0065	0.0007	0.0255	0.0036	0.0488	0.8941	0.1823	0.037	0.0727	0.05	0.0712	0.0213	0.0348	0.0779	0.1271	0.5081	0	0	0
188	14	</s>	0.9947	0.9948	-0.0001	0.0001	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0051	0.2373	0.0	0.0	0.0	0.0	0.0	0.0	0.0006	0.0304	0.0597	0.0408	0.0734	0.0211	0.0353	0.0594	0.1223	0.5576	0	0	0
189	0	fr_XX	1.0	0.0	1.0	-18.2806	12.6709	12.023	1.0	12.023	1.0	12.023	1.0	12.3952	1.0	12.5699	1.0	22.9164	25.1732	27.4283	27.6343	26.3759	24.4278	27.3157	27.2488	28.0007	29.0931	34.1515	34.7775										0	0	0
189	1	▁Tu	0.5472	0.7841	-0.2369	0.5189	0.2093	0.0	1.0	0.0	1.0	0.0	1.0	0.1696	2.0	0.2108	7.0	0.0	0.0	0.0	0.0006	0.7957	5.5475	5.8648	2.2805	0.2407	1.7045	1.2487	2.2803	0.0471	0.2755	0.0702	0.1746	0.0288	0.0155	0.0956	0.2927	0.0	0	0	0
