example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
179	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0041	5.7734	0.0954	0.0571	0.0601	0.0333	0.0198				0.0735	0.3761	0.2718	0.2229	0.0556		0.0	0	0	1
179	1	▁O	0.5344	0.8008	-0.2664	0.5836	0.385	0.0	1.0	0.0	1.0	0.0	1.0	0.3578	2.0	0.3578	2.0	0.0	-0.0	-0.0	0.0001	0.0956	1.4023	0.0198	0.0504	3.4262				0.0539	0.2308	0.111	0.4494	0.0422	0.1127	0.0	0	0	1
179	2	ù	0.9968	0.9929	0.0038	-0.0056	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0				0.0365	0.1594	0.0784	0.2227	0.0301	0.0665	0.4064	0	0	1
179	3	▁as	0.8799	0.8435	0.0364	-0.061	0.0133	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0104	2.0	0.0	-0.0	-0.0	0.0	0.0	0.0004	0.2384	0.3416	0.1331				0.0376	0.223	0.1029	0.2577	0.0277	0.0493	0.3018	0	0	1
179	4	-	0.9891	0.9791	0.01	-0.0146	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0532				0.022	0.1332	0.0562	0.1273	0.0153	0.0449	0.601	0	0	1
179	5	tu	0.9996	0.9993	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0009	0.0078	0.0072				0.0238	0.1278	0.0615	0.1244	0.02	0.0328	0.6096	0	0	1
179	6	▁appris	0.9665	0.9836	-0.0171	0.0253	0.0244	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0023	0.0043	0.0197	0.4406				0.0337	0.2224	0.0919	0.2491	0.0256	0.0204	0.3568	0	1	1
179	7	?	0.2682	0.1894	0.0788	-0.5021	0.3785	0.0	1.0	0.0	1.0	0.0808	2.0	0.2304	3.0	0.3446	5.0	0.0	0.0	0.0	0.0	0.0005	0.0016	0.0892	0.154	0.7448				0.0309	0.1864	0.1125	0.1854	0.0266	0.0223	0.436	0	0	1
179	8	</s>	0.9913	0.9714	0.0199	-0.0292	0.0129	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0002	0.0008	3.6451	3.4721	0.0	0.0				0.0225	0.1162	0.0839	0.1172	0.0193	0.0413	0.5997	0	0	1
180	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0001	0.0034	0.0127	0.0074	0.0079	0.0077	0.0041	0.004	0.0057	0.0002	0.0782	0.2318	0.33	0.3105	0.0495		0.0	0	0	1
180	1	▁Ils	0.5361	0.9487	-0.4125	0.8233	1.4894	0.0	1.0	0.0	1.0	0.0	1.0	1.5709	2.0	1.5462	9.0	0.0	-0.0	0.0	0.0001	0.0174	0.0164	0.0074	0.0018	0.5543	0.0173	0.0005	0.5774	0.0706	0.1972	0.1398	0.3876	0.0444	0.1604	0.0	0	1	1
180	2	▁ne	0.8709	0.9162	-0.0453	0.0731	0.0216	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0042	2.0	0.0	0.0001	0.0803	0.0905	0.0083	0.0003	0.0	0.0	0.0005	0.0017	0.0	0.0003	0.067	0.158	0.1085	0.3517	0.0372	0.0444	0.2332	0	0	1
180	3	▁vous	0.5901	0.7124	-0.1222	0.2715	0.5356	0.0	1.0	0.0	1.0	0.0	1.0	0.4457	2.0	0.5091	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.6664	0.1227	6.416	0.0669	0.1596	0.107	0.3426	0.0408	0.0457	0.2374	0	0	1
180	4	▁ont	0.923	0.9553	-0.0322	0.0495	0.0256	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.014	0.0011	0.0001	0.0001	2.6259	0.0011	0.0734	0.069	0.1477	0.1023	0.3243	0.0401	0.045	0.2716	0	0	1
180	5	▁pas	0.7862	0.7278	0.0584	-0.1114	0.0426	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0317	4.0	0.0	0.0	0.0	0.0002	0.0066	0.002	0.146	0.562	0.0074	0.0001	0.0	0.9898	0.0451	0.0839	0.0824	0.3662	0.0269	0.0285	0.3671	0	0	1
180	6	▁donné	0.8845	0.9184	-0.0338	0.0541	0.0316	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0141	2.0	0.0	-0.0	0.0	-0.0	0.0	0.0003	0.004	0.004	0.0018	1.4551	1.2936	0.9371	0.0438	0.091	0.0675	0.3034	0.0265	0.0239	0.4439	0	0	1
180	7	▁de	0.7704	0.7422	0.0282	-0.0539	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0041	2.0	0.0	0.0	0.0	0.0	0.0	0.0059	0.5802	1.125	0.4369	0.422	0.002	0.0065	0.0359	0.0794	0.0562	0.2149	0.0242	0.0191	0.5702	0	0	1
180	8	▁raison	0.9883	0.9931	-0.0048	0.007	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	0.0	0.0004	0.0238	0.0206	0.0051	0.0741	0.0	0.0	0.0328	0.0814	0.0488	0.2139	0.0207	0.0232	0.5792	0	0	1
180	9	▁de	0.8833	0.6088	0.2745	-0.537	0.2112	0.0	1.0	0.0	1.0	0.0	1.0	0.2095	1.0	0.2095	2.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0008	0.0072	0.0133	0.0149	0.0398	0.2131	0.0303	0.0724	0.0448	0.1697	0.0193	0.0268	0.6366	0	0	1
180	10	▁les	0.9928	0.9941	-0.0013	0.0019	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0011	0.2652	0.1309	0.3687	0.0002	0.0001	0.0338	0.0759	0.0597	0.1839	0.023	0.0163	0.6074	0	0	1
180	11	▁appréci	0.1549	0.7241	-0.5693	2.2251	0.7133	0.7142	1.0	0.7142	1.0	0.7142	1.0	0.7142	1.0	0.7142	2.0	0.0	0.0	0.0	0.0001	0.0093	0.0821	0.0	0.0	0.0	0.0009	0.5076	2.5357	0.049	0.1015	0.0557	0.2552	0.0276	0.019	0.492	0	0	1
180	12	er	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0001	0.0	0.0002	0.005	0.3591	0.0364	0.0	0.0	0.0	0.012	0.0293	0.0246	0.0601	0.0091	0.0144	0.8505	0	0	1
180	13	.	0.972	0.9771	-0.0051	0.0075	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0002	0.0188	0.0064	0.0	0.0	0.0	0.0	0.0001	0.0305	0.0665	0.0677	0.1315	0.0206	0.0317	0.6515	0	0	1
180	14	</s>	0.9971	0.9945	0.0025	-0.0037	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0002	0.056	0.0363	0.002	0.0	0.0	-0.0	-0.0	-0.0	0.0016	0.0249	0.0648	0.0855	0.1142	0.0166	0.0365	0.6575	0	0	1
181	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0001	0.0034	0.0127	0.0074	0.0079	0.0077	0.0041	0.004	0.0057	0.0002	0.0782	0.2318	0.33	0.3105	0.0495		0.0	0	0	0
181	1	▁Ils	0.5361	0.9487	-0.4125	0.8233	1.4894	0.0	1.0	0.0	1.0	0.0	1.0	1.5709	2.0	1.5462	9.0	0.0	-0.0	0.0	0.0001	0.0174	0.0164	0.0074	0.0018	0.5543	0.0173	0.0005	0.5774	0.0706	0.1972	0.1398	0.3876	0.0444	0.1604	0.0	0	1	0
181	2	▁ne	0.8709	0.9162	-0.0453	0.0731	0.0216	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0042	2.0	0.0	0.0001	0.0803	0.0905	0.0083	0.0003	0.0	0.0	0.0005	0.0017	0.0	0.0003	0.067	0.158	0.1085	0.3517	0.0372	0.0444	0.2332	0	0	0
181	3	▁vous	0.5901	0.7124	-0.1222	0.2715	0.5356	0.0	1.0	0.0	1.0	0.0	1.0	0.4457	2.0	0.5091	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.6664	0.1227	6.416	0.0669	0.1596	0.107	0.3426	0.0408	0.0457	0.2374	0	0	0
181	4	▁ont	0.923	0.9553	-0.0322	0.0495	0.0256	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.014	0.0011	0.0001	0.0001	2.6259	0.0011	0.0734	0.069	0.1477	0.1023	0.3243	0.0401	0.045	0.2716	0	0	0
181	5	▁pas	0.7862	0.7278	0.0584	-0.1114	0.0426	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0317	4.0	0.0	0.0	0.0	0.0002	0.0066	0.002	0.146	0.562	0.0074	0.0001	0.0	0.9898	0.0451	0.0839	0.0824	0.3662	0.0269	0.0285	0.3671	0	0	0
181	6	▁donné	0.8845	0.9184	-0.0338	0.0541	0.0316	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0141	2.0	0.0	-0.0	0.0	-0.0	0.0	0.0003	0.004	0.004	0.0018	1.4551	1.2936	0.9371	0.0438	0.091	0.0675	0.3034	0.0265	0.0239	0.4439	0	0	0
181	7	▁de	0.7704	0.7422	0.0282	-0.0539	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0041	2.0	0.0	0.0	0.0	0.0	0.0	0.0059	0.5802	1.125	0.4369	0.422	0.002	0.0065	0.0359	0.0794	0.0562	0.2149	0.0242	0.0191	0.5702	0	0	0
181	8	▁raison	0.9883	0.9931	-0.0048	0.007	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	0.0	0.0004	0.0238	0.0206	0.0051	0.0741	0.0	0.0	0.0328	0.0814	0.0488	0.2139	0.0207	0.0232	0.5792	0	0	0
181	9	▁de	0.8833	0.6088	0.2745	-0.537	0.2112	0.0	1.0	0.0	1.0	0.0	1.0	0.2095	1.0	0.2095	2.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0008	0.0072	0.0133	0.0149	0.0398	0.2131	0.0303	0.0724	0.0448	0.1697	0.0193	0.0268	0.6366	0	0	0
181	10	▁les	0.9928	0.9941	-0.0013	0.0019	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0011	0.2652	0.1309	0.3687	0.0002	0.0001	0.0338	0.0759	0.0597	0.1839	0.023	0.0163	0.6074	0	0	0
181	11	▁appréci	0.1549	0.7241	-0.5693	2.2251	0.7133	0.7142	1.0	0.7142	1.0	0.7142	1.0	0.7142	1.0	0.7142	2.0	0.0	0.0	0.0	0.0001	0.0093	0.0821	0.0	0.0	0.0	0.0009	0.5076	2.5357	0.049	0.1015	0.0557	0.2552	0.0276	0.019	0.492	0	0	0
181	12	er	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0001	0.0	0.0002	0.005	0.3591	0.0364	0.0	0.0	0.0	0.012	0.0293	0.0246	0.0601	0.0091	0.0144	0.8505	0	0	0
181	13	.	0.972	0.9771	-0.0051	0.0075	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0002	0.0188	0.0064	0.0	0.0	0.0	0.0	0.0001	0.0305	0.0665	0.0677	0.1315	0.0206	0.0317	0.6515	0	0	0
181	14	</s>	0.9971	0.9945	0.0025	-0.0037	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0002	0.056	0.0363	0.002	0.0	0.0	-0.0	-0.0	-0.0	0.0016	0.0249	0.0648	0.0855	0.1142	0.0166	0.0365	0.6575	0	0	0
182	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0699	0.013	0.0121	0.0113	0.005	0.0027	0.0019	0.0197	0.0031	0.0654	0.3278	0.3027	0.2614	0.0426		0.0	0	0	1
182	1	▁Ils	0.5361	0.9609	-0.4247	0.8417	1.8258	0.0	1.0	0.0	1.0	0.0	1.0	1.9209	2.0	1.8802	9.0	0.0	-0.0	0.0	0.0001	0.0101	0.2194	0.0024	0.001	0.5068	0.0195	0.0006	0.6777	0.0706	0.1927	0.1378	0.386	0.0453	0.1676	0.0	0	1	1
182	2	▁ne	0.8709	0.8553	0.0156	-0.0261	0.0131	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0021	2.0	0.0	0.0001	0.0971	0.04	0.0062	0.0006	0.0	0.0	0.0228	0.0024	-0.0	0.0002	0.0626	0.172	0.1046	0.3419	0.0358	0.0451	0.2378	0	0	1
182	3	▁vous	0.5901	0.8263	-0.2362	0.4856	0.6291	0.0	1.0	0.0	1.0	0.0	1.0	0.6008	2.0	0.6294	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0112	0.4233	0.1182	8.7808	0.0622	0.1765	0.1149	0.3246	0.0399	0.0456	0.2362	0	0	1
182	4	▁ont	0.923	0.9813	-0.0583	0.0884	0.082	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0004	0.0278	0.0057	0.0001	0.0001	1.1168	0.0001	0.002	0.0565	0.136	0.0949	0.2666	0.0353	0.044	0.3668	0	0	1
182	5	▁pas	0.7862	0.6897	0.0966	-0.189	0.047	0.0	1.0	0.0	1.0	0.0	1.0	0.0451	1.0	0.0431	4.0	0.0	0.0	0.0	0.0001	0.0054	0.0016	0.0653	0.5175	0.0081	0.0	0.0	0.037	0.0404	0.0788	0.08	0.3711	0.0237	0.0312	0.3748	0	0	1
182	6	▁donné	0.8845	0.857	0.0275	-0.0456	0.015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0019	2.0	0.0	-0.0	0.0	0.0	0.0	0.0006	0.0157	0.0037	0.0008	1.0986	0.9439	1.2781	0.0396	0.0844	0.0622	0.2776	0.0227	0.0242	0.4893	0	0	1
182	7	▁de	0.7704	0.7582	0.0122	-0.0231	0.0299	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0051	2.0	0.0	-0.0	-0.0	0.0	0.0	0.0039	1.1902	1.426	0.668	0.5272	0.0022	0.0034	0.0347	0.0803	0.0549	0.2233	0.0238	0.0196	0.5635	0	0	1
182	8	▁raison	0.9883	0.9954	-0.0071	0.0103	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.101	0.0306	0.0087	0.188	0.0	0.0	0.0313	0.0815	0.0512	0.2061	0.02	0.0248	0.5852	0	0	1
182	9	▁de	0.8833	0.6565	0.2268	-0.4281	0.1511	0.0	1.0	0.0	1.0	0.0	1.0	0.152	1.0	0.152	2.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0033	0.0146	0.0605	0.0134	0.012	0.0633	0.028	0.0693	0.0492	0.1825	0.0181	0.0237	0.6292	0	0	1
182	10	▁les	0.9928	0.9942	-0.0014	0.0021	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015	0.2688	0.1729	0.4609	0.001	0.0	0.0321	0.0713	0.0482	0.1938	0.0223	0.016	0.6163	0	0	1
182	11	▁appréci	0.1549	0.8039	-0.6491	2.3759	1.0141	1.0121	1.0	1.0121	1.0	1.0121	1.0	1.0121	1.0	1.0121	2.0	0.0	0.0	0.0	0.0001	0.0055	0.2234	0.0	0.0	0.0	0.001	0.5517	1.0863	0.0414	0.0836	0.0497	0.2335	0.0242	0.0213	0.5463	0	0	1
182	12	er	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0023	0.358	0.0441	0.0	0.0	0.0	0.0112	0.0371	0.0237	0.0603	0.0092	0.0144	0.8442	0	0	1
182	13	.	0.972	0.9761	-0.0041	0.0061	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0118	0.0108	0.0	0.0	0.0	0.0	0.0001	0.0295	0.0683	0.0615	0.1342	0.0198	0.0317	0.6549	0	0	1
182	14	</s>	0.9971	0.9932	0.0039	-0.0057	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.0067	0.0036	0.0004	-0.0	-0.0	-0.0	-0.0	-0.0	0.0007	0.0212	0.0764	0.0786	0.1056	0.0156	0.0371	0.6655	0	0	1
183	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0699	0.013	0.0121	0.0113	0.005	0.0027	0.0019	0.0197	0.0031	0.0654	0.3278	0.3027	0.2614	0.0426		0.0	0	0	0
183	1	▁Ils	0.5361	0.9609	-0.4247	0.8417	1.8258	0.0	1.0	0.0	1.0	0.0	1.0	1.9209	2.0	1.8802	9.0	0.0	-0.0	0.0	0.0001	0.0101	0.2194	0.0024	0.001	0.5068	0.0195	0.0006	0.6777	0.0706	0.1927	0.1378	0.386	0.0453	0.1676	0.0	0	1	0
183	2	▁ne	0.8709	0.8553	0.0156	-0.0261	0.0131	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0021	2.0	0.0	0.0001	0.0971	0.04	0.0062	0.0006	0.0	0.0	0.0228	0.0024	-0.0	0.0002	0.0626	0.172	0.1046	0.3419	0.0358	0.0451	0.2378	0	0	0
183	3	▁vous	0.5901	0.8263	-0.2362	0.4856	0.6291	0.0	1.0	0.0	1.0	0.0	1.0	0.6008	2.0	0.6294	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0112	0.4233	0.1182	8.7808	0.0622	0.1765	0.1149	0.3246	0.0399	0.0456	0.2362	0	0	0
183	4	▁ont	0.923	0.9813	-0.0583	0.0884	0.082	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0004	0.0278	0.0057	0.0001	0.0001	1.1168	0.0001	0.002	0.0565	0.136	0.0949	0.2666	0.0353	0.044	0.3668	0	0	0
183	5	▁pas	0.7862	0.6897	0.0966	-0.189	0.047	0.0	1.0	0.0	1.0	0.0	1.0	0.0451	1.0	0.0431	4.0	0.0	0.0	0.0	0.0001	0.0054	0.0016	0.0653	0.5175	0.0081	0.0	0.0	0.037	0.0404	0.0788	0.08	0.3711	0.0237	0.0312	0.3748	0	0	0
183	6	▁donné	0.8845	0.857	0.0275	-0.0456	0.015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0019	2.0	0.0	-0.0	0.0	0.0	0.0	0.0006	0.0157	0.0037	0.0008	1.0986	0.9439	1.2781	0.0396	0.0844	0.0622	0.2776	0.0227	0.0242	0.4893	0	0	0
183	7	▁de	0.7704	0.7582	0.0122	-0.0231	0.0299	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0051	2.0	0.0	-0.0	-0.0	0.0	0.0	0.0039	1.1902	1.426	0.668	0.5272	0.0022	0.0034	0.0347	0.0803	0.0549	0.2233	0.0238	0.0196	0.5635	0	0	0
183	8	▁raison	0.9883	0.9954	-0.0071	0.0103	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.101	0.0306	0.0087	0.188	0.0	0.0	0.0313	0.0815	0.0512	0.2061	0.02	0.0248	0.5852	0	0	0
183	9	▁de	0.8833	0.6565	0.2268	-0.4281	0.1511	0.0	1.0	0.0	1.0	0.0	1.0	0.152	1.0	0.152	2.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0033	0.0146	0.0605	0.0134	0.012	0.0633	0.028	0.0693	0.0492	0.1825	0.0181	0.0237	0.6292	0	0	0
183	10	▁les	0.9928	0.9942	-0.0014	0.0021	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015	0.2688	0.1729	0.4609	0.001	0.0	0.0321	0.0713	0.0482	0.1938	0.0223	0.016	0.6163	0	0	0
183	11	▁appréci	0.1549	0.8039	-0.6491	2.3759	1.0141	1.0121	1.0	1.0121	1.0	1.0121	1.0	1.0121	1.0	1.0121	2.0	0.0	0.0	0.0	0.0001	0.0055	0.2234	0.0	0.0	0.0	0.001	0.5517	1.0863	0.0414	0.0836	0.0497	0.2335	0.0242	0.0213	0.5463	0	0	0
183	12	er	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0023	0.358	0.0441	0.0	0.0	0.0	0.0112	0.0371	0.0237	0.0603	0.0092	0.0144	0.8442	0	0	0
183	13	.	0.972	0.9761	-0.0041	0.0061	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0118	0.0108	0.0	0.0	0.0	0.0	0.0001	0.0295	0.0683	0.0615	0.1342	0.0198	0.0317	0.6549	0	0	0
183	14	</s>	0.9971	0.9932	0.0039	-0.0057	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.0067	0.0036	0.0004	-0.0	-0.0	-0.0	-0.0	-0.0	0.0007	0.0212	0.0764	0.0786	0.1056	0.0156	0.0371	0.6655	0	0	0
184	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.4152	0.2627	0.2796	0.2004	0.1707	0.0823	0.114	0.1802			0.0596	0.3924	0.2965	0.2033	0.0482		0.0	0	0	1
184	1	▁Je	0.3943	0.6668	-0.2725	0.7579	0.1745	0.1536	1.0	0.1536	1.0	0.1536	1.0	0.1536	2.0	0.1536	2.0	0.0	0.0	0.0	0.2365	2.5359	0.1602	0.003	0.1947	0.1531	0.0075			0.0524	0.199	0.1191	0.4648	0.038	0.1266	0.0	0	0	1
184	2	▁les	0.9898	0.9972	-0.0073	0.0107	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0071	0.0087	0.0356	0.0734	0.2541	0.0477	3.7426	0.1663			0.0439	0.2454	0.0916	0.3438	0.0321	0.0427	0.2005	0	0	1
184	3	▁	0.8941	0.9926	-0.0985	0.1508	0.2415	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2133	2.0	0.0	0.0	0.0	0.0	0.0004	0.5056	0.0	0.0	0.0002	0.0652			0.0413	0.1395	0.0705	0.4018	0.0263	0.0289	0.2918	0	0	1
184	4	avais	0.9384	0.9968	-0.0584	0.0871	0.1431	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0531	3.1426			0.0358	0.0913	0.0386	0.3655	0.021	0.0345	0.4132	0	0	1
184	5	▁déjà	0.714	0.8681	-0.1541	0.2819	0.083	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.081	2.0	0.0	0.0	0.0	0.0	0.0009	0.0064	0.3289	0.4495	0.0487	0.0			0.0395	0.1222	0.0407	0.3888	0.0227	0.0201	0.366	0	0	1
184	6	▁oublié	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.002	0.0785	0.0432	0.1037	0.0078	0.5527			0.0384	0.1313	0.0374	0.4284	0.0212	0.014	0.3292	0	1	1
184	7	s	0.9088	0.6055	0.3033	-0.5858	0.2374	0.0	1.0	0.0	1.0	0.0	1.0	0.2378	1.0	0.2378	1.0	0.0	0.0047	0.0023	0.1672	0.0285	0.0837	0.1175	0.0001	0.0211	0.1443			0.037	0.3898	0.0475	0.1119	0.0253	0.0117	0.3769	0	1	1
184	8	.	0.9614	0.9722	-0.0109	0.0162	0.0206	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0041	0.0425	0.0222	0.0006	0.0	-0.0			0.022	0.1392	0.0751	0.1278	0.0181	0.0322	0.5856	0	0	1
184	9	</s>	0.995	0.9806	0.0144	-0.021	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.0045	0.0223	0.0001	0.0	-0.0	-0.0	-0.0			0.0255	0.1327	0.0654	0.1339	0.0209	0.029	0.5926	0	0	1
185	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.4152	0.2627	0.2796	0.2004	0.1707	0.0823	0.114	0.1802			0.0596	0.3924	0.2965	0.2033	0.0482		0.0	0	0	0
185	1	▁Je	0.3943	0.6668	-0.2725	0.7579	0.1745	0.1536	1.0	0.1536	1.0	0.1536	1.0	0.1536	2.0	0.1536	2.0	0.0	0.0	0.0	0.2365	2.5359	0.1602	0.003	0.1947	0.1531	0.0075			0.0524	0.199	0.1191	0.4648	0.038	0.1266	0.0	0	0	0
185	2	▁les	0.9898	0.9972	-0.0073	0.0107	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0071	0.0087	0.0356	0.0734	0.2541	0.0477	3.7426	0.1663			0.0439	0.2454	0.0916	0.3438	0.0321	0.0427	0.2005	0	0	0
